form	lemma	POS morph
Veneris	vener	NOUN
prima	primus	ADJ
decembris	decembri	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Du	Dus	NOUN
Drac	Drac	ADV
Bastardi	Bastardus	NOUN
Succentore	Succentor	PROPN
Fresnoy	Fresnoy	NOUN
Pion	Pion	PROPN
Cancellario	Cancellarius	PROPN
Despars	Despars	NOUN
De	de	ADP
Croces	Crox	NOUN
Penitenciario	Penitenciarius	PROPN
Sohier	Sohier	ADJ
Ordeimonte	Ordeimons	NOUN
Victri	Victrus	PROPN
Boullardi	Boullardus	VERB
Aguenin	Aguenin	ADP
Chacy	Chacy	NOUN
Jerson	Jerson	PROPN
Monneti	Monnetus	PROPN
Breton	Breton	PROPN
Fraxinis	Fraxo	NOUN
Cotin	Cotin	PROPN
Paillardi	Paillardus	NOUN
Burdelot	Burdelot	VERB
Gaillon	Gaillon	PROPN
Jerson	Jerson	PROPN
P.	greek.expression	X
Thomas	Thomas	PROPN
Barre	Baro	VERB
Fourbeur	Fourbeur	NOUN
Vayli	Vaylus	PROPN
Haultny	Haultny	NOUN
De	de	ADP
Brollio	Brollius	PROPN
Parenti	Parentum	VERB
excusato	excuso	VERB
Burse	Burse	PROPN
collegii	collegium	NOUN
xviii.	greek.expression	X
scolarium	scolarium	NOUN
quas	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister.	magister.	X
N.	N.	X
Cosse	Cosco	PROPN
nunc	nunc	ADV
vacantes	vaco	VERB
Collacio	Collacius	PROPN
bursarum	bursa	NOUN
xviii	xviium	NOUN
scolarium	scolarium	NOUN
per	per	ADP
ejus	ejus	NOUN
absenciam	absencius	NOUN
aut	aut	CCONJ
alias	alias	ADV
collate	collo	VERB
sunt	sum	AUX
Jo.	greek.expression	ADV
Gervasii	Gervasius	NOUN
diocesis	diocesum	VERB
Lexovensis	Lexovensis	VERB
clerico	clericus	NOUN
Ordeimonte	Ordeimons	ADJ
deputantur	deputo	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
quodam	quoda	VERB
$bo$	$bo$	NOUN
molendinario	molendinarius	ADJ
de	de	ADP
quo	qui	PRON
deputati	deputo	VERB
pro	pro	ADP
quodam	quidam	DET
Barre	Bar	NOUN
et	et	CCONJ
molendino.	molendino.	NOUN
De	de	ADP
Croces	Crox	NOUN
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
Pion	Pion	PROPN
pro	pro	ADP
quodam	quidam	DET
molendino	molendinus	NOUN
capituli	capitulus	VERB
capiendo	capio	VERB
Baubignon	Baubignon	PROPN
De	de	ADP
Petro	Petrus	PROPN
Baubignon	Baubignon	PROPN
fratre	frater	NOUN
defuncti	defungor	VERB
m.	m.	NOUN
Jo.	Jo.	NOUN
Baubignon	Baubignon	PROPN
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	NOUN
Par.	greek.expression	NOUN
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
quod	qui	PRON
capiatur	capio	VERB
ab	ab	ADP
eo	is	PRON
principalis	principalis	NOUN
et	et	CCONJ
remictantur	remicto	VERB
sibi	se	PRON
expense	xpenum	VERB
et	et	CCONJ
exca	exco	NOUN
Domini	dominus	NOUN
mei	meus	ADJ
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
domini	dominus	NOUN
mei	meus	ADJ
comissi	comitto	VERB
pro	pro	ADP
habitantibus	habito	VERB
Succentor	Succentor	NOUN
Deputantur	Deputo	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
non	non	ADV
nullis	nullis	ADJ
habitantibus	habito	VERB
si	si	SCONJ
ve	ve	CCONJ
De	de	ADP
Liricantu	Liricantus	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
parrochianis	parrochiani	ADJ
de	de	ADP
Liricantu	Liricantus	NOUN
qui	qui	PRON
petunt	peto	VERB
moderacionem	moderacio	NOUN
de	de	ADP
certa	certus	ADJ
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	PROPN
et	et	CCONJ
Taillia	Taillia	PROPN
per	per	ADP
ipsos	ipse	DET
debita	debitum	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
ipsis	ipse	PRON
Victri.	Victri.	ADV
super	super	ADP
hoc	hic	ADJ
et	et	CCONJ
refferendum.	refferendum.	NOUN
et	et	CCONJ
Vayli.	Vayli.	NOUN
Hodie	hodie	ADV
Nicolaus	Nicolaus	PROPN
Chastellain	Chastellain	PROPN
alter	alter	ADJ
operariorum	operarius	NOUN
Campane	Campanes	PROPN
Jaqueline	Jaquelis	PROPN
retulit	refero	VERB
dominis	dominus	NOUN
quod	qui	PRON
die	dies	NOUN
jovis	jovis	ADJ
proxime	prope	ADV
domino	dominus	NOUN
concedentes	concedo	VERB
intendebant	intendo	VERB
fundere	fundo	VERB
dictam	dico	VERB
campanam	campana	NOUN
requirentes	requiro	VERB
dominos	dominus	NOUN
ut	ut	SCONJ
vellent	vello	VERB
eis	is	PRON
facere	facio	VERB
aliquam	aliquis	DET
gratuitate	gratuitas	NOUN
pro	pro	ADP
opperariis	opperarius	ADJ
qui	qui	PRON
bene	bene	ADV
erunt	sum	AUX
iiiixx	iiiiviginti	ADP
persone	perso	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
primo	primo	ADV
celebrabitur	celebro	VERB
una	unus	NUM
missam	mitto	NOUN
solenne	solenne	ADV
de	de	ADP
Sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
Et	et	CCONJ
super	super	ADP
residuo	residuum	NOUN
videlicet	videlicet	VERB
pro	pro	ADP
cibo	cibus	NOUN
et	et	CCONJ
potu	potus	NOUN
sibi	se	PRON
dandis	do	VERB
ac	atque	CCONJ
servicio	servicium	NOUN
et	et	CCONJ
cerimoniis	cerimonium	ADJ
et	et	CCONJ
aliis	alius	ADJ
circa	circa	ADP
hoc	hic	DET
neccessarie	neccessarie	NOUN
faciendum	facio	VERB
remictitur	remicto	VERB
discrecioni	discrecio	NOUN
dominorum	dominus	NOUN
provisorum	provisi	NOUN
fabrice	fabrix	NOUN
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
Succentore	Succentor	PROPN
cum	cum	ADP
ipsis	ipse	PRON
De	de	ADP
terris	terra	NOUN
de	de	ADP
Audita	auditus	VERB
relacione	relacio	NOUN
m.	m.	NOUN
V.	V.	ADV
de	de	ADP
Croces	Crox	NOUN
domini	dominus	NOUN
ratifficaverunt	ratiffico	VERB
tradicionem	tradicio	NOUN
per	per	ADP
ipsum	ipse	PRON
Corborosa	Corborosus	NOUN
factam	facio	VERB
de	de	ADP
certis	certus	ADJ
terris	terra	NOUN
apud	apud	ADP
Corborosam	Corborosa	PROPN
existentibus	existor	VERB
secundum	secundum	ADP
quod	qui	PRON
ipse	ipse	PRON
hic	hic	ADJ
retulit	refero	VERB
et	et	CCONJ
super	super	ADP
hoc	hic	ADJ
fiet	fio	VERB
una	unus	NUM
minuta	minuo	NOUN
que	que	CCONJ
videtur	video	VERB
De	de	ADP
domino	dominus	NOUN
canonico	canonicus	ADJ
pro	pro	ADP
Dicatur	dico	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
domino	dominus	NOUN
cancellario	cancellarium	NOUN
ecclesie	ecclesies	ADV
Par.	greek.expression	ADV
quod	qui	SCONJ
velit	volo	VERB
servando	servo	VERB
jura	jura	NOUN
capitula	capitula	NOUN
et	et	CCONJ
ecclesie	ecclesies	NOUN
habere	habeo	VERB
recommendum	recommo	VERB
m.	m.	ADV
Jo.	Jo.	ADV
Monneti	Monnetus	NOUN
canonicum	canonicus	NOUN
Par.	Par.	ADV
in	in	ADP
sua	suus	ADJ
licencia	licencia	NOUN
theolegie	theolegie	NOUN
obtinendum	obtineo	VERB
cccc	cccc	VERB
li°	li°	NOUN
139.	139	NUM
De	de	ADP
campana	campanum	NOUN
Jacquelina	Jacquelina	PROPN
magister	magister	NOUN
jo.	greek.expression	X
montibus	mons	NOUN
