form	lemma	POS morph
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Et	et	CCONJ
monseigneur	monseigneur	VERB
le	lis	ADJ
doyen	doyen	NOUN
pour	pour	VERB
lui	lus	NOUN
et	et	CCONJ
messeigneurs	messeigneurs	NOUN
se	se	PRON
sont	sont	VERB
opposez	opposez	PROPN
Jo.	Jo.	NOUN
Voygnon	Voygnon	PROPN
et	et	CCONJ
leur	leur	VERB
a	ab	ADP
este	estis	NOUN
assigne	assignis	NOUN
jour	jour	VERB
a	ab	ADP
viiie	viii	NOUN
E.	E.	X
Juvenis	Juvenum	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
De	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedico	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
sommavit	sommo	VERB
ipsos	ipse	DET
canonicos	canonicus	NOUN
quatinus	quatinus	SCONJ
facerent	facio	VERB
fidem	fides	NOUN
de	de	ADP
processu	processus	NOUN
H.	H.	ADV
de	de	ADP
Savoysi	Savoysius	PROPN
de	de	ADP
quo	qui	PRON
alias	alias	ADV
fidem	fides	NOUN
facere	facio	VERB
promiserunt	promitto	VERB
et	et	CCONJ
ad	ad	ADP
quindecim	quindecim	NUM
ad	ad	ADP
Jo.	Jo.	NOUN
de	de	ADP
Trelon	Trelon	PROPN
faciendum	facio	VERB
fidem	fides	NOUN
ut	ut	SCONJ
prius	prius	ADV
Ste.	greek.expression	ADV
Pouleti	Pouletus	PROPN
Jo.	greek.expression	ADV
Girardonis	Girardo	PROPN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
T.	greek.expression	X
Hocie	Hocies	ADV
Presentibus	Preso	VERB
magistris	magister	NOUN
A.	calendar	X
de	de	ADP
Sancto	sanctus	ADJ
Amando	Amando	VERB
Jo.	Jo.	X
