form	lemma	POS morph
n	ne	ADV
Lune	Lune	ADV
ante	ante	ADP
festi	fero	ADJ
beati	beatus	ADJ
Thome	Thome	PROPN
apostoli.	greek.expression	X
Anno	annus	PROPN
LXIIdo	LXIIdo	NOUN
capitulantis	capitulantum	VERB
dominis	dominus	NOUN
.xix.	.xix.	NOUN
Ste.	greek.expression	X
Decano	Decanus	PROPN
Usque	usque	ADV
ad	ad	ADP
veneris	venio	VERB
expectabitur	expectabo	VERB
si	si	SCONJ
quis	quis	ADJ
voluerit	volo	VERB
amplius	ample	ADV
Tho.	Tho.	ADV
Cantore	Cantor	PROPN
cariorare	carioro	VERB
sergenteriam	sergenteria	NOUN
vacantem	vaco	VERB
ultra	ultra	ADV
xxviii.	xxviii.	ADV
franci	francus	VERB
P.	calenda	X
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
J.	J.	NOUN
Succentore	Succentor	PROPN
Deliberatum	Deliberatus	ADJ
est	sum	AUX
quod	qui	PRON
abbatisse	abbato	VERB
et	et	CCONJ
conventui	conventuo	VERB
de	de	ADP
G.	greek.expression	X
Coquatricis	Coquatricus	NOUN
Giffo	Giffus	VERB
/	/	PUNCT
solventur	solvo	VERB
et	et	CCONJ
tradentur	trado	VERB
vante	vor	VERB
que	que	CCONJ
sunt	sum	AUX
diu	diu	ADV
est	sum	AUX
Julio	Julius	PROPN
de	de	ADP
Arneis	Arneum	NOUN
in	in	ADP
sequestro	sequester	NOUN
apud	apud	ADP
Egidium	Egidius	PROPN
de	de	ADP
Valle	valles	NOUN
Hellandi	Hello	VERB
el	el	CCONJ
Robertum	Robertus	NOUN
de	de	ADP
Pres	Pr	NOUN
ex	ex	ADP
vendicione	vendicio	NOUN
.ii.	greek.expression	X
arpentorum	arpentus	NOUN
vinearum	vinea	NOUN
apud	apud	ADP
Castanetum	Castanetus	PROPN
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
que	que	CCONJ
vendidit	vendo	VERB
Philippus	Philippus	PROPN
de	de	ADP
la	lum	NOUN
Granche	Granch	NOUN
Laurencio	Laurencius	PROPN
de	de	ADP
Labarre	Labar	NOUN
et	et	CCONJ
.N.	.N.	NOUN
Dinuri	Dinurus	PROPN
Dictum	dico	VERB
est	sum	AUX
domino	dominus	NOUN
Gaufrido	Gaufridum	ADJ
Curato	Curatus	PROPN
de	de	ADP
Verepno	Verepnus	PROPN
Almarico	Almaricus	NOUN
de	de	ADP
Rony	Rony	NOUN
quod	qui	PRON
nisi	nisi	ADV
.	.	PUNCT
.	.	PUNCT
munerius	munerius	ADJ
qui	qui	PRON
obtulit	offero	VERB
iii.	iii.	ADV
modii	modius	NOUN
cum	cum	ADP
