form	lemma	POS morph
Advisamenta	Advisamentum	NOUN
illorum	ille	DET
qui	qui	PRON
recepti	recipio	VERB
sunt	sum	AUX
ad	ad	ADP
tractandum	tracto	VERB
inter	inter	ADP
dominos	dominus	NOUN
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensis	VERB
ex	ex	ADP
una	unus	NUM
parte	pars	NOUN
/	/	PUNCT
et	et	CCONJ
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par.	Par.	ADV
ex	ex	ADP
altera	alter	ADJ
/	/	PUNCT
super	super	ADP
questionibus	question	NOUN
seu	sive	CCONJ
querelis	querela	NOUN
super	super	ADP
quibus	qui	PRON
dicti	dico	VERB
canonici	canonicus	ADJ
erant	sum	AUX
prosequti	prosequo	VERB
coram	coram	ADP
dictis	dico	NOUN
decano	decano	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
per	per	ADP
promotorem	promotor	NOUN
curie	curies	NOUN
eorumdem	irumdem	DET
/	/	PUNCT
quequestiones	quequestio	NOUN
seu	sive	CCONJ
querele	querele	ADJ
consistebant	consisto	VERB
in	in	ADP
ve	ve	CCONJ
articulis	articulus	NOUN
/	/	PUNCT
Et	et	CCONJ
hoc	hic	ADJ
sine	sine	ADP
p	p	NOUN
233	233	NUM
