form	lemma	POS morph
271	271	NUM
Anno	annus	ADJ
xlvii	xlvius	NOUN
die	dies	NOUN
veneris	venio	VERB
ante	ante	ADP
festum	festus	ADJ
cathedre	cathedr	VERB
sancti	sanctus	ADJ
Petri	Petrus	PROPN
capitulantibus	capitulo	VERB
Vi	vi	NOUN
cantore	cantus	NOUN
J.	greek.expression	NOUN
Succentore	Succentor	PROPN
ad	ad	ADP
xv	expressxon	ADV
dies	dies	NOUN
in	in	ADP
statu	status	NOUN
contra	contra	ADP
lucam	luca	NOUN
de	de	ADP
Fonte	fons	NOUN
nicolaum	nicolaus	PROPN
de	de	ADP
Yvriaco	Yvriacus	PROPN
Juniorem	Junior	NOUN
Guillelmum	Guillelmus	PROPN
Boiliane	Boilianes	PROPN
Johannem	Johannes	PROPN
R	r	ADP
cancellario	cancellarium	NOUN
Philippi	Philippus	PROPN
et	et	CCONJ
interim	interim	ADV
procurabant	procuro	VERB
solucionem	solucio	NOUN
avene	avene	ADV
et	et	CCONJ
P.	calenda	X
Penitenciario	Penitenciarius	PROPN
gallinarum	gallina	NOUN
priser	priser	ADJ
partes	pars	NOUN
pro	pro	ADP
anniversarum	anniversa	NOUN
J	J	NOUN
de	de	ADP
Sinemuro	Sinemurus	PROPN
Item	item	ADV
contra	contra	ADP
perrinum	perrinus	ADJ
Blanc	Blanc	PROPN
chien	chien	NOUN
ad	ad	ADP
producendum	produco	VERB
Garan	Garan	PROPN
tizacionem	tizacio	NOUN
ad	ad	ADP
xv.	greek.expression	X
preser	preser	ADJ
partes	pars	NOUN
G	g	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
taxinus	taxinus	ADV
Picardi	Picardus	ADJ
gagiat	gagio	VERB
xvii	xvii	ADJ
s.	greek.expression	ADV
iii	calendar	ADV
d.	expression	ADV
racione	racio	NOUN
cuidem	cuidem	ADV
D.	d.	X
de	de	ADP
Carcilis	Carcilis	ADJ
prati	pro	VERB
et	et	CCONJ
vinee	vine	VERB
de	de	ADP
terro	terrum	NOUN
puri	purus	VERB
fiat	fio	VERB
insim	insum	ADV
H.	H.	X
de	de	ADP
Corso	Corsus	PROPN
G.	G.	X
de	de	ADP
Baillia	Baillia	PROPN
P	P	NOUN
Barrerii	Barrerius	PROPN
G.	greek.expression	X
Coquatricis	Coquatricus	NOUN
E.	E.	X
Fucherii	Fucherius	NOUN
Anno	annus	ADJ
xl	xl	ADV
lseptimo	lseptimo	ADJ
die	dies	NOUN
lune	lunis	ADV
ante	ante	ADP
festum	festus	ADJ
Cathedre	Cathedr	VERB
sancti	sanctus	ADJ
Petri	Petrus	PROPN
capitulantibus	capitulo	VERB
Vi.	greek.expression	X
cantore	cantus	NOUN
prepositura	preposeo	NOUN
de	de	ADP
Bosasmem	Bosasmes	PROPN
domine	dominus	NOUN
est	sum	AUX
tradita	trado	VERB
ad	ad	ADP
firmam	firmus	ADJ
J	J	NOUN
Succentore	Succentor	PROPN
R	r	ADP
Cancellario	Cancellarius	PROPN
viro	vir	NOUN
venerabili	venerabilis	ADJ
et	et	CCONJ
discreto	discreto	VERB
magistro	magister	NOUN
Girardo	Girardus	VERB
de	de	ADP
Marcelle	Marcellis	NOUN
qui	qui	PRON
diu	diu	ADV
est	sum	AUX
tradidit	trado	VERB
denarium	denarius	NOUN
dei	deus	NOUN
E.	E.	X
Fucherii	Fucherius	NOUN
prpro	prpro	ADP
.xi.	greek.expression	X
l.t.	greek.expression	X
monete	moneo	NOUN
currente	curro	VERB
in	in	ADP
terminis	terminus	NOUN
ad	ad	ADP
ix	ix	ADJ
annos	annus	NOUN
P.	greek.expression	ADV
Barrerii	Barrerius	PROPN
incipiente	incipio	VERB
in	in	ADP
festo	festus	NOUN
nativitate	nativitas	NOUN
beati	beatus	ADJ
Johanni	Johannus	NOUN
Baptiste	Baptistis	ADV
proxime	prope	ADV
venante	venor	VERB
et	et	CCONJ
G.	greek.expression	X
Coquatricis	Coquatricus	ADJ
proclamaciones	proclamacio	NOUN
G.	G.	ADV
de	de	ADP
Baillia	Baillia	PROPN
$inchoran$	$inchoran$	NOUN
sunt	sum	AUX
hodie	hodie	ADV
clapse.	clapse.	ADV
G.	G.	ADV
de	de	ADP
Marcello	Marcellus	PROPN
G.	greek.expression	X
Hamelini	Hamelinus	PROPN
G.	G.	X
de	de	ADP
Curalis	Curalis	ADJ
ad	ad	ADP
viii	viius	NOUN
dies	dies	NOUN
contra	contra	ADP
heritatorum	heritatus	NOUN
de	de	ADP
cunblis	cunblus	NOUN
D.	d.	X
de	de	ADP
Duclaro	Duclarus	PROPN
G.	G.	X
de	de	ADP
Lumbris	Lumbri	NOUN
J.	J.	X
de	de	ADP
Sinemuro	Sinemurus	NOUN
136	136	NUM
