form	lemma	POS morph
638.	638	NUM
Item	item	ADV
Injunctum	Injunco	VERB
est	sum	AUX
sororibus	soror	NOUN
Katherine	Katheris	ADV
Laveulle	Laveullis	ADJ
Jaqueline	Jaquelis	ADP
La	La	PROPN
Mestaille	Mestaille	DET
Johanne	Johannes	PROPN
du	du	NOUN
Puys	Puys	VERB
et	et	CCONJ
Helene	Helene	PROPN
quod	qui	PRON
publice	publice	ADV
in	in	ADP
dicto	dictum	NOUN
capitulo	capitulus	NOUN
peterent	peto	VERB
veniam	venia	VERB
magistro	magister	NOUN
Martino	Martinus	ADJ
Grevin	Grevi	ADP
magistro	magister	NOUN
dicte	dics	VERB
domus	domus	NOUN
per	per	ADP
capitulum	capitulum	NOUN
commisso	committo	VERB
$pro$	$pro$	NOUN
de	de	ADP
injuriis	injurius	ADJ
per	per	ADP
eas	is	PRON
sibi	se	PRON
illatis	illo	VERB
et	et	CCONJ
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
sibi	se	PRON
non	non	ADV
obedierant	obediero	VERB
sicut	sicut	ADV
tenebantur	teneo	VERB
quod	qui	PRON
fecerunt	facio	VERB
dicta	dico	VERB
du	du	NOUN
Puys	Puys	NOUN
murmurante	murmuro	VERB
et	et	CCONJ
dicente	dico	VERB
quod	quod	SCONJ
numquam	numquam	ADV
sibi	se	PRON
aliquod	aliquis	DET
dixerat	dico	VERB
Item	item	ADV
Injunctum	Injunctus	VERB
est	sum	AUX
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
fratribus	frater	NOUN
et	et	CCONJ
sororibus	soror	NOUN
dicte	dicte	VERB
domus	domus	NOUN
dei	deus	NOUN
quod	qui	SCONJ
ipsi	ipse	PRON
infra	infra	ADP
octavam	octavus	NOUN
ponant	pono	VERB
in	in	ADP
scriptis	scriptum	NOUN
per	per	ADP
declaracionem	declaracio	NOUN
omne	omnis	DET
id	is	PRON
quod	qui	PRON
proprium	proprius	ADJ
apud	apud	ADP
se	se	PRON
habent	habeo	VERB
et	et	CCONJ
eamdem	eamdem	VERB
declaracionem	declaracio	NOUN
tradant	trado	VERB
