form	lemma	POS morph
152	152	NUM
Anno	annus	ADJ
xlsexto	xlsextus	ADJ
die	dies	NOUN
veneris	venio	VERB
ante	ante	ADP
festum	festus	ADJ
Penthecoste	Penthecostus	PROPN
capitulantibus	capitulo	VERB
Recepcio	Recepcius	PROPN
Canonici	Canonicus	PROPN
Vi	vis	NOUN
Cantore	Cantor	PROPN
Hodie	hodi	ADV
fuit	sum	AUX
receptus	recebo	ADJ
Guillelmus	Guillelmus	VERB
de	de	ADP
La	La	PROPN
Baylia	Baylia	PROPN
ad	ad	ADP
prebendam	prebo	VERB
P.	calenda	ADV
alemanum	alemanus	ADJ
in	in	ADP
propria	proprius	PROPN
persona	persona	NOUN
J.	greek.expression	ADV
Succentore	Succentor	PROPN
P.	greek.expression	X
Penitenciario	Penitenciarius	PROPN
P.	greek.expression	X
Barrerii	Barrerius	NOUN
D.	d.	X
de	de	ADP
quadrellis	quadrellum	NOUN
datur	do	VERB
gracie	gracies	NOUN
vi	vis	NOUN
ides	is	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
quarto	quartus	ADJ
H.	H.	NOUN
de	de	ADP
Culento	Culentum	NOUN
Datur	do	VERB
collacio	collacium	DET
anno	annus	NOUN
xlvi	xlvo	ADJ
die	dies	NOUN
xviii	xviium	NOUN
mensis	mensis	NOUN
maii	maius	NOUN
G.	G.	NOUN
Hamelini	Hamelinus	PROPN
P.	greek.expression	X
Po$r$urelli	Po$r$urellus	PROPN
D.	d.	X
de	de	ADP
Duclaro	Duclarus	PROPN
Hodie	hodies	ADV
fuit	sum	AUX
mandatum	mandatum	NOUN
in	in	ADP
capitulo	capitulus	NOUN
domino	dominus	NOUN
Germano	Germanus	ADJ
quod	qui	PRON
ipse	ipse	ADJ
teneat	teneo	VERB
sub	sub	ADP
G.	greek.expression	NOUN
de	de	ADP
Turee	Tureus	PROPN
arresto	arrestum	NOUN
/ea	/ea	ADJ
que	que	CCONJ
debentur	debeo	VERB
canonicis	canonix	NOUN
qui	qui	PRON
non	non	ADV
soluntur	solor	VERB
sumam	sumo	NOUN
taxatam	taxo	VERB
E.	greek.expression	X
Bohic	Bohic	ADV
de	de	ADP
prebendis	prebendus	NOUN
suis	suus	ADJ
pro	pro	ADP
litigio	litigium	NOUN
contra	contra	ADP
episcopum	episcopus	NOUN
Par.	greek.expression	NOUN
E.	greek.expression	X
Fucherii	Fucherius	NOUN
H.	H.	X
de	de	ADP
Corso	Corsus	PROPN
hodie	hodie	ADV
fuit	sum	AUX
dictum	dico	VERB
per	per	ADP
capitulum	capitulum	NOUN
quod	quod	SCONJ
de	de	ADP
emolumentis	emolumentum	NOUN
capellanie	capellanies	NOUN
H.	H.	X
de	de	ADP
Julliaco	Julliacus	PROPN
magistri	magister	NOUN
Stephani	Stephanus	PROPN
$solva$	$solva$	NOUN
nichil	nichil	ADJ
solvatur	solvo	VERB
nisi	nisi	ADV
illi	ille	ADJ
/	/	PUNCT
qui	qui	PRON
est	sum	AUX
ad	ad	ADP
hoc	hic	ADJ
P.	P.	X
de	de	ADP
Roniaco	Roniacus	PROPN
deputatus	deputo	VERB
per	per	ADP
capitulum	capitulum	NOUN
in	in	ADP
capitulo	capitulus	NOUN
generali	generalum	ADJ
scilitet	scilito	VERB
domino	dominus	NOUN
Hugoni	Hugo	PROPN
G.	G.	NOUN
de	de	ADP
Lumbris	Lumbri	NOUN
G.	greek.expression	NOUN
Coquatricis	Coquatricus	ADJ
de	de	ADP
Urchiis	Urchium	NOUN
quous	quous	NOUN
que	que	CCONJ
$ab$	$ab$	NOUN
per	per	ADP
nos	nos	PRON
fuit	sum	AUX
ordinatum	ordino	VERB
P.	P.	X
de	de	ADP
Foresta	Forestus	ADJ
Anno	annus	PROPN
xlvi	xlvo	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
festum	festus	ADJ
Penthecoste	Penthecostus	PROPN
exeunte	exeo	VERB
septimadie	septimadie	ADV
junii	junium	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Colomeriis	Colomerius	NOUN
capellanus	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensum	NOUN
decessit	decedo	VERB
Anno	annus	PROPN
xl	xl	ADV
sexto	sextus	ADJ
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
penthecoste	penthecostis	ADV
capitulantibus	capitulo	VERB
Vi	vi	NOUN
cantore	cantus	NOUN
J.	greek.expression	NOUN
Succentore	Succentor	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Aurelianis	Aurelianes	PROPN
juratus	juratus	NOUN
noster	noster	ADJ
retulit	refero	VERB
in	in	ADP
capitulo	capitulus	NOUN
quod	qui	PRON
ammovebat	ammovo	VERB
periculum	periculum	NOUN
de	de	ADP
Petro	Petrus	PROPN
Malafarie	Malafaries	NOUN
de	de	ADP
quodam	quidam	DET
vulnere	vulnus	NOUN
x	x	NOUN
ingrem	ingris	VERB
P.	greek.expression	X
penitenciario	penitenciarius	NOUN
quod	qui	PRON
habebat	habeo	VERB
in	in	ADP
capite	caput	NOUN
retro	retro	ADV
aurem	auris	VERB
a	ab	ADP
parte	pars	NOUN
sinistra	sinister	ADJ
G.	greek.expression	NOUN
Hamelini	Hamelinus	PROPN
P.	P.	ADV
de	de	ADP
Roniaco	Roniacus	PROPN
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
E.	E.	ADV
de	de	ADP
Turre	turris	NOUN
E.	greek.expression	ADV
Fucherii	Fucherius	NOUN
P.	greek.expression	X
Pouvrelli	Pouvrellus	PROPN
D.	d.	X
de	de	ADP
Duclaro	Duclarus	PROPN
J.	J.	X
de	de	ADP
Sinemuro	Sinemurus	NOUN
H.	greek.expression	NOUN
de	de	ADP
Corso	Corsus	PROPN
D.	d.	X
de	de	ADP
quadrellis	quadrellum	NOUN
G.	greek.expression	X
Coquatricis	Coquatricus	ADJ
H.	H.	NOUN
de	de	ADP
Culento	Culentum	NOUN
