form	lemma	POS morph
Mercurii	Mercurius	NOUN
sequente	sequor	VERB
hora	hora	NOUN
septima	septimus	ADJ
de	de	ADP
mane	mane	PROPN
vel	vel	CCONJ
circa	circa	ADP
xia	xia	NOUN
septembris	september	ADJ
Coram	coram	ADP
dominis	dominus	NOUN
meis	meus	ADJ
Decano	Decanus	PROPN
Cantore	Cantor	PROPN
Succentore	Succentor	PROPN
Samxon	Samxon	PROPN
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevil	NUM
Ruzé	Ruzé	NOUN
de	de	ADP
Besançon	Besançon	PROPN
Parpas	Parpas	PROPN
et	et	CCONJ
Gaignon	Gaignon	ADV
in	in	ADP
capitulo	capitulus	NOUN
congregatis	congrego	VERB
mandati	mando	VERB
fuerunt	sum	AUX
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	NOUN
de	de	ADP
Passu	Passus	PROPN
et	et	CCONJ
comparuerunt	compareo	VERB
magistri	magister	NOUN
Jo.	greek.expression	X
Buyer	Buyer	VERB
De	de	ADP
beneficiatis	beneficias	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	PROPN
de	de	ADP
Passu	Passus	PROPN
Petrus	Petrus	PROPN
de	de	ADP
Atrio	atrius	PROPN
Stephanus	Stephanus	PROPN
Langlois	Langloum	NOUN
Dyonisius	Dyonisius	PROPN
Quinot	Quinot	ADV
Guillermus	Guillermus	PROPN
Chefdeville	Chefdeville	DET
Nicolaus	Nicolaus	PROPN
Trineau	Trineau	PROPN
Johannes	Johannes	PROPN
Goisot	Goisot	VERB
et	et	CCONJ
Jacobus	Jacob	PROPN
Clerici	Clericus	ADJ
omnes	omnis	DET
canonici	canonicus	NOUN
sancti	sanctus	ADJ
Dyonisi	Dyonisium	PROPN
de	de	ADP
Passu	Passus	PROPN
Quibus	qui	PRON
fuit	sum	AUX
dictum	dico	VERB
per	per	ADP
dominum	dominus	NOUN
Decanum	Decanus	ADJ
quare	quare	ADV
non	non	ADV
faciebant	facio	VERB
assiduitatem	assiduitas	NOUN
servicii	servicium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
omnibus	omnis	DET
horis	hora	NOUN
ut	ut	SCONJ
tenentur	teneo	VERB
et	et	CCONJ
juraverunt	juro	VERB
in	in	ADP
eorum	is	PRON
recepcione	recepcio	NOUN
Ad	ad	ADP
quod	qui	PRON
responderunt	respondeo	VERB
quod	qui	SCONJ
sic	sic	ADV
faciebant	facio	VERB
.	.	PUNCT
Item	item	ADV
fuerunt	sum	AUX
