form	lemma	POS morph
P	P	NOUN
domini	dominus	NOUN
regentis	regentum	VERB
decimebat	decimo	VERB
incimaret	incimo	VERB
/	/	PUNCT
adiciens	adicio	VERB
d	d	ADV
Egidius	Egidius	PROPN
quod	qui	SCONJ
ipse	ipse	PRON
velles	vellis	ADJ
esse	sum	AUX
expeditus	expedio	VERB
de	de	ADP
illis	ille	ADJ
et	et	CCONJ
quod	quod	SCONJ
eos	is	PRON
nunquam	nunquam	ADV
vidiss	vidiss	VERB
22.	22	NUM
D	d	PROPN
Veneris	venio	VERB
ante	ante	ADP
cines	cinis	NOUN
in	in	ADP
domo	domus	NOUN
claustrali	claustralis	ADJ
quam	qui	PRON
inhabitat	inhabito	VERB
magister	magister	NOUN
Egidius	Egidius	PROPN
de	de	ADP
Tramblayo	Tramblayus	PROPN
coram	coram	ADP
viris	vir	NOUN
venenralis	venenralis	ADJ
et	et	CCONJ
discretis	disco	VERB
magistris	magister	NOUN
Eblone	Eblo	PROPN
Fancher	Fancher	ADP
erchoma	erchomo	PROPN
de	de	ADP
Maalo	Maalus	PROPN
canonicis	canonix	NOUN
Parisiensis	Parisiensum	VERB
commissariis	commissarius	NOUN
supper	supper	ADV
hoc	hic	ADJ
de	de	ADP
presentatis	presentas	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
personaliter	personaliter	ADV
censticac	censticatque	CCONJ
constituta	constituo	VERB
Johanna	Johanna	PROPN
La	La	PROPN
Mar	Mar	PROPN
ee	ee	PROPN
pediceta	pediceta	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Egidii	Egidium	NOUN
jurata	juro	VERB
dixie	dixies	NOUN
et	et	CCONJ
ceposuit	cepono	VERB
per	per	ADP
suum	suus	ADJ
juramentum	juramentum	NOUN
quod	quod	PRON
quadam	quidam	DET
die	dies	NOUN
mensis	mensis	VERB
januarii	januarius	NOUN
ultimo	ultimo	ADV
preteriti	pretereo	ADJ
eum	is	PRON
i	is	VERB
psa	psa	PRON
pediceta	pediceta	VERB
dictis	dico	VERB
Anglicis	Anglicus	NOUN
ad	ad	ADP
prandendum	prandeo	VERB
porcieret	porcio	VERB
unus	unus	NUM
de	de	ADP
Anglicis	Anglicus	NOUN
tmendictis	tmendictus	VERB
videlicet	videlicet	VERB
maior	magnus	ADJ
ipsorum	ipse	PRON
eidem	idem	ADJ
pedicete	pedices	VERB
dixit	dico	VERB
cleria	clerium	NOUN
verba	verbum	NOUN
vel	vel	CCONJ
silia	silium	NOUN
Johana	Johana	ADJ
si	si	SCONJ
vos	vos	PRON
boltis	boltus	ADJ
michi	micis	PRON
promittere	promitto	VERB
per	per	ADP
et	et	CCONJ
jurare	juro	VERB
per	per	ADP
fidem	fides	NOUN
vestram	vester	ADJ
quod	qui	PRON
non	non	ADV
incusabitis	incuso	VERB
mes	m(p)s	NOUN
ego	ego	PRON
dabo	do	VERB
vobis	vos	PRON
centum	centum	NUM
mutones	muto	NOUN
auri	aurum	VERB
/	/	PUNCT
et	et	CCONJ
cuen	cuen	NOUN
ipsa	ipse	DET
pediceta	pediceta	NOUN
volens	volo	VERB
scire	scio	VERB
quid	quis	PRON
dictus	dico	VERB
Anglicus	Anglicus	PROPN
habebut	habebut	VERB
in	in	ADP
corde	cor	NOUN
fidem	fides	NOUN
suum	suus	ADJ
eidem	idem	ADJ
Anglico	Anglicus	PROPN
dedisset	do	VERB
qu	qu	ADV
eum	is	PRON
non	non	ADV
incusaret	incuso	VERB
dictus	dico	VERB
Anglicus	Anglicus	PROPN
sibi	se	PRON
dixit	dico	VERB
le	le	ADJ
champ	champ	NOUN
evois	evoio	VERB
nos	nos	PRON
debet	debeo	VERB
empite	empite	VERB
educere	educo	VERB
ab	ab	ADP
hoc	hic	DET
carcere	carcere	NOUN
et	et	CCONJ
ducere	duco	VERB
ad	ad	ADP
suum	suus	ADJ
camerum	camer	NOUN
que	que	CCONJ
est	sum	AUX
ver	ver	ADJ
sus	do	VERB
sctam	scio	VERB
Marinam	Marina	PROPN
et	et	CCONJ
nobis	nos	PRON
ibi	ibi	ADV
constitutis	constituo	VERB
dure	duo	ADV
viram	vira	NOUN
per	per	ADP
quam	qui	PRON
poterimus	possum	VERB
Parisius	Parisius	PROPN
exii	exius	VERB
re	res	NOUN
secure	secure	VERB
et	et	CCONJ
habebit	habeo	VERB
centum	centum	NUM
mucones	muco	NOUN
et	et	CCONJ
vos	vos	PRON
tetidom	tetido	NOUN
/	/	PUNCT
dit	do	VERB
an	an	ADV
vos	vos	PRON
sicis	sicus	NOUN
adi	ado	VERB
trix	trix	NOUN
in	in	ADP
hac	hic	DET
parte	pars	NOUN
et	et	CCONJ
cum	cum	SCONJ
dictu	dictus	NOUN
pediceta	pediceta	NOUN
valens	valeo	VERB
pro	pro	ADP
fondius	fondius	ADJ
inqurem	inquris	NOUN
de	de	ADP
hac	hic	DET
re	res	NOUN
veritatem	veritas	NOUN
/	/	PUNCT
quesiiisset	quesiio	VERB
ab	ab	ADP
eo	is	PRON
ita	ita	ADV
dices	dico	VERB
/	/	PUNCT
Sancta	sanctus	ADJ
Mariam	Maria	PROPN
quov	expressquoon	ADV
paterit	paterio	VERB
