form	lemma	POS morph
804.	804	NUM
magistris	magister	NOUN
gubernatoribus	gubernator	NOUN
et	et	CCONJ
confratribus	confratr	NOUN
concessimus	concedo	VERB
et	et	CCONJ
concedimus	concedo	VERB
per	per	ADP
presentes	preso	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
de	de	ADP
cetero	ceterus	ADJ
predictam	predicta	VERB
confratriam	confratria	NOUN
suam	suus	ADJ
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
nostra	noster	ADJ
Sancti	sanctus	NOUN
Johannis	Johannes	PROPN
Rotondi	Rotondeo	VERB
tenere	teneo	VERB
ac	atque	CCONJ
servicium	servicium	NOUN
divinum	divinus	ADJ
per	per	ADP
ipsos	ipse	DET
assuetum	assuetus	NOUN
celebrari	celebro	VERB
facere	facio	VERB
possint	possum	VERB
et	et	CCONJ
valeant	valeo	VERB
sub	sub	ADP
modis	modus	NOUN
tamen	tamen	ADV
formis	forma	NOUN
et	et	CCONJ
condicionibus	condicio	NOUN
in	in	ADP
scriptis	scriptum	NOUN
redactis	redaco	VERB
et	et	CCONJ
per	per	ADP
eosdem	idem	DET
approbatis	approbo	NOUN
prout	prout	ADV
sequitur	sequor	VERB
Messeigneurs	Messeigneurs	NOUN
les	lis	ADJ
doien	doien	NOUN
et	et	CCONJ
chappitre	chappiter	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
en	en	INTJ
l'onneur	l'onneur	VERB
et	et	CCONJ
reverence	reverenco	VERB
de	de	ADP
monseigneur	monseigneur	VERB
saint	saum	VERB
Jehan	Jehan	PROPN
euvangeliste	euvangeliso	ADV
Ont	Ont	VERB
accord	accors	PRON
é	é	NOUN
permis	permio	VERB
et	et	CCONJ
permettent	permetto	VERB
a	ab	ADP
tousjours	tousjours	NOUN
aux	aux	ADP
maistres	maister	NUM
chandelliers	chandelliers	NOUN
de	de	ADP
suif	suif	NOUN
de	de	ADP
la	lum	NOUN
ville	vilo	VERB
de	de	ADP
Paris	Paris	PROPN
que	que	CCONJ
en	en	INTJ
l'eglise	l'egliso	PRON
de	de	ADP
saint	saum	VERB
Jehan	Jehan	PROPN
le	le	ADV
Ront	Ront	VERB
prés	prés	NOUN
de	de	ADP
ladite	lades	NOUN
eglise	glium	PRON
soit	soeo	VERB
dit	do	VERB
et	et	CCONJ
celebré	celebré	NOUN
au	au	NOUN
grant	gro	VERB
autel	autel	CCONJ
le	le	ADV
service	service	ADV
divin	divin	SCONJ
de	de	ADP
ladite	lades	NOUN
confrarie	confrarie	NOUN
desdiz	desdiz	PROPN
chandelliers	chandelliers	NOUN
en	en	INTJ
la	lum	NOUN
forme	forme	ADV
et	et	CCONJ
