form	lemma	POS morph
805.	805	NUM
a	ab	ADP
cause	cause	NOUN
du	du	NOUN
luminaire	luminaio	VERB
leur	leur	VERB
est	sum	AUX
promis	promum	NOUN
fere	fere	ADV
tel	tel	CCONJ
luminaire	luminaio	VERB
que	que	CCONJ
bon	bonnullus	ADV
leur	leur	VERB
semblera	hsemblus	ADJ
pour	pour	VERB
servir	servir	NOUN
a	ab	ADP
ladite	lades	NOUN
confrarie	confrarie	VERB
de	de	ADP
saint	saum	VERB
Jehan	Jehan	X
aux	aux	NOUN
messes	msum	NOUN
vespres	vespres	NOUN
et	et	CCONJ
matines	maten	NOUN
auquel	auquel	CCONJ
luminaire	luminaio	VERB
ne	ne	SCONJ
aussi	aubeo	VERB
aux	aux	ADP
torches	torch	NOUN
des	do	VERB
bastons	bastons	NOUN
de	de	ADP
leur	leur	VERB
confrarie	confraries	VERB
ne	ne	SCONJ
prendront	prendront	VERB
riens	rio	VERB
ceulx	ceulx	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehan	PROPN
.	.	PUNCT
Et	et	CCONJ
pour	pour	VERB
la	lum	NOUN
sonnerie	sonneries	NOUN
de	de	ADP
leurs	leurs	NOUN
messes	msum	NOUN
vespres	vespres	NOUN
matines	maten	NOUN
du	du	NOUN
jour	jour	VERB
des	do	VERB
mors	mors	NOUN
et	et	CCONJ
autres	auter	NOUN
jours	jours	ADJ
et	et	CCONJ
festes	festis	ADJ
de	de	ADP
leurs	leurs	NOUN
services	servex	NOUN
lesdits	lesdits	VERB
de	de	ADP
la	lum	NOUN
confrarie	confraries	NOUN
pourront	pourront	VERB
faire	faio	VERB
sonner	sonner	ADP
les	lis	ADJ
cloches	cloch	NOUN
d'icelle	d'icolo	VERB
eglise	glium	PRON
de	de	ADP
saint	saum	VERB
Jehan	Jehan	PROPN
le	le	ADV
Ront	Ront	VERB
en	en	INTJ
telle	tel	ADV
maniere	manio	VERB
et	et	CCONJ
tonteffoiz	tonteffoiz	PROPN
qu'il	qu'il	ADJ
leur	leur	VERB
plaira	plaira	NOUN
/	/	PUNCT
et	et	CCONJ
pour	pour	VERB
ce	x	ADV
qu'il	qu'il	ADJ
convient	convio	VERB
a	ab	ADP
present	present	VERB
fere	fere	ADV
plusieurs	plusieurs	NOUN
reparacions	reparacioo	VERB
en	en	INTJ
ladite	lado	VERB
eglise	glium	PRON
de	de	ADP
saint	saum	VERB
Jehan	Jehan	X
