form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
tercio	tercioquis	DET
die	dies	NOUN
Jovis	Jovus	PROPN
in	in	ADP
Crastinum	crastinus	PROPN
decollacionis	decollacio	NOUN
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	DET
xxixa	xxixa	NOUN
augusti	auguo	VERB
Quinta	quintus	NUM
et	et	CCONJ
ultima	ultimus	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste.	greek.expression	X
Brie	Bries	NOUN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiaconis	archidiaco	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Jo.	greek.expression	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
Ad	ad	ADP
visitandum	visito	VERB
ecclesias	ecclesia	NOUN
subjectas	subjectus	VERB
deputati	deputo	VERB
sunt	sum	AUX
magistri	magister	NOUN
Ste	stus	VERB
Brie	Brie	ADV
archidiaconi	archidiaco	VERB
P.	P.	X
de	de	ADP
Ogero	Ogerum	VERB
D'Aunoy	D'Aunoy	NOUN
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
.	.	PUNCT
H.	greek.expression	X
Blancheti	Blanchetus	PROPN
Et	et	CCONJ
E.	E.	ADV
de	de	ADP
Campis	campi	PROPN
Fedelli.	greek.expression	X
Jo.	greek.expression	X
Rolandi	Rolo	VERB
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Ad	ad	ADP
visitandum	visito	VERB
domos	domus	NOUN
Claustrales	Claustralis	PRON
deputati	deputo	VERB
sunt	sum	AUX
magistri	magister	NOUN
G.	G.	X
Cardonneli	Cardonnelius	X
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
et	et	CCONJ
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Lau.	greek.expression	NOUN
de	de	ADP
Mongeria	Mongeria	PROPN
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
Hodie	hodie	ADV
domni	domnus	DET
G.	G.	ADV
Vigerii	Vigerius	NOUN
Sancti	sanctus	ADJ
Sebastiani	Sebastiani	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Matheus	Matheus	PROPN
de	de	ADP
Putheo	Putheus	PROPN
etc.	etc.	ADV
et	et	CCONJ
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
Symon	Symon	PROPN
de	de	ADP
Caprosia	Caprosia	PROPN
domini	dominus	NOUN
episcopi	episcopio	NOUN
Par.	greek.expression	NOUN
renunciaverunt	renuncio	VERB
Jo.	Jo.	X
de	de	ADP
Sanctis	sanctus	ADJ
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Item	item	ADV
eciam	ecio	SCONJ
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Le	lus	PROPN
Painteur	Painteur	VERB
Sancti	sanctus	ADJ
Sebastiani	Sebastiani	NOUN
H.	greek.expression	NOUN
Blancheti	Blanchetus	PROPN
Symon	Symon	PROPN
Hubelin	Hubelin	ADV
cappellani	cappellani	NOUN
regis	rex	NOUN
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
Johannes	Johannes	PROPN
Janure	Janur	PROPN
cappellanus	cappellanus	NOUN
du	du	NOUN
Begue	Begue	CCONJ
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Bria	Bria	PROPN
domini	dominus	NOUN
Actrebatensis	Actrebatensis	ADJ
archidiaconus	archidiaconus	NOUN
Jo.	greek.expression	X
Hue	Hue	CCONJ
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
firminus	firminus	NOUN
de	de	ADP
Moulendino	Moulendinus	PROPN
Actrebatensis	Actrebatensis	ADJ
domini	dominus	NOUN
Episcopi	Episcopus	PROPN
parisensis	parisendo	ADJ
renunciarerunt	renunciaro	VERB
etc.	etc.	X
T.	T.	X
Houcie	Houcies	NOUN
Dyonisius	Dyonisius	PROPN
Saill.mbn	Saill.mbn	PROPN
P.	calenda	NOUN
Colli	Collus	PROPN
