form	lemma	POS morph
vixx	viviginti	NOUN
viii	viius	NOUN
255.	255	NUM
Hodie	hodie	ADV
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli	capitulus	NOUN
magister	magister	NOUN
Ro.	Ro.	NOUN
ᑕibolle	ᑕibollis	ADV
Cancellarius	Cancellarius	PROPN
et	et	CCONJ
canonicus	canonicus	NOUN
Par.	Par.	ADV
ut	ut	SCONJ
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	ADJ
domini	dominus	NOUN
Symonis	Symo	PROPN
Cousin	Cousin	ADV
venerabilis	venerabilis	ADJ
viri	vir	NOUN
magistri.	magistri.	NOUN
Hodie	hodie	ADV
discretus	discerno	NOUN
vir	vir	NOUN
magister	magister	NOUN
Guillelmus	Guillelo	VERB
Moys	Moys	NOUN
ut	ut	SCONJ
procuror	procuro	NOUN
et	et	CCONJ
Symonis	Symo	PROPN
Cousin	Cousin	PROPN
canonici	canonicus	NOUN
Par.	greek.expression	NOUN
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
carum	cae	NOUN
nomine	nomen	NOUN
procuratorio	procuratorio	ADJ
#	#	PUNCT
licteratorie	licteratories	NOUN
fundatus	fundo	VERB
per	per	ADP
instrumentum	instrumentum	NOUN
publicum	publicus	ADJ
signo	signum	NOUN
et	et	CCONJ
subscripto	subscripio	VERB
scriptoris	scriptor	NOUN
et	et	CCONJ
cubicularii	cubicularius	NOUN
magistri	magister	NOUN
Nicolay	Nicolay	NOUN
Bregeon	Bregeon	PROPN
clerici	clerix	NOUN
Redonansis	Redonansis	VERB
diocesis	diocesum	VERB
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
Sanctissimum	Sanctus	PROPN
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
abbreviatoris	abbreviator	NOUN
notarii	notarius	ADJ
publici	publicus	NOUN
munitum	munio	VERB
dederunt	do	VERB
Rome	Rome	PRON
in	in	ADP
domo	domus	NOUN
habitis	habeo	VERB
venerabilis	venerabilis	ADJ
et	et	CCONJ
domini	dominus	NOUN
nostri	noster	ADJ
domini	dominus	NOUN
N.	N.	X
viii°	viii°	NOUN
magistri	magister	NOUN
Symonis	Symo	PROPN
Cousin	Cousin	PROPN
$canonici	$canonicio	VERB
Par.$	Par.$	NOUN
sub	sub	ADP
anno	annus	NOUN
a	ab	ADP
nativitate	nativitas	NOUN
divina	divinus	ADJ
providencia	providencia	NOUN
pape	paps	NOUN
quinti	quins	NUM
ac	atque	CCONJ
familiarem	familiaris	ADJ
ejusdem	ejusdem	DET
domini	dominus	NOUN
n.	n.	X
pape	pape	NOUN
anno	annus	NOUN
octavo	octavus	ADJ
peciit	pecisco	VERB
et	et	CCONJ
requirit	requiro	VERB
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
domini	dominus	NOUN
m°.	m°.	X
cccc°	cccc°	NOUN
liiii°	liiii°	NOUN
indicione	ildicio	NOUN
