form	lemma	POS morph
Eodem	idem	DET
anno	annus	NOUN
die	dies	NOUN
lune	lunis	ADV
viia	viia	NOUN
mensis	mensis	NOUN
septembris	september	ADV
Jo.	greek.expression	ADV
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
P.	greek.expression	X
Parisiensi	Parisiensius	PROPN
archidiacono	archidiaconus	VERB
Jo.	greek.expression	ADV
de	de	ADP
Montenantolio	Montenantolium	PROPN
H.	greek.expression	X
Blancheti	Blanchetus	PROPN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Deputati	Deputas	VERB
sunt	sum	AUX
commissarii	commissarius	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADV
super	super	ADP
receptis	recipio	NOUN
et	et	CCONJ
misiis	misia	NOUN
befredi	befredior	VERB
magistri	magister	NOUN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
et	et	CCONJ
Sy	Sy	NOUN
de	de	ADP
Bourich	Bourich	PROPN
.	.	PUNCT
De	de	ADP
Trelon	Trelon	PROPN
et	et	CCONJ
idem	idem	ADJ
ad	ad	ADP
videndum	video	VERB
misias	misia	NOUN
et	et	CCONJ
peccunias	peccunia	NOUN
tradictas	tradico	VERB
per	per	ADP
dominum	dominus	NOUN
Nicolaum	Nicolaus	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi	Phus	PROPN
de	de	ADP
Salione	Salio	PROPN
Jo.	Jo.	X
de	de	ADP
Norry	Norry	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Passaco	Passacus	PROPN
Conclusum	Conclusus	VERB
est	sum	AUX
quod	qui	SCONJ
in	in	ADP
qualibet	qualibeo	DET
iiiior	iiius	ADJ
portarum	porta	NOUN
claustri	clauster	NOUN
erigantur	erigo	VERB
barrerie	barreries	ADV
Sy.	greek.expression	X
Algreti	Algretus	VERB
per	per	ADP
magistrum	magister	NOUN
Robertum	Robertus	ADJ
de	de	ADP
Lorris	Lorrus	NOUN
camearium	camearium	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R.	R.	NOUN
de	de	ADP
Lorris	Lorrus	NOUN
.Sy.	.Sy.	ADV
de	de	ADP
Bourich	Bourich	PROPN
s	volo	VERB
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	greek.expression	ADV
Rolandi	Rolo	VERB
G.	G.	X
Cardonnelli	Cardonnellus	PROPN
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
nova	novus	ADJ
mensis	mensis	VERB
septembris	september	NOUN
Jo.	greek.expression	NOUN
Decano	Decanus	PROPN
G.	G.	NOUN
Cantore	Cantor	PROPN
P.	greek.expression	NOUN
Parisiensi	Parisiensius	PROPN
Ste	stus	VERB
Brie	Brie	ADV
Jo.	Jo.	X
de	de	ADP
Ponpedorio	Ponpedorius	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Bellefame	Bellefamus	PROPN
actor	actor	NOUN
in	in	ADP
causa	causa	NOUN
reconvencionis	reconvencio	NOUN
Phi	Phus	PROPN
de	de	ADP
Salione	Salio	PROPN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
restabatur	resto	VERB
probare	probo	VERB
primo	primus	ADV
pro	pro	ADP
parte	pars	NOUN
ejus	ejus	NOUN
dicta	dico	VERB
est	sum	AUX
contumacus	contumacus	NOUN
contra	contra	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
preclusu	preclusus	NOUN
via	via	NOUN
prerondi	prerondeo	NOUN
primo	primo	ADV
H.	greek.expression	ADV
Blancheti	Blanchetus	PROPN
Jo.	Jo.	ADV
Rolandi	Rolo	VERB
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
G.	greek.expression	X
Faidelli	Faidellus	PROPN
T.	T.	X
Houcie	Houcies	ADV
J.	greek.expression	X
Durandi	Duror	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petroo	Petrous	PROPN
Jo.	Jo.	ADV
de	de	ADP
Trelon	Trelon	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
597	597	NUM
