form	lemma	POS morph
376	376	NUM
Lune	Lune	ADV
xxiiia	xxiiia	NOUN
julii	julium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
De	de	ADP
Croces	Crox	NOUN
Cancellario	Cancellarius	PROPN
Victri	Victrus	NOUN
Penitenciario	Penitenciarius	PROPN
Aguenin	Aguenin	PROPN
Chacy	Chacy	NOUN
Paillardi	Paillardus	ADJ
Breton	Breton	PROPN
Bastardi	Bastardus	ADJ
Cotin	Cotin	PROPN
De	de	ADP
Brolio	Brolium	PROPN
Gaillon	Gaillon	PROPN
Monnet	Monneo	VERB
Barre	Bar	VERB
Fourbeur	Fourbeur	VERB
Haultny	Haultny	NOUN
Jerson	Jerson	PROPN
Du	Dus	PROPN
Drac	Drac	PROPN
Mondidier	Mondidier	NOUN
Fiant	fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	NOUN
veneris	venio	VERB
proxime	prope	ADV
Sed	sed	CCONJ
de	de	ADP
loco	locus	NOUN
et	et	CCONJ
de	de	ADP
Processiones	Processio	NOUN
modo	modo	ADV
non	non	ADV
est	sum	AUX
ordinatum	ordino	VERB
ymo	ymus	ADV
ordinabitur	ordino	VERB
auditis	audio	VERB
prius	prius	ADV
novis	novus	ADJ
$de	$de	VERB
rege$	rege$	NOUN
regis	rex	NOUN
Mercurii	Mercurius	NOUN
sequens	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
sanctorum	sanctus	ADJ
Jacobi	Jacob	PROPN
et	et	CCONJ
Christofori	Christoforus	PROPN
Veneris	venio	VERB
xxviia	xxviia	NOUN
julii	julium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Victri	Victrus	PROPN
Cancellario	Cancellarius	PROPN
Paillard	Paillard	PROPN
Penitenciario	Penitenciarius	PROPN
$Parenti$	$Parenti$	NOUN
Chacy	Chacy	NOUN
Jerson	Jerson	PROPN
Breton	Breton	PROPN
Monnet	Monneo	VERB
Gaillon	Gaillon	PROPN
De	de	ADP
Brolio	Brolium	PROPN
Barre	Bar	NOUN
Fourbeur	Fourbeur	VERB
Haultny	Haultny	NOUN
Bastardi	Bastardus	VERB
Du	Dus	PROPN
Drac	Dratque	CCONJ
P	P	NOUN
Thomas	Thomas	PROPN
De	de	ADP
Croces	Crox	NOUN
Boullardi	Boullardus	ADJ
Nichil	Nichil	NOUN
actum	ago	VERB
est	sum	AUX
in	in	ADP
presenti	presentum	ADJ
capitulo	capitulus	NOUN
Vayli	Vaylus	PROPN
Fraxinis	Fraxo	NOUN
Parenti	Parentum	VERB
Luillier	Luillier	ADJ
P	P	NOUN
Thomas	Thomas	PROPN
Boullardi	Boullardus	ADJ
Burdelot	Burdelot	VERB
Secretain	Secretain	PROPN
Guerinet	Guerineo	VERB
Ja	Ja	ADJ
Despars	Despars	NOUN
excusatus	excusor	VERB
Burdelot	Burdelot	VERB
Guerinet	Guerineo	VERB
Ja.	greek.expression	X
Despars	Despars	NOUN
excusato	excuso	VERB
