form	lemma	POS morph
iiC	iic	ADV
xxxix	xxxix	ADV
fol.	fol.	ADV
Mercurii	Mercurius	NOUN
xiiia	xiiia	NOUN
decembris	decembris	ADV
cccc°	cccc°	NOUN
lxxx°	lxxx°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
489.	489	NUM
.Decano	.Decanus	PROPN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Louviers	Louviers	NOUN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Vaudetar	Vaudetar	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	PROPN
.	.	PUNCT
Ja	Ja	ADJ
Luillier	Luillier	NOUN
sz	sz	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Simon	Simon	PROPN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
.	.	PUNCT
De	de	ADP
Bree	Breus	PROPN
sz	sz	PROPN
G.	G.	NOUN
de	de	ADP
Cambray	Cambray	NOUN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
Samxon	Samxon	PROPN
.	.	PUNCT
Louet	Louo	ADJ
sz	sz	PROPN
.	.	PUNCT
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
.	.	PUNCT
Dauvet	Dauvo	ADJ
sz	sz	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Pompadour	Pompadour	NOUN
sz	sz	PROPN
.	.	PUNCT
Le	lus	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
.	.	PUNCT
Monet	moneo	VERB
sz	sz	PROPN
.	.	PUNCT
A	a	ADP
de	de	ADP
Cambray	Cambray	NOUN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Haqueville	Haquevil	DET
sz	sz	PROPN
.	.	PUNCT
Sohier	Sohier	ADJ
.	.	PUNCT
Thiboust	Thiboust	ADP
sz	sz	PROPN
.	.	PUNCT
Compaing	Compaing	PROPN
extra	extra	ADP
sz	sz	PROPN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	PROPN
sz	sz	PROPN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	PROPN
.	.	PUNCT
Hue	Hue	CCONJ
$de	$de	ADV
Luchac$	Luchac$	NOUN
sz	sz	PROPN
.	.	PUNCT
Juvenel	Juvenel	PROPN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Luchac	Luchac	PROPN
.	.	PUNCT
Compains	Compains	ADJ
sz	sz	PROPN
.	.	PUNCT
Pasté	Pasté	NOUN
sz	sz	PROPN
gnis	gnum	ADJ
de	de	ADP
Rosayo	Rosayus	PROPN
Peccunie	Peccunie	ADV
provenientes	provenio	VERB
de	de	ADP
stangnis	stangnum	NOUN
de	de	ADP
Rosayo	Rosayus	PROPN
distribuantur	distribuo	VERB
per	per	ADP
officia	officium	NOUN
pro	pro	ADP
rata	ratum	NOUN
cujuslibet	cujuslibeo	VERB
capituli	capitulus	VERB
Magister	magister	PROPN
H.	greek.expression	X
Thiboust	Thiboust	VERB
commictitur	commicto	VERB
ad	ad	ADP
excercicium	excercicium	NOUN
officialatus	officialatus	NOUN
capituli	capitulus	NOUN
loco	locus	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Moreli	Morelius	PROPN
o	o	INTJ
presidente	presidens	NOUN
Domini	dominus	NOUN
adeant	adeo	VERB
in	in	ADP
magno	magnus	ADJ
numero	numerus	NOUN
in	in	ADP
curia	curia	NOUN
parlamenti	parlamentum	NOUN
ad	ad	ADP
petendum	peto	VERB
expedicionem	expedicio	NOUN
contra	contra	ADP
dominum	dominus	NOUN
primum	primum	ADV
presidentem	presido	VERB
in	in	ADP
processu	processus	NOUN
ad	ad	ADP
causam	causa	NOUN
terrarum	terra	NOUN
apud	apud	ADP
Liricantum	Liricantus	PROPN
pta	pi	VERB
Meldensis	Meldensis	VERB
Loquatur	loquor	VERB
cum	cum	ADP
officiario	officiarium	NOUN
anniversariorum	anniversarius	NOUN
ad	ad	ADP
causam	causa	NOUN
recepte	recepo	VERB
Meldensis	Meldensis	VERB
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
receptor	receptor	NOUN
dicit	dico	VERB
omnia	omnis	ADJ
solvisse	solvo	VERB
et	et	CCONJ
officiarius	officiarius	NOUN
nullam	nullus	DET
facit	facio	VERB
receptam	recipio	NOUN
in	in	ADP
compotis	compos	ADJ
super	super	ADP
receptis	recipio	ADJ
regis	rex	NOUN
Extrahantur	extraho	VERB
omnia	omnis	ADJ
que	que	CCONJ
debentur	debeo	VERB
super	super	ADP
receptis	recipio	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
onera	onus	NOUN
que	que	CCONJ
debentur	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
dictarum	dictae	NOUN
receptis	recipio	VERB
/	/	PUNCT
et	et	CCONJ
detur	do	VERB
requesta	requesta	VERB
ipsi	ipse	DET
domino	dominus	NOUN
nostro	noster	ADJ
regi	regio	NOUN
ut	ut	SCONJ
velit	volo	VERB
ordinare	ordino	VERB
et	et	CCONJ
mandare	mando	VERB
quod	qui	SCONJ
solvantur	solvo	VERB
llmo	llmus	VERB
Alain	Alain	ADP
Habeat	habeo	PROPN
Guillelmus	Guillelmus	VERB
Alain	Alain	SCONJ
domum	domus	NOUN
quam	quam	PRON
tenet	teneo	VERB
ad	ad	ADP
portum	portus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	NOUN
dando	do	VERB
viii	viius	NOUN
s.	s.	NOUN
p.	p.	ADV
pro	pro	ADP
anno	annus	NOUN
ultra	ultra	ADV
i	is	ADJ
d	d	ADV
ad	ad	ADP
quod	qui	PRON
tenebat	teneo	VERB
et	et	CCONJ
usque	usque	ADV
ad	ad	ADP
annos	annus	NOUN
Veneris	venio	NOUN
xva	xvus	ADJ
decembris	decembri	ADV
cccc°	cccc°	NOUN
lxxx°	lxxx°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
De	de	ADP
Louviers	Louviers	NOUN
De	de	ADP
Vaudetar	Vaudetar	PROPN
sz	sz	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
Ja	Ja	ADJ
Luillier	Luillier	NOUN
sz	sz	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
sz	sz	PROPN
De	de	ADP
Cerisa	Cerisa	ADJ
y	y	NOUN
sz	sz	PROPN
Simon	Simon	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brie	Brie	ADV
extra	extra	ADP
sz	sz	PROPN
De	de	ADP
Bree	Breus	PROPN
sz	sz	PROPN
G.	G.	NOUN
de	de	ADP
Cambray	Cambray	NOUN
sz	sz	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
extra	extra	ADP
sz	sz	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Louet	Louo	VERB
.	.	PUNCT
Cancellario	Cancellarius	PROPN
.	.	PUNCT
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
De	de	ADP
Pompadour	Pompadour	VERB
Le	le	PROPN
Boursier	Boursier	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	PROPN
.	.	PUNCT
A.	~greek.expression~a.	X
de	de	ADP
Cambray	Cambray	NOUN
de	de	ADP
Haqueville	Haquevil	DET
sz	sz	PROPN
.	.	PUNCT
Sohier	Sohier	ADJ
Thiboust	Thiboust	VERB
Compaing	Compaing	PROPN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	PROPN
.	.	PUNCT
Hue	Hue	CCONJ
Condurier	Condurier	NOUN
sz	sz	PROPN
G.	G.	NOUN
Guerin	Guerin	PROPN
sz	sz	PROPN
.	.	PUNCT
de	de	ADP
