form	lemma	POS morph
CC	CC.	ADV
vi	vis	NOUN
409.	409	NUM
Sunt	sum	AUX
xxxiii	xxxiium	NOUN
Jobis	Jos	PRON
xvii	xvii	NOUN
novembris	novembris	ADJ
iiiia	iiiis	NOUN
et	et	CCONJ
ultima	ultimus	NOUN
dicti	dico	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
cuilibet	cuilibeo	VERB
v	calendar	ADV
s.	s.	ADV
.	.	PUNCT
Victri	Victrus	PROPN
$JoHenry	$JoHenry	NOUN
excusatus$	excusatus$	NOUN
.	.	PUNCT
Decanus	Decanus	PROPN
valent	valeo	VERB
viii	viius	ADV
£.	£.	ADV
De	de	ADP
Brolio	Brolium	PROPN
excusatus	excuso	VERB
.Pion	.Pion	PROPN
.	.	PUNCT
Cantor	Cantor	NOUN
v	calendar	ADV
s.	s.	ADV
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Archidiaconus	Archidiaconus	PROPN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Aguenin	Aguenin	PROPN
.Burdelot	.Burdelot	VERB
.	.	PUNCT
Cancellarius	Cancellarius	PROPN
Suma	Suma	ADJ
totalis	totalis	ADJ
.Parenti	.Parens	NOUN
Despars	Despars	NOUN
excusatus	excusor	VERB
.	.	PUNCT
Penitenciarius	Penitenciarius	PROPN
lli	llus	ADJ
iiiior	iii	ADJ
.	.	PUNCT
Monneti	Monnetus	PROPN
$PThomnas$	$PThomnas$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
.Fraxinis	.Fraxo	NOUN
Cotin	Cotin	PROPN
excusato	excuso	VERB
generalium	generalis	NOUN
.Sohier	.Sohier	ADJ
.	.	PUNCT
Barre	Bar	VERB
.	.	PUNCT
Harenger	Harenger	PROPN
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	PROPN
xxxiiii	xxxiiium	ADV
£.	£.	ADV
iii	calendar	ADV
s.	s.	X
p.	p.	X
.Hauny	.Hauny	NOUN
