form	lemma	POS morph
Audita	auditus	VERB
relacione	relacio	NOUN
m.	greek.expression	ADV
Jo.	greek.expression	ADV
Henrici	Henricus	NOUN
qui	qui	PRON
vidit	video	VERB
bullas	bulla	NOUN
domini	dominus	NOUN
legati	legatus	NOUN
super	super	ADP
collacione	collacio	NOUN
$d$p	$d$p	NOUN
prebende	prebende	ADV
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
facta	facio	VERB
Lannomaro	Lannomarus	PROPN
de	de	ADP
Aranis	Aranes	PROPN
de	de	ADP
dicta	dico	NOUN
prebenda	prebo	VERB
quam	quam	ADV
obtinebat	obtineo	VERB
P.	greek.expression	X
Lesniet	Lesnio	VERB
per	per	ADP
contractum	contraco	NOUN
matrimonii	matrimonium	NOUN
etc.	etc.	X
responsum	respondeo	VERB
est	sum	AUX
eidem	idem	DET
Lannomaro	Lannomarus	PROPN
quod	quod	PRON
alias	alius	ADV
domini	dominus	NOUN
providerunt	provido	VERB
de	de	ADP
dicta	dico	NOUN
prebenda	prebo	VERB
Rogero	Rogerum	VERB
Regis	rex	PROPN
clerico	clerico	VERB
m.	m.	ADV
Jo.	Jo.	ADV
de	de	ADP
Vayli	Vaylus	PROPN
canonici	canonicus	NOUN
Par.	greek.expression	X
sibi	se	PRON
$ut$	$ut$	NOUN
in	in	ADP
suo	suus	ADJ
turno	turnus	ADJ
contulit	confero	VERB
eidem	idem	ADJ
Rogerio	Rogerius	PROPN
et	et	CCONJ
ob	ob	ADP
hoc	hic	ADJ
faciat	facio	VERB
conveniri	convenio	VERB
$apellari$	$apellari$	NOUN
et	et	CCONJ
evocari	evoco	VERB
hujus	hujus	NOUN
modi	modus	NOUN
partem	pars	NOUN
suam	suus	ADJ
domini	dominus	NOUN
sibi	se	PRON
facierent	facio	VERB
quicquidem	quicquidem	ADV
deleberet	delebo	VERB
petent	peto	VERB
ipsum	ipse	PRON
Super	super	ADP
requesta	requero	ADJ
Lannomari	Lannomarus	VERB
recipi	recipio	VERB
$ad$	$ad$	NOUN
vigore	vigor	NOUN
nonnullarum	nonnullarus	ADJ
licterarum	lictera	NOUN
domini	dominus	NOUN
cardinalis	cardinalis	ADJ
nuper	nuper	ADV
legati	legatus	NOUN
in	in	ADP
partibus	pars	NOUN
Francie	Francies	NOUN
eidem	idem	ADJ
Lannomaro	Lannomarus	PROPN
concessarum	concessa	NOUN
et	et	CCONJ
processuum	processus	NOUN
inde	inde	ADV
secutorum	secutus	NOUN
die	dies	NOUN
veneris	venio	VERB
ultimate	ultimate	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	NOUN
exhibitorum	exhibitus	VERB
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
Par.	greek.expression	NOUN
quos	qui	PRON
solebat	soleo	VERB
obtinere	obtineo	VERB
Petrus	Petrus	PROPN
Le	le	PROPN
Muet	Muo	VERB
Nuper	nuper	ADV
vacante	vaco	VERB
ut	ut	SCONJ
fertur	fero	VERB
per	per	ADP
contractum	contraco	VERB
matrimonii	matrimonium	NOUN
ipsius	ipse	PRON
P.	greek.expression	X
Lenniet	Lennio	VERB
responsum	respondeo	VERB
est	sum	AUX
eidem	idem	ADJ
Lannomaro	Lannomarus	NOUN
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli	capitulus	NOUN
quod	qui	PRON
alias	alias	ADV
Magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Vayli	Vaylus	PROPN
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
tunc	tunc	ADV
existens	existo	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	ADJ
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
quam	quam	ADV
primum	primum	ADV
vacacio	vacacio	ADJ
dictorum	dictum	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
prebende	prebendo	VERB
ad	ad	ADP
ipsius	ipse	PRON
et	et	CCONJ
dicti	dico	ADJ
capituli	capitulus	NOUN
pervenit	pervenio	VERB
noticiam	noticius	SCONJ
ipse	ipse	ADJ
de	de	ADP
Vayli	Vaylus	PROPN
ipsos	ipse	DET
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
sic	sic	ADV
vacantes	vaco	VERB
contulit	confero	VERB
Rogero	Rogerum	ADV
Regis	rex	PROPN
ejus	ejus	VERB
clerico	clerico	VERB
et	et	CCONJ
de	de	ADP
eisdem	idem	DET
sibi	se	PRON
providit	provideo	VERB
et	et	CCONJ
ad	ad	ADP
eosdem	idem	ADJ
fuit	sum	AUX
receptus	recebo	ADJ
per	per	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
in	in	ADP
possessionem	possessio	NOUN
positus	pono	VERB
Et	et	CCONJ
ob	ob	ADP
hoc	hic	ADJ
actentis	actentum	VERB
hujus	hujus	NOUN
modi	modus	NOUN
collacione	collacio	NOUN
et	et	CCONJ
possessione	possessio	NOUN
ac	atque	CCONJ
eciam	ecia	NOUN
opposicione	opposicio	NOUN
$to$	$to$	NOUN
quam	qui	ADV
fecit	facio	VERB
idem	idem	DET
magister	magister	NOUN
