form	lemma	POS morph
vixx	vixx	NOUN
xi	xi	ADV
261.	261	NUM
mensis	mensis	NOUN
augusti	auguo	VERB
inde	inde	ADV
proximo	proximus	ADJ
sequentis	sequor	VERB
ad	ad	ADP
procedendum	procedo	VERB
in	in	ADP
negocio	negocium	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
novi	novus	ADJ
presulis	presulus	NOUN
et	et	CCONJ
pastoris	pastor	NOUN
dicte	dics	VERB
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	ADJ
prefixissent	prefixio	VERB
et	et	CCONJ
acceptassent	accepto	VERB
decernendum	decerno	VERB
suos	suus	ADJ
concanonicos	concanonicus	VERB
absentes	absens	ADJ
fore	sum	AUX
vocandos	voco	VERB
aut	aut	CCONJ
citandos	cito	VERB
ad	ad	ADP
hujus	hujus	NOUN
modi	modus	NOUN
diem	dies	NOUN
sextam	sextus	ADJ
augusti	auguo	VERB
Cum	cum	ADP
continuacione	continuacio	NOUN
dierum	dies	NOUN
et	et	CCONJ
horarum	hora	NOUN
sequencium	sequencius	NOUN
comparituros	comparo	VERB
in	in	ADP
dicto	dictum	NOUN
capitulo	capitulus	NOUN
ad	ad	ADP
procedendum	procedo	VERB
cum	cum	ADP
ipsis	ipse	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
prout	prout	ADV
de	de	ADP
jure	jus	NOUN
esset	sum	AUX
procedendum	procedo	VERB
Et	et	CCONJ
suas	suus	ADJ
licteras	lictera	NOUN
citatorias	citatoria	ADJ
Per	per	ADP
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Gaudon	Gaudon	PROPN
alterum	alter	ADJ
nostrum	noster	PRON
notariorum	notarius	ADJ
subscriptorum	subscriptus	VERB
dictorumque	dictorumque	ADV
dominorum	dominus	NOUN
decani	decanus	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
scribam	scribo	VERB
seu	sive	CCONJ
notarium	notarius	ADJ
esse	sum	AUX
faciendas	facio	VERB
decrevissent.	decrevissent.	ADV
Et	et	CCONJ
per	per	ADV
non	non	ADV
nullos	nullus	ADJ
ipsorum	ipse	PRON
adhoc	adhoco	ADJ
specialiter	specialiter	ADV
commissorum	commissum	VERB
suppremo	suppremo	ADJ
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
ipsa	ipse	DET
die	dies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
beate	beate	VERB
Katherine	Katheris	ADV
de	de	ADP
Valle	valles	NUM
scolarium	scolarium	NOUN
Parisius	Parisius	PROPN
existenti	existo	VERB
obitum	obitus	NOUN
dicti	dico	VERB
de	de	ADP
Bellomonte	Bellomons	NOUN
et	et	CCONJ
conclusionem	conclusio	NOUN
ipsorum	ipse	PRON
de	de	ADP
procedendo	procedo	VERB
ad	ad	ADP
electionem	electio	NOUN
seu	sive	CCONJ
provisionem	provisio	NOUN
futuri	sum	AUX
eorum	is	PRON
pontificis	pontifex	NOUN
notificassent	notifico	VERB
Et	et	CCONJ
postea	postea	ADV
lictere	licto	VERB
citatorie	citatories	ADV
ex	ex	ADP
ordinacione	ordinacio	NOUN
eorumdem	irumdem	DET
dominorum	dominus	NOUN
decani	decanus	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
fuissent	sum	AUX
duplicate	duplico	VERB
et	et	CCONJ
una	unus	NUM
ex	ex	ADP
ipsis	ipse	PRON
per	per	ADP
eumdem	eumdem	DET
notarium	notarius	NOUN
ad	ad	ADP
aquillam	aquila	NOUN
chori	chor	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	ADJ
palam	palam	ADV
et	et	CCONJ
publice	publice	ADV
pluribus	multus	ADJ
assistantibus	assisto	VERB
lecta	lego	VERB
et	et	CCONJ
publicata	publicor	VERB
et	et	CCONJ
deinde	deinde	ADV
affixa	affigo	NOUN
et	et	CCONJ
dimissa	dimitto	VERB
in	in	ADP
maiori	magnus	ADJ
et	et	CCONJ
anteriori	anterior	ADJ
valva	valva	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
et	et	CCONJ
alie	alie	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
canonicos	canonicus	NOUN
absentes	absens	ADJ
per	per	ADP
certos	certus	ADJ
nuncios	nuncius	NOUN
ex	ex	ADP
parte	pars	NOUN
eorumdem	irumdem	DET
dominorum	dominus	NOUN
decani	decanus	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
transmissi	transmidior	VERB
fuissent	sum	AUX
ac	atque	CCONJ
contra	contra	ADP
ipsos	ipse	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	ADJ
debite	debeo	VERB
executate	exsecuto	VERB
prout	prout	ADV
legitime	legitime	ADV
constitit	constituo	VERB
Die	dies	NOUN
sabbati	sabbatum	NOUN
quarta	quartus	ADJ
eiusdem	idem	DET
mensis	mensis	NOUN
augusti	auguo	VERB
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
nos	nos	PRON
Johannem	Johannes	PROPN
Gaudon	Gaudon	PROPN
prefatum	prefo	NOUN
Nicolaum	Nicolaus	PROPN
Militis	Milo	VERB
et	et	CCONJ
Johannem	Johannes	PROPN
Raoulin	Raoulin	PROPN
pro	pro	ADP
notariis	notarius	ADJ
venerabilesque	venerabilesque	ADJ
et	et	CCONJ
discretos	discreio	VERB
viros	vir	NOUN
magistros	magister	NOUN
Cosmam	Cosma	PROPN
Guymier	Guymier	ADJ
in	in	ADP
utroque	uterque	ADJ
Petrum	Petrus	PROPN
Painescher	Painescher	ADJ
in	in	ADP
canonico	canonicus	NOUN
juribus	jur	ADJ
licenciatos	licencio	VERB
et	et	CCONJ
Simonem	Simon	PROPN
Viart	Viaro	VERB
magnum	magnus	ADJ
vicarium	vicarium	NOUN
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
presbyteros	presbyter	NOUN
pro	pro	ADP
testibus	testis	NOUN
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
assumpserunt	assumpso	VERB
et	et	CCONJ
juramentum	juramentum	NOUN
videlicet	videlicet	ADV
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
de	de	ADP
fideliter	fideliter	ADV
