form	lemma	POS morph
Super	super	ADP
detencione	detencio	NOUN
Thome	Thome	PROPN
du	du	ADV
Perier	Perier	ADV
Clerici	Clericus	NOUN
Coniugati	Coniugo	VERB
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	NOUN
detenti	deto	VERB
concordatum	concordo	VERB
est	sum	AUX
cum	cum	SCONJ
domino	dominus	NOUN
officiali	officialum	NOUN
Parisiensi	Parisiensius	PROPN
quod	qui	PRON
expectabitur	expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
decani	decanus	ADJ
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
veneris	venio	VERB
ut	ut	SCONJ
retulit	refero	VERB
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
/	/	PUNCT
et	et	CCONJ
hoc	hic	ADJ
ne	ne	ADV
currant	curro	VERB
sentencie	sentencies	NOUN
ipsius	ipse	DET
domini	dominus	NOUN
officialis	officialis	NOUN
contra	contra	ADP
Camerarium	Camerarius	PROPN
laicum	laicus	NOUN
qui	qui	PRON
fuerat	sum	AUX
monitus	moneo	VERB
de	de	ADP
reddendo	reddo	VERB
ipsum	ipse	DET
clericum	clericus	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Officialem	Official	PROPN
Quilibet	quilibet	VERB
dominorum	dominus	NOUN
participancium	participancium	NOUN
in	in	ADP
lucro	lucrum	NOUN
cere	cet	VERB
apponende	apponendo	ADV
in	in	ADP
exequiis	exequius	NOUN
proximo	proximus	ADJ
fiendis	fio	VERB
pro	pro	ADP
deffuncto	deffunctus	VERB
domino	dominus	NOUN
connestabulario	connestabulario	ADJ
Francie	Francies	NOUN
apponentur	appono	VERB
quilibet	quilibet	ADJ
unum	unus	NUM
suorum	suus	ADJ
servitorum	servitus	NOUN
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
Michael	Michael	PROPN
Chambon	Chambon	PROPN
et	et	CCONJ
Martinus	Martinus	PROPN
Mutonis	Mutonus	PROPN
erunt	sum	AUX
assistentes	assisto	VERB
cum	cum	ADP
ipsis	ipse	DET
servitoribus	servitor	NOUN
pro	pro	ADP
custodia	custodia	NOUN
dicte	dicte	NOUN
cere.	cere.	ADV
Audita	audio	VERB
relacione	relacio	NOUN
domini	dominus	NOUN
Roberi	Roberius	PROPN
Dangeul	Dangeul	PROPN
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ille	ille	DET
puer	puer	NOUN
de	de	ADP
cujus	cujus	NOUN
manumissione	manumissio	NOUN
fuerat	sum	AUX
die	dies	NOUN
lune	lunis	NOUN
loqutum	loqvo	VERB
/	/	PUNCT
manumittatur	manumitto	VERB
et	et	CCONJ
habeat	habeo	VERB
litteras	littera	NOUN
in	in	ADP
forma	forma	NOUN
consueta.	greek.expression	NOUN
Anno	annus	PROPN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	NOUN
Die	dies	NOUN
veneris	venio	VERB
post	post	ADP
Dyonisium	Dyonisius	PROPN
.xii.a	.xii.us	NOUN
mensis	mensis	VERB
Octobris.	greek.expression	ADV
Capitulantibus	Capitulo	VERB
dominis.	dominis.	X
Thomas	Thomas	PROPN
du	du	ADV
Perier	Perier	ADJ
clericus	clericus	NOUN
detentus	detentus	ADJ
in	in	ADP
Carceribus	carcer	NOUN
capituli	capitulus	NOUN
commorans	commoror	VERB
apud	apud	ADP
portum	portus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	NOUN
a	ab	ADP
parte	pars	NOUN
Secane	Secanes	PROPN
/	/	PUNCT
Restitutus	restitutus	VERB
est	sum	AUX
domino	dominus	NOUN
episcopo	episcopo	NOUN
Parisiensi	Parisiensis	VERB
sine	sine	ADP
prejudicio	prejudicium	NOUN
capituli.	greek.expression	NOUN
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
magister	magister	NOUN
Egidius	Egidius	PROPN
Abbatis	Abbas	NOUN
faciat	facio	VERB
meliorem	bonus	ADJ
informacionem	informacio	NOUN
quam	quam	PRON
facere	facio	VERB
poterit	possum	VERB
apud	apud	ADP
Liricantum.	greek.expression	NOUN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
J.	J.	X
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	X
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
Sy.	greek.expression	X
Succentore	Succentor	PROPN
in	in	ADP
missa	mitto	NOUN
N.	greek.expression	X
Le	lus	PROPN
Diseur	Diseur	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Ro.	Ro.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
B.	B.	X
de	de	ADP
Tyherno	Tyhernus	PROPN
Ro.	Ro.	X
de	de	ADP
Putheolis	Putheoli	PROPN
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
N.	N.	X
de	de	ADP
Rancia	Rancia	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Ja.	greek.expression	X
Cosson	Cosson	PROPN
G.	greek.expression	X
Fedelli	Fedellus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Nully	Nully	NOUN
Ay.	Ay.	X
de	de	ADP
Maignaco	Maignacus	PROPN
G.	greek.expression	ADV
Paillardi	Paillardus	ADJ
P.	calenda	ADV
de	de	ADP
Ogero	Ogerum	NOUN
Jo.	Jo.	X
de	de	ADP
Karolay	Karolay	NOUN
infirmus	infirmus	ADJ
286	286	NUM
