form	lemma	POS morph
Mercurii	Mercurius	NOUN
ante	ante	ADP
Symonem	Symo	PROPN
et	et	CCONJ
iudam	iudus	NOUN
capitulantibus	capitulant	VERB
presentibus	preso	VERB
dominis.	dominis.	NOUN
11	11	NUM
P.	greek.expression	ADV
Archidiacono	Archidiaconus	ADJ
Brie	Brie	ADV
Jo.	greek.expression	X
Succentore	Succentor	PROPN
Helye	Hely	NOUN
penitencioirio	penitencioirium	ADJ
Collacio	Collacius	PROPN
beneficii.	beneficii.	X
Hodie	hodie	ADV
magister	magister	NOUN
Helyas	Helyas	PROPN
per	per	ADP
suum	suus	ADJ
turnum	turnus	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
contulit	confero	VERB
clementi	clemens	ADJ
ridelli	ridellum	NOUN
capellaniam	capellania	NOUN
$sancte	$sancte	ADV
Genovefe$	Genovefe$	NOUN
vacantem	vaco	VERB
per	per	ADP
sanctorum	sanctus	ADJ
mauri	maurus	VERB
et	et	CCONJ
sulpic	sulpic	ADV
Gilberto	Gilberte	ADV
Hamelin.	greek.expression	X
mortem	mors	NOUN
domini	dominus	NOUN
Sy.	Sy.	X
de	de	ADP
Benonvilla	Benonvilla	PROPN
et	et	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
dictus	dico	VERB
permuterans	permutero	VERB
Eblone	Eblo	PROPN
Foucherii	Foucherius	PROPN
quod	quod	ADV
si	si	SCONJ
dicta	dico	VERB
capellania	capellania	NOUN
non	non	ADV
vacat	vaco	VERB
quod	qui	PRON
posset	possum	VERB
habere	habeo	VERB
recuisum	recuido	ADV
ad	ad	ADP
proximo	proximus	ADJ
vacationem	vacatio	NOUN
Girardo	Girardo	NOUN
de	de	ADP
Curtillis	Curtillis	PROPN
Hodie	hodies	ADV
fuit	sum	AUX
concessa	concedo	VERB
execucondi	execucondo	VERB
cuidam	quidam	DET
burgensis	burgensum	ADJ
Corbeliensis	Corbeliensis	ADJ
Girardo	Girardus	NOUN
de	de	ADP
Marcellis.	greek.expression	X
contra	contra	ADP
magistrum	magister	NOUN
domus	domus	NOUN
Dei	deus	NOUN
de	de	ADP
summa	summus	NOUN
contenta	contenta	VERB
in	in	ADP
licteris	lictus	ADJ
ipsius	ipse	PRON
burgensis	burgendo	VERB
Reginaldo	Reginaldo	VERB
de	de	ADP
Boecia	Boecia	PROPN
P.	calenda	X
de	de	ADP
Cantate	Cantas	PROPN
Hodie.	greek.expression	X
Johannes	Johannes	PROPN
de	de	ADP
Vierci.	greek.expression	X
presente	presens	VERB
Johanne	Johannes	PROPN
de	de	ADP
Viecerdico	Viecerdicus	PROPN
cuicuidire	cuicuidio	VERB
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
confessus	confiteor	VERB
fuit	sum	AUX
se	se	PRON
debere	debeo	VERB
tres	tres	NUM
minas	mina	NOUN
et	et	CCONJ
duos	duo	NUM
$pe$	$pe$	NOUN
boissellos	boissellus	ADJ
avene	avene	VERB
Jo.	Jo.	X
de	de	ADP
Essartis	Essars	ADJ
Nicolao	Nicolaus	PROPN
de	de	ADP
Veris	Vus	ADJ
officia	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
advoluit	advolvo	VERB
garentizacionem	garentizacio	NOUN
summa	summus	NOUN
dicta	dico	VERB
Johannem	Johannes	PROPN
de	de	ADP
Guerardo	Guerardus	NOUN
de	de	ADP
Dainvilla	Dainvilla	PROPN
Vieres	Vier	NOUN
tintinarium	tintinarius	NOUN
P.	P.	X
Peverelli	Peverellus	PROPN
Item	item	ADV
contra	contra	ADV
eundem	idem	DET
pro	pro	ADP
officium	officium	NOUN
camere	cameo	VERB
tamdundum	tamdundus	ADJ
confessus	confiteor	VERB
idem	idem	DET
Johannes	Johannes	PROPN
se	se	PRON
$debere$	$debere$	NOUN
videlicet	videlicet	ADV
tribus	tres	NUM
minebb	minebb	ADP
et	et	CCONJ
uno	unus	NUM
minote	minote	ADV
Mar.	Mar.	ADV
de	de	ADP
Melloto.	greek.expression	X
$camerario$	$camerario$	NOUN
debuisse	debeo	VERB
camerario	camerarium	NOUN
que	que	CCONJ
de	de	ADP
blado	bladum	NOUN
et	et	CCONJ
asseruit	assero	VERB
se	se	PRON
solvisse	solvo	VERB
Jo.	Jo.	X
Roconii	Roconius	PROPN
Nicolao	Nicolaus	VERB
de	de	ADP
Civillario	Civillarius	PROPN
Jo.	greek.expression	X
Chambellani	Chambellanus	PROPN
Gui	Gus	NOUN
cocatriz	cocatriz	PROPN
hereditagia	hereditagium	NOUN
que	que	CCONJ
debent	debeo	VERB
dicta	dico	VERB
grana	granum	NOUN
pro	pro	ADP
anno	annus	NOUN
lviiii	lviiium	NOUN
et	et	CCONJ
lx	lx	NOUN
sunt	sum	AUX
Ameline	Amelis	PROPN
de	de	ADP
Stampis	Stampi	PROPN
Capitulum	Capitulus	PROPN
generale	generalis	ADJ
jovis	jovis	ADJ
in	in	ADP
vigilia	vigilia	NOUN
sanctorum	sanctus	ADJ
Sy	Sy	NOUN
Cantore	Cantor	PROPN
in	in	ADP
congregacione	congregacio	NOUN
conr	conr	VERB
monis	mona	NOUN
et	et	CCONJ
Jude	Judes	NOUN
apostolorum	apostolus	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
continuatur	continuo	VERB
usque	usque	ADV
P.	P.	ADV
Archidiacono	Archidiaconus	ADJ
Brie	Brie	ADV
ad	ad	ADP
festum	festus	ADJ
omnium	omnis	DET
sanctorum	sanctus	ADJ
Jo.	greek.expression	X
succentore	succentor	NOUN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
G.	G.	X
de	de	ADP
Lumbris	Lumbri	NOUN
Deputati	Deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendum	audio	VERB
compotum	composco	NOUN
horarum	hora	NOUN
.	.	PUNCT
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
Girardo	Girardus	VERB
de	de	ADP
Curtillis	Curtillis	PROPN
Gui	Gus	NOUN
cocatriz	cocatriz	PROPN
Girardus	Girardus	PROPN
de	de	ADP
Marcello	Marcellus	PROPN
et	et	CCONJ
reginaldus	reginaldus	NOUN
de	de	ADP
Boetro	Boetrus	PROPN
Gilleberto	Gillebertum	ADJ
Hamelin	Hamelin	ADP
Eblone	Eblo	PROPN
