form	lemma	POS morph
CCCC	CCCC	ADV
li°	li°	NOUN
125	125	NUM
.	.	PUNCT
Sabbati	sabbatum	PROPN
In	in	ADP
supervigilia	supervigilis	ADJ
omnium	omnis	DET
sanctorum	sanctus	ADJ
xxxa	xxxum	NOUN
octobris	octobris	ADJ
tercia	tercium	NOUN
dicti	dico	VERB
Capituli	Capitulus	PROPN
generalis	generalis	NOUN
.	.	PUNCT
fuerunt	sum	AUX
ad	ad	ADP
Capitulum	Capitulus	PROPN
domini	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Penitenciarius	Penitenciarius	PROPN
.	.	PUNCT
Ordeimonte	Ordeimons	VERB
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
Breton	Breton	PROPN
.	.	PUNCT
Cotin	Cotin	PROPN
.	.	PUNCT
Gaillon	Gaillon	PROPN
.	.	PUNCT
Barre	Bar	VERB
Haultny	Haultny	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
Bussi	Bussus	PROPN
.	.	PUNCT
Fresnoy	Fresnoy	NOUN
.	.	PUNCT
Victri	Victrus	PROPN
Aguenin	Aguenin	PROPN
Monnet	Monneo	VERB
.	.	PUNCT
Fourbeur	Fourbeur	VERB
Parenti	Parentum	VERB
Pion	Pion	PROPN
.	.	PUNCT
Bastardi	Bastardus	ADJ
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Despars	Despars	NOUN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
P	P	NOUN
Thomas	Thomas	PROPN
Fraxinis	Fraxo	NOUN
Burdelot	Burdelot	VERB
Paillard	Paillard	PROPN
Jerson	Jerson	PROPN
De	de	ADP
Cameraco	Cameracus	PROPN
De	de	ADP
croces	crox	NOUN
extra	extra	ADP
Jehan	Jehan	PROPN
Leschalas	Leschala	PROPN
sergent	sergo	VERB
etc.	etc.	X
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
de	de	ADP
Jehan	Jehan	PROPN
le	le	VERB
Coq	Coq	NOUN
au	au	NOUN
premier	premier	VERB
jour	jour	VERB
plaidable	plaidablis	ADJ
