form	lemma	POS morph
Officio	officium	NOUN
stacionum	stacio	NOUN
Apud	apud	PROPN
Layacum	Layacus	PROPN
Ciiii	Ciiium	PROPN
s.p.	s.p.	NOUN
Apud	apud	PROPN
Ytevillam	Ytevilla	PROPN
lxiiii	lxiiium	NOUN
s.	s.	NOUN
p.	p.	NOUN
Apud	apud	PROPN
Layacum	Layacus	PROPN
pro	pro	ADP
antiphona	antiphonus	NOUN
de	de	ADP
OO	Ous	PROPN
.	.	PUNCT
et	et	CCONJ
panibus	panis	NOUN
lxvi	lxo	VERB
s.	s.	ADV
p.	p.	ADV
Apud	apud	ADP
Spedonam	Spedona	PROPN
xxxvi	xxxo	VERB
s.	s.	NOUN
p.	p.	NOUN
Officio	officius	PROPN
horarum	hora	NOUN
Apud	apud	PROPN
Castanetum	Castanetus	PROPN
xxxvii	xxxcalendar	NOUN
s.	s.	ADV
p.	p.	ADV
Apud	apud	ADP
Rosayum	Rosayus	PROPN
duo	duo	NUM
sext.	sext.	ADV
cum	cum	SCONJ
uno	unus	NUM
minoto	minotus	ADJ
Item	item	ADV
in	in	ADP
denariis	denarius	NOUN
iiii	calendar	ADV
l.	l.	ADV
vi	vis	NOUN
s.	s.	ADV
p.	p.	ADV
Apud	apud	ADP
Vernotum	Vernotum	NOUN
Apud	apud	PROPN
Sanctum	sanctus	ADJ
Maturinum	Maturinus	PROPN
Duo	duo	NUM
modia	modia	NOUN
grani	granum	NOUN
ad	ad	ADP
mensuram	mensura	NOUN
loci	locus	NOUN
Apud	apud	PROPN
Viriacum	Viriacus	PROPN
Apud	apud	PROPN
Andresiacum	Andresiacus	PROPN
xxxii	xxxium	NOUN
s.	greek.expression	NOUN
p.	p.	NOUN
vel	vel	CCONJ
unam	unus	NUM
moslam	mosla	NOUN
feni	fenus	VERB
xiii	xiium	ADV
s.	greek.expression	ADV
iiii	calendar	ADV
d.	expression	ADV
p.	p.	ADV
Officio	officium	PROPN
mandeti	mandeto	VERB
Apud	apud	ADP
Spedonam	Spedona	PROPN
xl	xl	CCONJ
s.	s.	X
p.	p.	X
Officio	officius	NOUN
anniversarum	anniversa	NOUN
Apud	apud	ADP
Rosayum	Rosayus	PROPN
unum	unus	NUM
sextarum	sextus	NOUN
cum	cum	SCONJ
uno	unus	NUM
minoto	minotus	ADJ
apud	apud	ADP
Orliacum	Orliacus	NOUN
pro	pro	ADP
fourragiis	fourragium	NOUN
Apud	apud	PROPN
Vernotum	Vernotum	PROPN
xl	xl	CCONJ
s.	s.	ADV
p.	p.	ADV
Apud	apud	ADP
Corberosam	Corberosa	PROPN
xxx	xxx	ADP
Apud	apud	ADP
Spedonam	Spedona	PROPN
iiii	calendar	ADV
l.	l.	ADV
x	x	ADV
s.	s.	ADV
p.	p.	ADV
Apud	apud	ADP
Steovillam	Steovilla	PROPN
seu	sive	CCONJ
Iteville	Iteville	ADJ
lxvi	lxo	VERB
s.	s.	ADV
viii	expression	ADV
d.p.	d.p.	ADV
Apud	apud	ADP
Moriacum	Moriacus	PROPN
super	super	ADP
parte	pars	NOUN
camere	cameo	VERB
.	.	PUNCT
xvi	xvi	ADV
sextaria	sextarius	ADJ
de	de	ADP
quiibus	qui	NOUN
supradictum	supradico	VERB
est	sum	AUX
Apud	apud	ADP
Andresiacum	Andresiacus	PROPN
lxvi	lxo	VERB
s.	s.	ADV
viii	expression	ADV
d.	expression	ADV
p.	p.	ADV
Officio	officium	PROPN
Matutinarum	Matutinarus	PROPN
Apud	apud	ADP
Moriacum	Moriacus	PROPN
habebit	habeo	VERB
super	super	ADP
parte	pars	NOUN
came	cames	ADV
duo	duo	NUM
modia	modia	NOUN
de	de	ADP
quibus	qui	PRON
supradictum	supradico	VERB
est	sum	AUX
Et	et	CCONJ
est	sum	AUX
notandum	noto	VERB
quod	quod	SCONJ
hic	hic	ADV
nichil	nichil	ADJ
ponitur	pono	VERB
de	de	ADP
debito	debeo	NOUN
xvi	xvi	ADV
sextariis	sextarius	ADJ
grani	granum	NOUN
que	que	CCONJ
debentur	debeo	VERB
camere	cameo	VERB
apud	apud	ADP
Castanetum	Castanetus	PROPN
quia	quia	SCONJ
conclusum	concludo	VERB
fuit	sum	AUX
quod	quod	SCONJ
camera	camera	NOUN
de	de	ADP
illis	ille	ADJ
nichil	nichil	DET
percipiet	percipio	VERB
propter	propter	ADP
addicionem	addicio	NOUN
dimidie	dimidie	ADV
prebende	prebende	ADV
que	que	CCONJ
facta	facio	VERB
fuit	sum	AUX
in	in	ADP
loco	locus	NOUN
predicto	predictus	VERB
ultra	ultra	ADP
extimacionem	extimacio	NOUN
avisatam	aviso	VERB
per	per	ADP
deputatos	deputo	NOUN
Et	et	CCONJ
loco	locus	NOUN
huius	hic	DET
camera	camera	NOUN
percipiet	percipio	VERB
Apud	apud	PROPN
Andresiacum	Andresiacus	PROPN
iiii	calendar	NOUN
l.p.	l.p.	NOUN
de	de	ADP
quibus	qui	PRON
supradictum	supradico	VERB
est	sum	AUX
Item	item	ADV
notandum	noto	VERB
quod	quod	SCONJ
hic	hic	ADJ
non	non	ADV
fit	fio	VERB
mencio	mencium	NOUN
de	de	ADP
decem	decem	NUM
sextaria	sextaria	NOUN
grani	granum	NOUN
que	que	CCONJ
debentur	debeo	VERB
camere	cameo	VERB
a	ab	ADP
prebenda	prebo	ADJ
de	de	ADP
Sucy	Sucy	NOUN
/	/	PUNCT
quia	quia	SCONJ
conclusum	concludo	VERB
fuit	sum	AUX
propter	propter	ADP
onus	onus	NOUN
vinorum	vinum	NOUN
que	que	CCONJ
debentur	debeo	VERB
curato	curo	VERB
ultra	ultra	ADP
quam	quam	PRON
fuerat	sum	AUX
extimatum	extimo	VERB
cum	cum	SCONJ
nichil	nichil	ADJ
solvent	solvo	VERB
de	de	ADP
predicto	predictum	NOUN
grano	granum	NOUN
Item	item	ADV
prebende	prebende	ADV
assignate	assigno	VERB
apud	apud	ADP
Rosayum	Rosayus	PROPN
solvent	solvo	VERB
quolibet	quolibeo	DET
anno	annus	NOUN
xii	calendar	ADV
s.	s.	ADV
p.	p.	ADV
prebendis	prebo	ADJ
assignatis	assigno	VERB
apud	apud	ADP
Cristolium	Cristolius	PROPN
durante	duro	VERB
particione	particio	NOUN
presenti	preso	ADJ
ne	ne	SCONJ
