form	lemma	POS morph
Hodie	hodie	ADV
Soror	soror	VERB
Bartholomea	Bartholomea	PROPN
la	lum	NOUN
Dyuvre	Dyuvo	ADV
religiosa	religiosus	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Par.	greek.expression	ADV
privata	privatus	ADJ
Privacio	Privacius	PROPN
cujusdam	cujusdo	ADJ
per	per	ADP
capitulum	capitulum	NOUN
Par.	greek.expression	NOUN
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
Dei	deus	NOUN
propter	propter	ADP
sua	suus	ADJ
demerita	demereor	NOUN
commissa	committo	VERB
cum	cum	SCONJ
domino	dominus	NOUN
Roberti	Roberio	NOUN
religiose	religiose	VERB
domus	domus	NOUN
Dei	deus	NOUN
Pire	Pio	VERB
religioso	religiosus	ADJ
dicte	dics	VERB
domus	domus	NOUN
/	/	PUNCT
Et	et	CCONJ
data	do	VERB
est	sum	AUX
ei	is	PRON
licencia	licencia	NOUN
se	se	PRON
transferendi	transfero	VERB
in	in	ADP
alia	alius	DET
domo	domus	NOUN
seu	sive	CCONJ
alio	alius	DET
loco	locus	NOUN
ejusdem	ejusdem	DET
regionis	regio	NOUN
et	et	CCONJ
ordinis	ordo	NOUN
et	et	CCONJ
hoc	hic	ADJ
infra	infra	ADV
tres	tres	NUM
menses	mensis	NOUN
pr	calendar	ADV
et	et	CCONJ
absoluta	absolvo	VERB
est	sum	AUX
ab	ab	ADP
huju	hujus	NOUN
modi	modus	NOUN
offensa	offendo	VERB
Notandum	noto	VERB
est	sum	AUX
quod	quod	SCONJ
die	dies	NOUN
xia	xia	ADJ
maii	maius	ADJ
cccclii.	greek.expression	NOUN
reverendus	revero	VERB
pater	pater	NOUN
in	in	ADP
Christo	Christus	PROPN
dominus	dominus	NOUN
G.	G.	ADV
cardinalis	cardinalis	NOUN
d'Estouteville	d'Estouteville	DET
legatus	legatus	NOUN
altare	altare	NOUN
accessit	accedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par.	greek.expression	NOUN
post	post	ADP
prandium	prandium	NOUN
hora	hora	NOUN
via.	calendviar	NOUN
Et	et	CCONJ
ivit	eo	VERB
processio	processio	NOUN
ecclesie	ecclesie	NOUN
obviam	obviam	ADP
ei	is	PRON
usque	usque	ADV
ad	ad	ADP
domum	domus	NOUN
Dei	deus	NOUN
Par.	greek.expression	NOUN
/	/	PUNCT
et	et	CCONJ
erant	sum	AUX
omnes	omnis	DET
domini	dominus	NOUN
canonici	canonicus	NOUN
et	et	CCONJ
capellani	capellani	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	X
eciam	ecia	NOUN
canonici	canonicus	NOUN
et	et	CCONJ
capellani	capellani	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
sancti	sanctus	ADJ
S	s	NOUN
et	et	CCONJ
Sancti	sanctus	ADJ
Benedicti	Benedictum	VERB
revestiti	revestior	VERB
suis	suus	ADJ
capis	capis	NOUN
sericeis	sericea	ADJ
ecclesia	ecclesia	NOUN
/	/	PUNCT
$sancti	$sango	VERB
