form	lemma	POS morph
55	55	NUM
Anno	annus	PROPN
domus	domus	NOUN
miallim	miallo	VERB
Guadringensesm	Guadringensess	PROPN
Cerctio	Cerctium	PROPN
die	dies	NOUN
lenerosiqunentus	lenerosiqunentus	NOUN
fuit	sum	AUX
festadi	festadus	VERB
pielemventis	pielemvens	NOUN
pape	paps	NOUN
Die	dies	NOUN
lune	lunis	NOUN
sequenti	sequens	ADJ
post	post	ADP
festum	festus	ADJ
beate	beate	VERB
Katherine	Katheris	ADV
Virgins	Virgins	VERB
xxvia	xxvia	NOUN
novembris.	novembris.	X
G.	G.	X
Cantor	Cantor	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorius	PROPN
Lai.	greek.expression	X
de	de	ADP
Mongeria	Mongeria	PROPN
Fiac	Fiatque	DET
nestra	nestra	ADV
nomiacionis	nomiacio	NOUN
pro	pro	ADP
domio	domium	NOUN
P.	greek.expression	ADV
Gobardi	Gobardus	ADJ
qui	qui	PRON
alias	alias	ADV
funit	funio	VERB
nomiatian	nomiatian	SCONJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
quinto	quintus	ADJ
loco	locus	NOUN
Jo.	greek.expression	X
Rollandi	Rollo	VERB
E.	E.	ADV
de	de	ADP
Campis	campi	NOUN
Tradit	trado	VERB
dominus	dominus	NOUN
Johanes	Johanes	NOUN
Lye	Lye	VERB
horedius	horedius	ADV
defunct	defunco	VERB
Galai	Galaius	NOUN
de	de	ADP
Portu	portus	NOUN
xl	xl	CCONJ
s.p.	s.p.	X
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
De	de	ADP
Suplicacionem	Suplicacio	PROPN
facta	facio	VERB
pro	pro	ADP
parte	pars	NOUN
domini	dominus	NOUN
Petri	Petrus	PROPN
Rati	rates	PROPN
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Johanis	Johanes	PROPN
