form	lemma	POS morph
xxvi°	xxvi°	NOUN
et	et	CCONJ
fuerunt	sum	AUX
hic	hic	ADV
presentes	preso	NOUN
qui	qui	PRON
hesterna	hesternus	NOUN
die	dies	NOUN
non	non	ADV
fuerant	sum	AUX
magistri	magister	NOUN
J.	J.	NOUN
Chuffart	Chuffaro	VERB
et	et	CCONJ
Guillelmus	Guillelmus	VERB
Intrant	intro	VERB
/	/	PUNCT
et	et	CCONJ
fuerunt	sum	AUX
omnes	omnis	DET
oppinionis	oppinio	NOUN
67	67	NUM
quod	quod	SCONJ
magister	magister	NOUN
J.	J.	ADV
Viviani	Vivianus	NOUN
qui	qui	PRON
hesterna	hesternus	NOUN
die	dies	NOUN
presente	preso	VERB
magistro	magister	NOUN
G.	G.	NOUN
Intrant	intro	VERB
et	et	CCONJ
cum	cum	ADP
eodem	idem	ADJ
et	et	CCONJ
ipsi	ipse	PRON
simul	simul	ADV
locuti	loquor	VERB
fuerant	sum	AUX
de	de	ADP
ista	iste	DET
materia	materia	NOUN
cum	cum	ADP
domino	dominus	NOUN
primo	primus	ADJ
presidente	presidens	VERB
de	de	ADP
licteris	lictus	ADJ
videntes	video	VERB
adhuc	adhuc	ADV
loquetur	loquor	VERB
cum	cum	ADP
eodem	idem	ADJ
de	de	ADP
ista	iste	DET
materia	materia	NOUN
temptando	tempto	VERB
si	si	SCONJ
per	per	ADP
medium	medius	ADJ
ipsum	ipse	DET
posset	possum	VERB
amplior	amplus	ADJ
exhibicio	exhibicio	NOUN
dictarum	dictae	NOUN
licterarum	lictera	NOUN
haberi.	greek.expression	X
Et	et	CCONJ
sic	sic	ADV
ipse	ipse	DET
Viviani	Viviani	NOUN
in	in	ADP
promptu	promptus	NOUN
ivit	eo	VERB
locutum	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
domino	dominus	ADJ
primo	primus	ADJ
presidente	presidens	NOUN
quem	qui	PRON
repperit	repperio	VERB
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cancellarii	cancellarius	NOUN
et	et	CCONJ
eidem	idem	ADJ
dixit	dico	VERB
ipse	ipse	DET
dominus	dominus	NOUN
+	+	SYM
primus	primus	ADJ
presidens	presido	VERB
quod	quod	SCONJ
ipse	ipse	PRON
fuerat	sum	AUX
isto	iste	DET
mane	mane	NOUN
locutus	loquor	VERB
de	de	ADP
ista	iste	DET
materia	materia	NOUN
cum	cum	ADP
consilio	consilium	NOUN
et	et	CCONJ
fuerat	sum	AUX
ordinatum	ordino	VERB
quod	quod	PRON
magister	magister	NOUN
P.	P.	X
de	de	ADP
Marigni	Marignus	PROPN
videret	video	VERB
licteras	lictera	NOUN
ipsas	ipse	DET
et	et	CCONJ
postea	postea	ADV
refferret	reffero	VERB
capitulo	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
nichil	nichil	DET
aliud	alius	ADJ
obtinuit	obtineo	VERB
/	/	PUNCT
Et	et	CCONJ
hoc	hic	ADJ
ipse	ipse	PRON
Viviani	Viviani	NOUN
retulit	refero	VERB
post	post	ADP
prandium	prandium	NOUN
aliquibus	aliquis	ADJ
dominis	dominus	NOUN
meis	meus	ADJ
ad	ad	ADP
curiam	curia	NOUN
/	/	PUNCT
qui	qui	PRON
ordinaverunt	ordino	VERB
quod	qui	SCONJ
istud	iste	ADJ
refferretur	refferro	VERB
cras	cras	ADV
