form	lemma	POS morph
CC	CC.	PROPN
lxxix	lxxix	NOUN
555.	555	NUM
Sabbatis	sabbas	NOUN
post	post	ADP
Petrum	Petrus	PROPN
et	et	CCONJ
Paulum	Paulus	PROPN
prima	primus	ADJ
julii	julium	NOUN
quarta	quartus	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
generalis	generalis	NOUN
Victri	Victer	NOUN
excusatus	excusor	VERB
.	.	PUNCT
Decanus	Decanus	PROPN
.	.	PUNCT
Luillier	Luillier	ADJ
.De	.des	ADP
Brolio	Brolium	PROPN
.	.	PUNCT
Cantor	Cantor	NOUN
Cousin	Cousin	PROPN
extra	extra	ADP
.	.	PUNCT
Mondidier	Mondidier	ADJ
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Ste	stus	DET
Yver	Yver	NOUN
.	.	PUNCT
Aguenin	Aguenin	PROPN
.	.	PUNCT
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Sohier	Sohier	ADJ
Penitenciarius	Penitenciarius	PROPN
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Evrardi	Evrardus	ADJ
.	.	PUNCT
Chacy	Chacy	NOUN
.Monnet	.Monneo	VERB
.Pion	.Pion	ADV
Cotin	Cotin	PROPN
excusatus	excuso	VERB
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thomas	PROPN
Barre	Bar	VERB
infirmus	infirmus	ADJ
.	.	PUNCT
Harenger	Harenger	PROPN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Hauny	Hauny	NOUN
.Le	.lus	VERB
Herpeur	Herpeur	VERB
.	.	PUNCT
Caigneux	Caigneux	PROPN
.Du	.Dus	PROPN
Drac	Dratque	CCONJ
.	.	PUNCT
Secretain	Secretain	PROPN
.Burdelot	.Burdelot	VERB
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
.	.	PUNCT
Textoris	Textor	NOUN
.	.	PUNCT
G.	greek.expression	ADV
Fabri	faber	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
G.	greek.expression	ADV
Fabri	faber	NOUN
alias	alias	DET
receptus	recebo	VERB
per	per	ADP
procuratorem	procurator	NOUN
juravit	juro	VERB
in	in	ADP
propria	proprius	ADJ
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
Parisiensi	Parisientio	VERB
ut	ut	SCONJ
canonicum	canonicus	ADJ
Parisiensem	Parisiensis	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
choro	chorus	NOUN
per	per	ADP
dominum	dominus	NOUN
cantorem	cantos	NOUN
et	et	CCONJ
in	in	ADP
capitulo	capitulus	NOUN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Hodie	hodie	ADV
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	NOUN
dictus	dico	VERB
decanus	decanus	NOUN
par.	par.	ADV
tradidit	trado	VERB
in	in	ADP
capitulo	capitulus	NOUN
par.	par.	ADV
lxxviii	lxxviium	NOUN
£	£	SYM
vi	vis	NOUN
s.	greek.expression	ADV
p.	greek.expression	ADV
provenientes	provenio	VERB
et	et	CCONJ
recepti	recipio	VERB
nuper	nuper	ADV
a	ab	ADP
vicario	vicarium	NOUN
Liricantu	Liricantus	NOUN
que	que	CCONJ
summa	summa	NOUN
fuit	sum	AUX
$recepta$	$recepta$	NOUN
posita	pono	VERB
Hodie	hodie	ADV
dominus	dominus	NOUN
cantor	cantor	NOUN
peciit	pecisco	VERB
habere	habeo	VERB
advernus	advernus	NOUN
capituli	capitulus	VERB
contra	contra	ADP
dominum	dominus	NOUN
abbatem	abbas	VERB
Sancti	sanctus	ADJ
Victoris	Victor	NOUN
Cui	qui	PRON
pente	pens	VERB
C	que	PROPN
s.	s.	NOUN
vel	vel	CCONJ
v	v	ADV
pontum	pontum	NOUN
racione	racio	NOUN
sue	sue	CCONJ
benedictionis	benedictio	NOUN
et	et	CCONJ
juramenti	juramentum	NOUN
Super	super	ADP
quo	qui	PRON
commictuntur	commicto	VERB
domini	dominus	NOUN
Aguenin	Aguenin	PROPN
et	et	CCONJ
Textoris	Textor	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
dicto	dico	NOUN
domino	dominus	NOUN
abbate	abbo	VERB
super	super	ADP
$Ro$	$Ro$	NOUN
jure	juo	VERB
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
et	et	CCONJ
die	dies	NOUN
lune	lunis	NOUN
deliberabit	delibero	VERB
super	super	ADP
dicta	dico	NOUN
requesta	requero	VERB
viso	video	VERB
primo	primus	ADJ
libro	liber	NOUN
ubi	ubi	ADV
juramenta	juramentum	NOUN
scribuntur	scribo	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Dy.	greek.expression	ADV
Le	lus	PROPN
Herpeur	Herpeur	VERB
$eb$	$eb$	NOUN
optavit	opto	VERB
ut	ut	SCONJ
supra	supra	ADP
grossos	grossus	ADJ
fructus	fructus	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Jozian	Jozian	PROPN
si	si	SCONJ
oberit	obo	VERB
lxx	lxx	NOUN
viii	viius	NOUN
£.	£.	ADV
vi	vis	NOUN
s.	greek.expression	ADV
