form	lemma	POS morph
21	21	NUM
.	.	PUNCT
CCCC.	greek.expression	X
l.	greek.expression	X
Martis	Martus	ADJ
post	post	ADP
oculi	oculus	NOUN
penultima	penultimus	NOUN
marcii	marcium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Bastardi	Bastardus	ADJ
Fresnoy	Fresnoy	NOUN
Succentore	Succentor	PROPN
Boullardi	Boullardus	VERB
De	de	ADP
Croces	Crox	NOUN
Vayli	Vaylus	PROPN
Cancellario	Cancellarius	PROPN
Pion	Pion	PROPN
Penitenciario	Penitenciarius	PROPN
Sohier	Sohier	NOUN
Victri	Vic	NOUN
Ordeimonte	Ordeimons	VERB
Mondidier	Mondidier	ADJ
Fraxinis	Fraxo	NOUN
Melloti	Mellotum	PROPN
Chacy	Chacy	NOUN
Aguenin	Aguenin	PROPN
Breton	Breton	PROPN
Despars	Despars	NOUN
De	de	ADP
Brollio	Brollius	PROPN
Cotin	Cotin	PROPN
Jerson	Jerson	PROPN
Confranc	Confranc	PROPN
infirmo	infirmus	ADJ
Gaillon	Gaillon	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
Paillard	Paillard	PROPN
excusato	excuso	VERB
Haultny	Haultny	NOUN
Bussi	Bussus	PROPN
Barre	Bar	VERB
infirmo	infirmus	ADJ
Pierre	Piero	VERB
Le	le	PROPN
Musnier	Musnier	NOUN
adjourne	adjourno	VERB
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
Lienart	Lienaro	VERB
pour	pour	VERB
veoir	veoir	NOUN
tauxer	tauxer	ADJ
despens	despo	VERB
hodie	hodie	ADV
magister	magister	NOUN
G.	greek.expression	NOUN
Cotin	Cotin	PROPN
requisivit	requiro	VERB
quod	quod	SCONJ
domini	dominus	NOUN
teneant	teneo	VERB
manum	manus	NOUN
sic	sic	ADV
quod	qui	SCONJ
lictere	licto	VERB
existentes	ex(s)isto	VERB
penes	penes	ADP
Tassier	Tassier	NOUN
de	de	ADP
quibus	qui	PRON
supra	supra	ADV
fit	fio	VERB
mencio	mencium	NOUN
sibi	se	PRON
possint	possum	VERB
communicari	communico	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
tangunt	tango	VERB
capitulum	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
quod	qui	SCONJ
habeat	habeo	VERB
extracta	extrigo	VERB
a	ab	ADP
registris	register	NOUN
capituli	capitulus	NOUN
.	.	PUNCT
Et	et	CCONJ
postmodum	postmodum	ADV
magister	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Vaili	Vailus	PROPN
ibidem	ibidem	ADV
superveniens	supervenio	VERB
dixit	dico	VERB
quod	quod	SCONJ
non	non	ADV
se	se	PRON
opposuit	oppono	VERB
quando	quando	ADV
dicto	dico	VERB
Cotin	Cotin	SCONJ
communicantur	communico	VERB
dicte	dics	VERB
lictere	licto	VERB
et	et	CCONJ
quin	quin	SCONJ
habeat	habeo	VERB
dicta	dico	VERB
extracta	extrigo	VERB
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
clericus	clericus	ADJ
m.	m.	X
T.	T.	X
de	de	ADP
Victri	Victrus	PROPN
canonici	canonicus	NOUN
Par.	greek.expression	X
se	se	PRON
cum	cum	ADP
commorans	commoror	VERB
defferat	deffero	VERB
habitum	habeo	VERB
ecclesie	ecclesies	NOUN
.	.	PUNCT
Geffroy	Geffroy	NOUN
Bachellier	Bachellier	ADJ
sergent	sergo	VERB
a	ab	ADP
signifié	signifié	NOUN
à	à	NOUN
