form	lemma	POS morph
444	444	NUM
Lune	Lune	ADV
in	in	ADP
festo	festus	NOUN
beatorum	beatus	NOUN
Fusciani	Fusciani	NOUN
Genciani	Gencianus	NOUN
et	et	CCONJ
Victorici	Victoricus	NOUN
Anno	annus	PROPN
.lxiii.	greek.expression	ADV
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
Ste.	greek.expression	X
Decano	Decanus	PROPN
Tho.	greek.expression	X
Cantore	Cantor	PROPN
Fiat	fio	VERB
Informacio	Informacius	PROPN
super	super	ADP
minutis	minutum	ADJ
debitis	debeo	VERB
defuncti	defungor	VERB
Reverendi	Revero	VERB
P.	calenda	ADV
Archidiacono	Archidiaconus	ADJ
Brie	Brie	ADV
domini	dominus	NOUN
..episcopi	..episcopio	PROPN
ultimi	ultimus	ADJ
Par.	Par.	NOUN
per	per	ADP
Receptorem	Receptor	NOUN
a	ab	ADP
Capitulo	Capitulus	PROPN
.J.	greek.expression	X
Succentore	Succentor	PROPN
deputatum	deputo	VERB
Gri.	Gri.	ADV
Cancellario	Cancellarius	PROPN
Magister	magister	PROPN
Johannes	Johannes	PROPN
Delcy	Delcy	NOUN
fuit	sum	AUX
hodie	hodie	ADV
receptus	receptus	ADJ
et	et	CCONJ
crea	crus	NOUN
Helie	Helies	NOUN
penitenciario	penitenciarius	ADJ
Camerarius	Camerarius	PROPN
laicus.	greek.expression	NOUN
et	et	CCONJ
Juravit	Juro	VERB
Reginaldo	Reginaldo	NOUN
de	de	ADP
Buxia	Buxia	PROPN
Guidone	Guidon	PROPN
Floris	flos	NOUN
Johanne	Johannes	ADV
Galli	Galli	NOUN
Hodie	hodie	ADV
per	per	ADP
dominos	dominus	NOUN
Gri.	Gri.	NOUN
Cancellarium	Cancellarius	PROPN
et	et	CCONJ
Reginaldum	Reginaldum	ADJ
de	de	ADP
Bu	Bus	PROPN
G.	G.	ADV
de	de	ADP
Salvarvilla	Salvarvilla	PROPN
relatus	refero	VERB
compotus	compoveo	VERB
execucionis	ex(s)ecucio	NOUN
testamenti	testamentum	NOUN
defuncti	defungor	VERB
domini	dominus	NOUN
P.	P.	X
de	de	ADP
Payciaco.	greek.expression	X
Johannis	Johannes	PROPN
de	de	ADP
Montecabilonis.	greek.expression	X
Fiat	fio	VERB
quittancia	quittancius	NOUN
juxta	juxta	ADP
ra	ra	NOUN
Nicolao	Nicolaus	PROPN
de	de	ADP
Veris	Vus	ADJ
G.	G.	ADV
de	de	ADP
Lumbreis	Lumbreum	NOUN
Thybaudus	Thybaudus	PROPN
de	de	ADP
Biturie	Bituries	NOUN
portarius	portarius	NOUN
curie	curies	VERB
Par.	greek.expression	NOUN
et	et	CCONJ
custos	curo	NOUN
clavium	clavis	NOUN
Geaule	Geaulus	PROPN
curie	curies	ADV
Par.	greek.expression	ADV
vacante	vaco	VERB
sede	sedeo	VERB
mandatus	mando	VERB
et	et	CCONJ
Jussus	Judior	VERB
ex	ex	ADP
parte	pars	NOUN
dominorum	dominus	NOUN
meorum.	greek.expression	NOUN
Decani	Decanus	PROPN
et	et	CCONJ
capituli	capitulus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	X
/	/	PUNCT
afferre	affero	VERB
in	in	ADP
Capitulo	Capitulus	PROPN
dictas	dico	VERB
claves.	claves.	NOUN
eas	is	PRON
attulit	affero	VERB
et	et	CCONJ
fuerunt	sum	AUX
capte	capo	VERB
per	per	ADP
dominum	dominus	NOUN
Decanum	Decanus	PROPN
/	/	PUNCT
et	et	CCONJ
iterum	iterum	ADV
sibi	se	PRON
retradite	retrado	VERB
ab	ab	ADP
eodem	idem	DET
domino	dominus	NOUN
Decano	Decanus	PROPN
Audiant	audio	VERB
domini	dominus	NOUN
Cancellarius	Cancellarius	PROPN
et	et	CCONJ
Reginaldus	Reginaldus	PROPN
de	de	ADP
Buxia	Buxia	PROPN
compotum	composco	NOUN
dicti	dico	VERB
receptoris	receptor	NOUN
de	de	ADP
missis	mitto	VERB
circa	circa	ADP
exequias	exequia	NOUN
dicti	dico	VERB
defuncti	defungor	VERB
reverendi	revero	VERB
patris	pater	NOUN
Concessum	concessus	VERB
est	sum	AUX
quod	qui	SCONJ
Canonici	Canonicus	PROPN
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
habeant	habeo	VERB
.xxx.	.xxx.	ADV
francos	francus	NOUN
in	in	ADP
di	deus	NOUN
summe	summe	ADJ
majoris	major	NOUN
ville	ville	DET
alias	alias	ADV
mutuate.	mutuate.	NOUN
in	in	ADP
qua	qui	PRON
contribuerunt	contribuo	VERB
