form	lemma	POS morph
174.	174	NUM
Jovis	Jovus	NOUN
post	post	ADP
oculi	oculus	NOUN
xiiia	xiiia	NOUN
marci	marcus	VERB
cccc°	cccc°	NOUN
lxxvi°	lxxvi°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
De	de	ADP
Cambray	Cambray	NOUN
Decano	Decanus	PROPN
De	de	ADP
Caigneux	Caigneux	PROPN
Cantore	Cantor	PROPN
Thiboust	Thiboust	VERB
Hue	Hue	CCONJ
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
Lecornu	Lecornu	NOUN
De	de	ADP
la	lum	NOUN
Reaulté	Reaulté	NOUN
D'Argouges	D'Argouges	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
De	de	ADP
Louviers	Louviers	NOUN
De	de	ADP
Vaudetar	Vaudetar	PROPN
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
excusato	excusao	VERB
sz	sz	PROPN
Compaing	Compaing	PROPN
senior	senis	ADJ
Condurier	Condurier	NOUN
Succentore	Succentor	PROPN
Picart	Picaro	VERB
Cancellario	Cancellarius	PROPN
L'Enfant	L'Enfo	VERB
De	de	ADP
Cerisay	Cerisay	NOUN
Juvenel	Juvenel	PROPN
Penitenciario	Penitenciarius	PROPN
Boisserant	Boissero	VERB
D’Auge	D’Aux	VERB
De	de	ADP
Bree	Breus	PROPN
Dauvet	Dauvo	VERB
Monet	moneo	VERB
Compaing	Compaing	PROPN
junior	junus	ADJ
De	de	ADP
Braban	Brabas	PROPN
Parenty	Parenty	NOUN
Samxon	Samxon	PROPN
Compains	Compains	VERB
De	de	ADP
Fresnes	Fresnes	NOUN
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
Sohier	Sohier	NOUN
De	de	ADP
Pompadour	Pompadour	VERB
Collacio	Collacius	PROPN
parve	parvus	CCONJ
sergenterie	sergenterie	ADV
Altera	alter	ADJ
parvarum	parvus	NOUN
sergenteriarum	sergenteria	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
Guillelmi	Guillelmus	PROPN
Vignier	Vignier	NOUN
collata	confero	VERB
est	sum	AUX
Stephano	Stephanus	PROPN
Rabussier	Rabussier	NOUN
custurario	custurarium	NOUN
Par.	Par.	NOUN
commorante	commoror	VERB
qui	qui	PRON
prestitit	presto	VERB
juramenta	juramentum	NOUN
assueta	assueo	VERB
Magister	magister	PROPN
Jo.	Jo.	X
Monet	moneo	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	ADJ
requisivit	requiro	VERB
quatenus	quatenus	SCONJ
capitulum	capitulum	NOUN
in	in	ADP
negligenciam	negligencia	NOUN
et	et	CCONJ
refutacionem	refutacio	NOUN
canonicorum	canonicus	NOUN
dicti	dico	VERB
Sancti	sanctus	ADJ
Benedicti	benedictus	VERB
admictere	admicto	VERB
velit	volo	VERB
presentacionem	presentacio	NOUN
per	per	ADP
ipsum	ipse	PRON
factam	facio	VERB
de	de	ADP
persona	persona	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Requisicio	Requisicius	PROPN
collacionis	collacio	NOUN
capellanie	capellanies	VERB
in	in	ADP
Jaquelin	Jaquelin	PROPN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Nicolai	Nicolai	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	VERB
nuper	nuper	ADV
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Sancto	sanctus	ADJ
Benedicto	Benedictum	NUM
Johannis	Johannes	NOUN
Maillet	Maillo	VERB
et	et	CCONJ
in	in	ADP
turno	turnus	NOUN
suo	suus	ADJ
cadente	cado	VERB
ut	ut	ADV
dicit	dico	VERB
quiquidem	quiquidem	ADV
canonici	canonicus	NOUN
quos	qui	PRON
propter	propter	ADP
hoc	hic	ADJ
convocari	convoco	VERB
fecerat	facio	VERB
minime	parum	ADV
se	se	PRON
congregare	congrego	VERB
voluerunt	volo	VERB
quod	quod	SCONJ
pro	pro	ADP
recusacione	recusacio	NOUN
seu	sive	CCONJ
negligencia	negligencia	NOUN
reputavit	reputo	VERB
prout	prout	ADV
per	per	ADP
instrumentum	instrumentum	NOUN
super	super	ADP
hoc	hic	DET
confectum	conficio	NOUN
dicit	dico	VERB
constare	consto	VERB
/	/	PUNCT
et	et	CCONJ
eidem	idem	ADJ
magistro	magister	NOUN
dictam	dico	VERB
capellaniam	capellania	NOUN
ut	ut	SCONJ
in	in	ADP
ut	ut	SCONJ
in	in	ADP
hac	hic	DET
parte	pars	NOUN
superiores	superus	ADJ
conferre	confero	VERB
/	/	PUNCT
ad	ad	ADP
quod	qui	PRON
magister	magister	NOUN
Johannes	Johannes	NOUN
Picardi	Picardus	ADJ
eciam	ecia	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	VERB
se	se	PRON
opposuit	oppono	VERB
/	/	PUNCT
