form	lemma	POS morph
voce	vox	NOUN
legeret	lego	VERB
et	et	CCONJ
publicaveret	publicavo	VERB
Quiquidem	Quiquidem	ADV
dominus	dominus	NOUN
cantor	cantor	NOUN
auctoritate	auctoritas	NOUN
sibi	se	PRON
commissa	committo	VERB
hujus	hujus	NOUN
modi	modus	NOUN
scrutinium	scrutinium	NOUN
et	et	CCONJ
vota	votum	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
ab	ab	ADP
ipso	ipse	ADJ
et	et	CCONJ
aliis	alius	ADJ
duobus	duo	NUM
scrutatoribus	scrutator	NOUN
exquisita	exquino	VERB
et	et	CCONJ
recepta	recipio	VERB
ac	atque	CCONJ
in	in	ADP
scriptis	scriptum	NOUN
redacta	redigo	VERB
palam	palam	ADV
et	et	CCONJ
publice	publice	ADV
legit	lego	VERB
et	et	CCONJ
publicavit	publicavo	VERB
in	in	ADP
hunc	hic	DET
modum	modus	NOUN
Dominus	dominus	NOUN
cantor	cantor	NOUN
alter	alter	ADJ
trium	tres	NUM
scrutatorum	scrutatus	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
ab	ab	ADP
aliis	alius	ADJ
duobus	duo	NUM
scrutatoribus	scrutator	NOUN
videlicet	videlicet	VERB
magistris	magister	NOUN
Johanni	Johannus	PROPN
Picart	Picaro	VERB
et	et	CCONJ
Johanni	Johannus	PROPN
Louet	Louo	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerard	Gerard	PROPN
Gobaille	Gobaille	ADJ
in	in	ADP
episcopum	episcopus	NOUN
parisiensem	parisiensis	ADJ
Magister	magister	PROPN
Johannes	Johannes	PROPN
Picart	Picaro	VERB
alter	alter	ADJ
trium	tres	NUM
scrutatorum	scrutatus	NOUN
scrutatus	scrutor	VERB
et	et	CCONJ
adjuratus	adjuro	VERB
ab	ab	ADP
aliis	alius	ADJ
duobus	duo	NUM
videlicet	videlicet	ADV
dominis	dominus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
Louet	Louo	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Gobaille	Gobail	DET
Magister	magister	PROPN
Johannes	Johannes	PROPN
Louet	Louo	VERB
alter	alter	ADJ
trium	tres	NUM
scrutatorum	scrutatus	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
ab	ab	ADP
aliis	alius	ADJ
duobus	duo	NUM
videlicet	videlicet	ADV
dominis	dominus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
Picart	Picaro	VERB
tam	tam	ADV
nomine	nomen	NOUN
suo	suus	ADJ
quam	quam	ADV
nomine	nomen	NOUN
procuratorio	procuratorius	ADJ
magistri	magister	NOUN
Petri	Petrus	PROPN
de	de	ADP
Rochechouart	Rochechouaro	VERB
absentis	absens	ADJ
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
Dictum	dictum	NOUN
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	PROPN
Johannes	Johannes	PROPN
Luillier	Luillier	NOUN
decanus	decanus	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
a	ab	ADP
ddictis	ddictus	NOUN
dominis	dominus	NOUN
tribus	tres	NUM
scrutatoribus	scrutator	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Ludovicus	Ludovicus	PROPN
du	du	NOUN
Belloy	Belloy	NOUN
archidiaconus	archidiaconus	NOUN
parisiensis	parisiensis	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
a	ab	ADP
dictis	dictum	VERB
dominis	dominus	NOUN
scrutatoribus	scrutator	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Gobaille	Gobail	DET
Magister	magister	PROPN
Petrus	Petrus	PROPN
Henry	Henry	NOUN
succentor	succentor	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
eligit	eligo	VERB
et	et	CCONJ
nominavit	nomino	VERB
dictum	dico	NOUN
Gobaille	Gobail	NUM
Magister	magister	PROPN
Ambrosius	Ambrosius	PROPN
de	de	ADP
Cambray	Cambray	NOUN
Cancellarius	Cancellarius	PROPN
adiuratus	adiuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Gobaille.	Gobaille.	NOUN
Magister	magister	PROPN
Johannes	Johannes	PROPN
Quentin	Quentin	SCONJ
penitenciarius	penitenciare	ADJ
adiuratus	adiuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Gobaille	Gobail	NUM
Magister	magister	PROPN
Ludovicus	Ludovicus	PROPN
de	de	ADP
Meleun	Meleun	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Gobaille	Gobail	DET
Magister	magister	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Louviers	Louviers	NOUN
tam	tam	ADV
pro	pro	ADP
se	se	PRON
quam	quam	ADV
procuratorio	procuratorius	ADJ
nomine	nomen	NOUN
magistri	magister	NOUN
Anthonii	Anthonium	PROPN
de	de	ADP
Pompadour	Pompadour	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Petrus	Petrus	PROPN
de	de	ADP
Cerisay	Cerisay	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Vedastus	Vedastus	PROPN
Samxon	Samxon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher.	greek.expression	ADV
