form	lemma	POS morph
Anno	annus	ADJ
predicto	predico	NOUN
.	.	PUNCT
die	dies	NOUN
lune	lunis	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
beate	beate	VERB
Katherine	Katheris	ADV
P.	greek.expression	X
decano	decanus	ADJ
G.	greek.expression	X
cantore	cantus	NOUN
Dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	NOUN
ad	ad	ADP
concordiam	concordia	NOUN
cum	cum	ADP
curato	curo	NOUN
sancti	sanctus	ADJ
Laurencii	Laurencius	PROPN
et	et	CCONJ
G	g	PROPN
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
matriculario	matricularium	ADJ
dicte	dics	VERB
ecclesie	ecclesies	NOUN
magistri	magister	NOUN
G.	G.	NOUN
Gueroud	Gueroud	ADP
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josaio	Josaius	PROPN
G.	greek.expression	X
Brie	Bries	NOUN
et	et	CCONJ
Milo	Milo	PROPN
.	.	PUNCT
Sachavoine	Sachavois	ADP
canonici	canonicus	NOUN
parisius	parise	DET
Jo	Jus	VERB
Rollandi	Rollo	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Domus	domus	NOUN
magistri	magister	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
apreciata	aprecio	VERB
est	sum	AUX
ad	ad	ADP
iiC	iiC.	DET
l.ta	l.o	NOUN
scuta	scutum	VERB
N	n	PROPN
de	de	ADP
Ordeomonte	Ordeomons	ADJ
pro	pro	ADP
primo	primus	ADJ
denario	denarius	NOUN
et	et	CCONJ
domus	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
N	ne	PROPN
Dictatoris	Dictator	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo	Jus	PROPN
de	de	ADP
Pompodorio	Pompodorius	PROPN
ad	ad	ADP
iiiiCC	iiiiCC.	DET
francorum	francus	NOUN
T.	greek.expression	X
Fedelli	Fedellus	PROPN
M.	greek.expression	X
Sachanoine	Sachanois	PROPN
R	R	VERB
de	de	ADP
Lorriaco	Lorriacus	PROPN
Anno	annus	PROPN
nonagesimo	nonage	ADJ
nono	nonus	ADJ
.	.	PUNCT
die	dies	NOUN
mercurii	mercurius	NOUN
in	in	ADP
festo	festus	NOUN
sancte	sanctus	ADV
Genovefe	Genovef	ADV
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
G.	greek.expression	NOUN
ecclesie	ecclesies	NOUN
Receptus	Recebo	VERB
est	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropius	PROPN
quam	quam	ADV
tenebat	teneo	VERB
deffunctus	deffunco	VERB
Ste.	greek.expression	NOUN
Brie	Bries	ADV
archidiaconis	archidiaco	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Alani	Alanus	PROPN
vacantem	vaco	VERB
per	per	ADP
mortem	mors	NOUN
ipsius	ipse	PRON
/	/	PUNCT
Guillermus	Guillermus	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Martini	Martinus	PROPN
alias	alius	DET
Fradeti	Fradetus	PROPN
mediantibus	medio	ADJ
licteris	lictor	ADJ
collacionis	collacio	NOUN
magistri	magister	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Assellini	Assellinus	PROPN
Regine	Regis	ADV
/	/	PUNCT
per	per	ADP
quas	qui	PRON
apparebat	appareo	VERB
ipsam	ipse	DET
capellaniam	capellania	NOUN
eidem	idem	ADJ
Guillelmo	Guillelmus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
contulisse	confero	VERB
/	/	PUNCT
in	in	ADP
personam	persona	NOUN
venerabilis	venerabilis	ADJ
viri	vir	NOUN
magistri	magister	NOUN
Roberti	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Canonici	Canonicus	PROPN
Parisiensi	Parisiensis	PROPN
procuratoris	procurator	NOUN
dicti	dico	VERB
Guillelmi	Guillelmus	PROPN
Martini	Martinus	PROPN
qui	qui	PRON
juravit	juro	VERB
Jo.	Jo.	ADV
Rollandi	Rollo	VERB
ut	ut	SCONJ
procurator	procurator	NOUN
in	in	ADP
forma	forma	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	greek.expression	X
Hocie	Hocies	NOUN
Hodie	hodie	NOUN
licitata	licito	VERB
est	sum	AUX
domus	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Nicolai	Nicolaius	PROPN
Dictatoris	Dictator	NOUN
P.	P.	NOUN
Colli	Collus	PROPN
in	in	ADP
palacio.	palacio.	NOUN
posita	pono	VERB
ad	ad	ADP
iiiiC	iiiiC.	DET
francorum	francus	NOUN
et	et	CCONJ
durabit	duro	VERB
licitacio	licitacium	NOUN
per	per	ADP
octo	octo	NUM
dies	dies	NOUN
.	.	PUNCT
habeant	habeo	VERB
illi	ille	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Victore	Victor	NOUN
prebendam	prebo	VERB
de	de	ADP
Moryaco	Moryacus	PROPN
.	.	PUNCT
Anno	annus	PROPN
nonagesimo	nonage	ADJ
Nono	Nonus	ADJ
.	.	PUNCT
die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
P.	calenda	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
Fiant	fio	VERB
duo	duo	NUM
coffra	coffra	ADP
unum	unus	NUM
pro	pro	ADP
reponendo	repono	VERB
peccunias	peccunia	NOUN
thesauri	thesaurus	NOUN
/	/	PUNCT
et	et	CCONJ
aliud	alius	DET
G.	G.	ADV
ecclesie	ecclesies	NOUN
pro	pro	ADP
repponendo	reppono	VERB
compota	compoveo	VERB
ecclesie	ecclesies	NOUN
.	.	PUNCT
Ste	stus	PROPN
Brie	Brie	NOUN
