form	lemma	POS morph
Adjournement	Adjournemeo	VERB
Phlipot	Phlipot	ADV
Arnoul	Arnoul	PROPN
adjourne	adjourno	VERB
messeigneurs	messeigneurs	NOUN
au	au	NOUN
premier	premier	ADJ
jour	jour	VERB
aprés	aprés	VERB
noel	noel	ADJ
contre	conto	VERB
les	lis	ADJ
abbé	abbé	NOUN
et	et	CCONJ
gouverneurs	gouverneurs	NOUN
de	de	ADP
la	lum	NOUN
grant	gro	VERB
confrarie	confrarie	VERB
aux	aux	ADP
bourgoys	bourgoys	NOUN
pour	pour	VERB
garnir	garnir	VERB
ou	ous	NOUN
quicter	quicter	ADV
soustenir	soustenir	NOUN
ou	ous	ADV
delayssier	delayssior	NOUN
une	une	ADV
opposicion	opposicionnihil	ADV
faicte	faicte	ADV
a	ab	ADP
une	unis	NOUN
mayson	mayson	ADV
assize	assiz	VERB
en	en	NOUN
la	lum	NOUN
tanerie	tanerie	ADV
prés	prés	VERB
de	de	ADP
l'arche	l'arch	NOUN
Ad	ad	ADP
videndum	video	VERB
minutam	minuo	VERB
tractatus	tracto	VERB
Jo.	Jo.	X
du	du	NOUN
Chemin	Chemin	PROPN
deputantur	deputo	VERB
domini	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
Par.	greek.expression	X
Cancellarius	Cancellarius	PROPN
Confranc	Confranc	ADV
.	.	PUNCT
Barre	Bar	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Fontanis	Fontani	NOUN
et	et	CCONJ
eciam	ecia	NOUN
appunctuamenta	appunctuamentum	NOUN
capituli	capifero	NOUN
super	super	ADP
hoc	hic	ADJ
facta	facio	VERB
Archidiaconus	Archidiaconus	PROPN
Par.	greek.expression	NOUN
}	}	PUNCT
deputantur	deputo	VERB
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
ad	ad	ADP
loquendum	loquor	VERB
magistro	magister	NOUN
P.	P.	ADV
Gay	Gay	NOUN
officiali	officialum	NOUN
Capituli	Capitulus	PROPN
et	et	CCONJ
ad	ad	ADP
De	de	PROPN
magistro	magister	NOUN
P.	greek.expression	X
Gay	Gay	NOUN
promotoribus	promotor	NOUN
Penitenciarius	Penitenciarius	PROPN
tractandi	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
suis	suus	ADJ
vadiis	vadium	NOUN
et	et	CCONJ
an	an	ADV
voluerit	volo	VERB
contentari	contento	VERB
pro	pro	ADP
vi	vis	NOUN
l.	greek.expression	NOUN
par.	par.	NOUN
pro	pro	ADP
anno	annus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Jo.	greek.expression	NOUN
Longuejoe	Longuejoe	PROPN
Confranc	Confranc	PROPN
et	et	CCONJ
si	si	SCONJ
noluerit	noluo	VERB
advisabitur	advisabo	VERB
de	de	ADP
alio	alius	ADJ
/	/	PUNCT
et	et	CCONJ
similiter	similiter	ADV
ad	ad	ADP
loquendum	loquor	VERB
promotoribus	promotor	NOUN
Capituli	Capitulus	PROPN
de	de	ADP
Fontanis	Fontani	PROPN
Camerarius	Camerarius	PROPN
ut	ut	SCONJ
faciant	facio	VERB
debitum	debeo	NOUN
suum	suus	ADJ
et	et	CCONJ
per	per	ADP
modo	modus	NOUN
magistro	magister	NOUN
Johanne	Johannes	PROPN
Longuejoe	Longuejoe	PROPN
Camerario	Camerarius	PROPN
layco	layco	NOUN
ut	ut	SCONJ
faciat	facio	VERB
debitum	debeo	VERB
suum	suus	ADJ
de	de	ADP
juridicione	juridicio	NOUN
Capituli	Capitulus	PROPN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
magistro	magister	NOUN
P.	greek.expression	X
Gay	Gay	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	DET
magister	magister	NOUN
P.	P.	X
Gay	Gay	NOUN
officialis	officialis	NOUN
Capituli	Capitulus	PROPN
habeat	habeo	VERB
xvi	xvi	ADV
scuta	scutum	NOUN
auri	aurum	VERB
pro	pro	ADP
suis	suus	ADJ
vadiis	vadium	NOUN
ita	ita	ADV
quod	qui	PRON
contentatur	contento	VERB
pro	pro	ADP
toto	totus	ADJ
tempore	tempus	NOUN
preterito	preterito	NOUN
usque	usque	ADV
ad	ad	ADP
istud	iste	DET
festum	festus	ADJ
nativitatis	nativitas	NOUN
Domini	dominus	NOUN
.	.	PUNCT
De	de	ADP
equo	equus	NOUN
vendito	vendo	VERB
Domini	dominus	NOUN
contentantur	contento	VERB
de	de	ADP
vendicione	vendicio	NOUN
unius	unus	NUM
equi	equus	PRON
$quem	$quis	ADJ
vendidit$	vendidit$	NOUN
venditi	vendo	VERB
vii	calendar	NOUN
scuta	scutum	NOUN
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
et	et	CCONJ
de	de	ADP
alio	alius	ADJ
vendatur	vendo	VERB
ut	ut	SCONJ
melius	bene	ADV
fieri	fio	VERB
poterit	possum	VERB
camerarius	camerarius	NOUN
clericus	clericus	ADJ
hodie	hodie	ADV
magister	magister	NOUN
Ste.	greek.expression	X
Pion	Pion	PROPN
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
prepositus	prepositus	NOUN
prebendatus	prebendo	VERB
apud	apud	ADP
Liricantum	Liricantus	PROPN
protestatus	protestor	VERB
est	sum	AUX
de	de	ADP
De	des	PROPN
Equis	equis	ADJ
de	de	ADP
$habende	$habens	NOUN
recursum$	recursum$	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
suis	suus	ADJ
sociis	socius	NOUN
ibidem	bidem	ADV
assignatis	assigno	VERB
de	de	ADP
habendo	habeo	VERB
recursum	recursus	NOUN
contra	contra	ADP
capitulum	capitulum	NOUN
Liricantu	Liricantus	NOUN
in	in	ADP
vendicione	vendicio	NOUN
duorum	duo	NUM
equorum	equus	NOUN
et	et	CCONJ
unius	unus	NUM
haguenete	hagueneo	NOUN
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
casu	casus	NOUN
quo	qui	PRON
ad	ad	ADP
ipsum	ipse	PRON
et	et	CCONJ
suos	suus	ADJ
socios	socius	NOUN
$pertinent$	$pertinent$	NOUN
et	et	CCONJ
ad	ad	ADP
non	non	ADV
Capitulum	Capitulus	PROPN
spectarent	specto	VERB
cccc	cccc	VERB
xlii°	xlii°	NOUN
ixxx	ixxx	NUM
379.	379	NUM
Archidiaconus	Archidiaconus	PROPN
Par.	Par.	ADV
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
registrum	register	NOUN
capituli	capitulus	VERB
de	de	ADP
modo	modus	NOUN
recepcionis	recepcio	NOUN
capiceriorum	capicerius	NOUN
Deputati	Deputas	VERB
pro	pro	ADP
recepcione	recepcio	PROPN
Penitenciario	Penitenciarius	PROPN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
ad	ad	ADP
inquirendum	inquiro	VERB
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
utrum	utrum	ADV
consueverunt	consuevo	VERB
et	et	CCONJ
Breton	Breton	PROPN
}	}	PUNCT
presentari	presento	VERB
Capitulo	Capitulus	PROPN
$ex$	$ex$	NOUN
per	per	ADP
aliquos	aliquis	ADJ
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
Par.	greek.expression	NOUN
episcopi	episcopio	VERB
cum	cum	ADP
suis	suus	ADJ
licteris	lictus	ADJ
/	/	PUNCT
et	et	CCONJ
Charetier	Charetier	ADJ
quare	quare	ADV
hoc	hic	ADJ
fit	fio	VERB
et	et	CCONJ
interesse	intersum	VERB
capituli	capitulus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
utrum	utrum	ADV
Lambertus	Lambertus	ADJ
Cathelin	Cathelin	PROPN
possit	possum	VERB
et	et	CCONJ
debeat	debeo	VERB
privari	privo	VERB
ab	ab	ADP
officio	officium	NOUN
suo	suus	ADJ
matricularii	matricularius	ADJ
Layci	Laycus	NOUN
actencta	actengo	VERB
sentencia	sentencia	NOUN
contra	contra	ADP
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
nuper	nuper	ADV
lata	fero	VERB
et	et	CCONJ
si	si	SCONJ
dominus	dominus	NOUN
episcopus	episcopus	NOUN
possit	possum	VERB
hujus	hujus	NOUN
modi	modus	NOUN
officium	officium	NOUN
conferre	confero	VERB
prout	prout	ADV
nuper	nuper	ADV
ipse	ipse	PRON
contulit	confero	VERB
per	per	ADP
privacionem	privacio	NOUN
Jordano	Jordanus	PROPN
Le	le	VERB
Grant	Gro	AUX
qui	qui	PRON
ad	ad	ADP
hoc	hic	ADJ
recipi	recipio	VERB
Et	et	CCONJ
de	de	ADP
circonstanciis	circonstancium	NOUN
etc.	greek.expression	X
$et	$o	VERB
refferendum$	refferendum$	NOUN
et	et	CCONJ
$eci$	$eci$	NOUN
eciam	ecia	VERB
qua	quare	ADV
re	re	ADV
prima	primus	ADJ
missa	mitto	VERB
ecclesie	ecclesies	NOUN
non	non	ADV
celebratur	celebro	VERB
alta	altus	VERB
voce	vox	NOUN
et	et	CCONJ
ita	ita	ADV
mane	mane	ADV
ut	ut	SCONJ
debet	debeo	VERB
fieri	fio	VERB
et	et	CCONJ
refferendum	reffero	VERB
Penitenciarius	Penitenciarius	PROPN
Barre	Bar	VERB
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
inquirendum	inquiro	VERB
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
de	de	ADP
et	et	CCONJ
super	super	ADP
deffectibus	deffect	NOUN
non	non	ADV
nullarum	nullarus	PRON
Haultny	Haultny	NOUN
lampadarum	lampada	NOUN
ecclesie	ecclesies	NOUN
et	et	CCONJ
luminarum	lumina	NOUN
et	et	CCONJ
