form	lemma	POS morph
29	29	NUM
Dominus	dominus	NOUN
Radulphus	Radulphus	PROPN
Lieiart	Lieiaro	VERB
procurator	procurator	NOUN
et	et	CCONJ
procuratorio	procuratorium	ADJ
nomine	nomen	NOUN
Petri	Petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
junioris	junior	NOUN
vigore	vigor	NOUN
nominacionis	nominacio	NOUN
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisiensis	ADJ
facte	fax	VERB
fuit	sum	AUX
receptus	recebo	ADJ
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensum	NOUN
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffunctus	deffunco	VERB
magister	magister	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
date	do	VERB
fidejussore	fidejussor	NOUN
pro	pro	ADP
cappa	cappa	NOUN
magistri	magister	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
dum	dum	SCONJ
dictus	dico	VERB
procurator	procurator	NOUN
prestaret	presto	VERB
$ma$	$ma$	NOUN
juramentum	juramentum	NOUN
/	/	PUNCT
magister	magister	NOUN
Robertus	Robertus	ADJ
Wagneti	Wagnetus	PROPN
habens	habeo	VERB
graciam	gracia	NOUN
de	de	ADP
canonicatu	canonicatus	NOUN
sub	sub	ADP
expectacione	expectacio	NOUN
prebende	prebende	ADV
dignitatis	dignitas	NOUN
personatus	personor	NOUN
administracionis	administracio	NOUN
vel	vel	CCONJ
officii	officium	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensis	VERB
/	/	PUNCT
superveniens	supervenio	VERB
in	in	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
se	se	PRON
opposuit	oppono	VERB
recepcione	recepcio	NOUN
dicti	dico	VERB
procuracionis	procuracio	NOUN
nomine	nomen	NOUN
predicto	predico	NOUN
Solvit	solvo	VERB
e	ex	ADP
$x.$	$x.$	NOUN
ac	atque	CCONJ
dictus	dico	VERB
procurator	procurator	NOUN
x.	x.	X
fr.	fr.	NOUN
pro	pro	ADP
jocundo	jocundus	NOUN
adventu	adventus	NOUN
et	et	CCONJ
duos	duo	NUM
fran.	fran.	NOUN
pro	pro	ADP
pueris	puer	NOUN
Et	et	CCONJ
petiit	peto	VERB
idem	idem	DET
magister	magister	NOUN
Robertus	Robertus	NOUN
vigore	vigor	NOUN
dicte	dics	VERB
gracie	gracies	NOUN
apostolice	apostolix	NOUN
expectative	expectativo	CCONJ
ad	ad	ADP
dictos	dico	VERB
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	VERB
Parisien.	Parisien.	NOUN
recipi	recipio	VERB
et	et	CCONJ
admitti	admitto	VERB
/	/	PUNCT
qui	qui	PRON
mediantibus	medio	VERB
litteris	littera	NOUN
apostolicis	apostolix	NOUN
et	et	CCONJ
processibus	process	NOUN
inde	inde	ADV
sequitus	sequio	VERB
receptus	receptus	NOUN
fuit	sum	AUX
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
dicto	dico	VERB
procuratore	procurator	NOUN
quo	qui	PRON
supra	supra	ADP
nomine	nomen	NOUN
Ad	ad	ADP
hoc	hic	ADJ
se	se	PRON
opponente	oppono	VERB
Solvit	solvo	VERB
at	at	ADV
idem	idem	ADJ
magister	magister	NOUN
Ro.	greek.expression	X
x.	greek.expression	X
fr.	greek.expression	X
pro	pro	ADP
jocundo	jocundus	NOUN
adventu	adventus	NOUN
dedit	do	VERB
at	at	ADV
fidejussores	fidejussor	NOUN
pro	pro	ADP
cappa	cappa	NOUN
magistri	magister	NOUN
A.	calendar	X
de	de	ADP
maignaco	maignacus	NOUN
N.	greek.expression	NOUN
Fraillion.	Fraillion.	NOUN
et	et	CCONJ
Jo.	Jo.	NOUN
