form	lemma	POS morph
xxiii°	xxiii°	NOUN
et	et	CCONJ
concluserunt	concluso	VERB
quod	qui	SCONJ
vendantur	vendo	VERB
Jocalia	Jocalia	PRON
pro	pro	ADP
premissis	premissis	NOUN
que	que	CCONJ
minus	parum	ADV
sunt	sum	AUX
utilia	utilis	ADJ
et	et	CCONJ
honorifica	honorificus	ADJ
et	et	CCONJ
sive	sive	CCONJ
reliquiis	reliquius	ADJ
primitus	primitus	ADV
quam	quam	ADV
alia	alius	ADJ
/	/	PUNCT
Et	et	CCONJ
quia	quia	SCONJ
dominus	dominus	NOUN
de	de	ADP
Gondefort	Gondeforo	VERB
miles	miles	NOUN
magister	magister	NOUN
hospicii	hospicium	NOUN
Bone	bonus	NOUN
regis	rex	NOUN
Henrici	Henrix	NOUN
regentis	rego	VERB
regnum	regnum	NOUN
nuper	nuper	ADV
deffuncti	deffungo	VERB
vidit	video	VERB
aliqua	aliquis	DET
dictorum	dictum	NOUN
Jocalium	Jocalius	PROPN
per	per	ADP
medium	medius	ADJ
notarii	notarius	ADJ
capituli	capitulus	ADJ
qui	qui	PRON
de	de	ADP
licencia	licencia	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
presidente	presido	VERB
in	in	ADP
capitulo	capitulus	NOUN
hoc	hic	ADJ
fecit	facio	VERB
dictus	dico	VERB
miles	miles	NOUN
non	non	ADV
habebit	habeo	VERB
ea	is	PRON
que	que	CCONJ
sibi	se	PRON
placent	placeo	VERB
et	et	CCONJ
elegit	eligo	VERB
quia	quia	SCONJ
sunt	sum	AUX
nimis	nimis	ADV
preciosi	preciosus	ADJ
et	et	CCONJ
reliquias	reliquiae	NOUN
preciosius	preciose	ADV
munita	munio	VERB
/	/	PUNCT
de	de	ADP
aliis	alius	ADJ
autem	autem	ADV
habebit	habeo	VERB
si	si	SCONJ
voluerit	volo	VERB
/	/	PUNCT
Et	et	CCONJ
propter	propter	ADP
hoc	hic	ADJ
deliberatum	delibero	VERB
est	sum	AUX
quod	quod	SCONJ
domini	dominus	NOUN
Cantor	Cantor	NOUN
Voygnon	Voygnon	PROPN
Fraillon	Fraillon	PROPN
Parvi	parvus	NOUN
Gy	Gy	NOUN
Marcialis	Marcialis	DET
Aymenon	Aymenon	PROPN
ibunt	eo	VERB
erga	erga	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
de	de	ADP
Londres	Londr	NOUN
qui	qui	PRON
super	super	ADP
hoc	hic	ADJ
bocutus	bocutus	VERB
est	sum	AUX
magistro	magister	NOUN
N.	N.	X
Fraillon	Fraillon	PROPN
ut	ut	SCONJ
ipse	ipse	PRON
retulit	refero	VERB
hic	hic	ADV
et	et	CCONJ
excusabunt	excusao	VERB
ecclesiam	ecclesia	NOUN
et	et	CCONJ
ipsos	ipse	DET
dominos	dominus	NOUN
ut	ut	SCONJ
melius	bene	ADV
poterunt	possum	VERB
quia	quia	SCONJ
capitulum	capitulum	NOUN
nescivit	nescio	VERB
quod	qui	PRON
dicta	dico	VERB
jocalia	jocal	NOUN
ostensa	ostendo	VERB
fuissent	sum	AUX
dicto	dico	NOUN
militi	miles	NOUN
ne	ne	ADV
c	que	CCONJ
exposita	expono	VERB
vendicioni	vendicio	NOUN
ne	ne	ADV
c	que	CCONJ
fuit	sum	AUX
intencio	intencioquis	NOUN
capituli	capitulus	NOUN
quod	qui	PRON
venderentur	vendo	VERB
nunc.	nunc.	ADV
Et	et	CCONJ
ista	iste	DET
materia	materia	NOUN
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
deducto	deduco	VERB
et	et	CCONJ
refricata	refrico	VERB
