form	lemma	POS morph
xxx	xviginti	NUM
570	570	NUM
Nnno	Nnnus	VERB
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringente	ADJ
sexto	sextus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
ultima	ultimus	NOUN
mensis	mensis	NOUN
junii	junium	NOUN
iiiita	iiio	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	VERB
Jo.	Jo.	X
cancellario	cancellarium	NOUN
M.	M.	X
de	de	ADP
Putheo	Putheus	PROPN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	greek.expression	X
Janvier	Janvier	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
G.	greek.expression	ADV
Aleaume	Aleaume	ADV
Jo.	greek.expression	X
Hue	Hue	CCONJ
Jo.	Jo.	X
Warini	Warinus	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	Jo.	ADV
de	de	ADP
Furno	furnus	NOUN
macicoti	macicotium	VERB
et	et	CCONJ
clerici	clerix	NOUN
matutinales	matutinalis	ADJ
P.	P.	X
Plaol	Plaol	PROPN
P.	P.	X
de	de	ADP
Molendino	Molendinus	PROPN
renunciaverunt	renuncio	VERB
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Ste.	greek.expression	X
Guiart	Guiaro	VERB
Jo.	greek.expression	NOUN
Voygnon	Voygnon	ADV
Nuzus	Nuzus	PROPN
de	de	ADP
Cornubia	Cornubia	PROPN
G.	greek.expression	X
Cardonnelli	Cardonnellus	PROPN
G.	greek.expression	X
Cassoti	Cassotum	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
G.	greek.expression	X
Cantereau	Cantereau	PROPN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
M.	M.	X
Dengeul	Dengeul	NOUN
Gauffridus	Gauffridus	PROPN
Pestez	Pestez	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	Jo.	X
de	de	ADP
Putoris	Putor	NOUN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
Guillelmus	Guillelmus	ADJ
Oliverii	Oliverium	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Benedicti	benedico	VERB
T.	T.	ADV
Hocie	Hocies	ADV
Firminus	Firminus	PROPN
de	de	ADP
Molendino	Molendinus	PROPN
A.	calendar	X
de	de	ADP
Maignac	Maignac	PROPN
N.	N.	NOUN
Fraillionis	Fraillio	PROPN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
Ste.	greek.expression	X
Poulete	Pouleo	NOUN
Domini	dominus	NOUN
Ste	stus	ADV
Vigerii	Vigerius	NOUN
M.	M.	ADV
de	de	ADP
Putheo	Putheus	PROPN
Jo.	greek.expression	X
Janvier	Janvier	ADJ
Ste.	Ste.	X
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Guiart	Guiaro	VERB
Jo.	Jo.	X
Putoris	Putor	VERB
R.	R.	X
de	de	ADP
Bailleul	Bailleul	PROPN
Firminus	Firminus	PROPN
de	de	ADP
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Molendino	Molendinus	PROPN
etc.	etc.	ADV
alii	alius	ADJ
capellani	capellani	NOUN
aliarum	alius	NOUN
capellaniarum	capellania	NOUN
revocabilium	revocabilium	ADJ
etc.	etc.	X
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Jo.	greek.expression	X
DAy	DAy	NOUN
Dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	NOUN
ad	ad	ADP
videndum	video	VERB
reparaciones	reparacio	NOUN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
domus	domus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	PROPN
de	de	ADP
Kaer	Kaer	ADJ
magistri	magister	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
et	et	CCONJ
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
solvere	solvo	VERB
faciendo	facio	VERB
de	de	ADP
Jo.	greek.expression	NOUN
de	de	ADP
Norris	Norris	NOUN
mandato	mandatum	NOUN
ipsorum	ipse	PRON
allitantur	allito	VERB
sibi	se	PRON
in	in	ADP
reparaciones	reparacio	NOUN
habendo	habeo	VERB
cedulam	cedula	NOUN
ab	ab	ADP
eis	is	PRON
signatam	signo	VERB
De	de	ADP
domo	domus	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Viellart	Viellaro	VERB
diffinatur	diffino	VERB
usque	usque	ADV
ad	ad	ADP
cras	cras	ADV
De	de	ADP
domo	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
Hogerii	Hogerius	NOUN
Blancheti	Blanchetus	PROPN
obtulit	offero	VERB
C.	greek.expression	X
scutos	scutus	VERB
currat	curro	VERB
licitacio	licitacium	NOUN
ex	ex	ADP
hac	hic	DET
die	dies	NOUN
