form	lemma	POS morph
P.	greek.expression	X
Parisiensis	Parisiensis	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	Jo.	ADV
Rollandi	Rollo	VERB
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Jo.	Jo.	NOUN
de	de	ADP
Sanctis	sanctus	ADJ
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
286	286	NUM
Anno	annus	PROPN
ccccmo	ccccmo	NOUN
secundo	secundus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
octavas	octavas	NOUN
festi	festus	ADJ
Beati	beatus	PROPN
Vincencii	Vincencium	PROPN
martiris	martiris	NOUN
.xxxia.	calend.xxxiar	NOUN
et	et	CCONJ
ultima	ultimus	NOUN
mensis	mensis	NOUN
januarii.	greek.expression	NOUN
Capitulantibus	Capitulo	VERB
dominis.	dominis.	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
Vadat	vado	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Haya	Haya	NOUN
pro	pro	ADP
arboribus	arbor	NOUN
beffredi	beffredi	VERB
ligneandis.	greek.expression	NOUN
G.	G.	NOUN
Cantore	Cantor	PROPN
Frater	frater	PROPN
Petrus	Petrus	PROPN
Luillier	Luillier	ADJ
frater	frater	NOUN
domus	domus	NOUN
dei	deus	NOUN
Par.	greek.expression	NOUN
fecit	facio	VERB
hodie	hodie	ADV
tria	tres	NUM
vota	votum	NOUN
Ste.	Ste.	X
Brie	Brie	ADV
Archidiacono	Archidiaconus	VERB
substancialia	substancial	ADJ
scilicet	scilicet	ADV
castitatem	castitas	NOUN
vivere	vivo	VERB
sine	sine	ADP
proprio	proprius	ADJ
et	et	CCONJ
obedienciam	obediencia	NOUN
tam	tam	ADV
capitulo	capitulus	NOUN
quam	quam	ADV
Jo.	Jo.	ADV
de	de	ADP
Montenantolio	Montenantolium	PROPN
provisoribus	provisor	NOUN
et	et	CCONJ
magistro	magister	NOUN
servare	servo	VERB
.	.	PUNCT
E.	E.	ADV
Juvenis	Juvenum	PROPN
Jo.	Jo.	X
de	de	ADP
Norryaco	Norryacus	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
Johanneta	Johanneta	ADJ
la	lum	NOUN
Pasquiere	Pasquio	VERB
hodie	hodie	ADV
eciam	ecia	NOUN
fuit	sum	AUX
velata	velo	VERB
.	.	PUNCT
L.	L.	NOUN
de	de	ADP
Mongeria	Mongeria	PROPN
Transeat	transeo	VERB
permutacio	permutacio	NOUN
cappelanie	cappelanies	NOUN
beate	beate	VERB
Marie	Marie	ADV
de	de	ADP
Sussyaco	Sussyacus	PROPN
quam	qui	ADV
obtinet	obtineo	VERB
magister	magister	NOUN
Philiberto	Philibertus	ADV
de	de	ADP
Salione	Salio	PROPN
Jo.	greek.expression	X
Delphini	Delphinus	NOUN
cum	cum	ADP
magistro	magister	NOUN
N.	N.	X
de	de	ADP
Gondricuria	Gondricuria	PROPN
cappelano	cappelanus	ADJ
cappelanie	cappelanies	NOUN
sancto	sanctus	ADJ
R.	R.	X
de	de	ADP
Justinis.	greek.expression	NOUN
Ludovici	Ludovicus	PROPN
in	in	ADP
collegio	collegium	NOUN
seu	sive	CCONJ
domo	domus	NOUN
scolarium	scolarium	NOUN
de	de	ADP
Campania	Campania	PROPN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
et	et	CCONJ
fuit	sum	AUX
collata	confero	VERB
post	post	ADP
resignacionem	resignacio	NOUN
factam	facio	VERB
de	de	ADP
ipsa	ipse	PRON
per	per	ADP
dictum	dico	NOUN
magistrum	magister	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Pompodorio	Pompodorius	PROPN
Johannem	Johannes	PROPN
dicto	dico	VERB
magistro	magister	NOUN
Nicolao	Nicolaus	PROPN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
etc.	greek.expression	X
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	NOUN
Transeat	transeo	PROPN
eciam	ecia	SCONJ
permutacio	permutacio	ADJ
parrochialis	parrochialis	NOUN
ecclesie	ecclesies	NOUN
de	de	ADP
Corberosa.	greek.expression	NOUN
Data	do	VERB
est	sum	AUX
licencia	licencia	NOUN
domino	dominus	NOUN
Johanni	Johannus	PROPN
Moqueti	Moquetus	NOUN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Rotundi	Rotundus	NOUN
in	in	ADP
T.	greek.expression	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
eundi	eo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
suam	suus	ADJ
parrochialem	parrochialis	DET
G.	G.	NOUN
de	de	ADP
Kraer	Kraer	ADJ
T.	greek.expression	X
Hocie	Hocies	NOUN
Hodie	hodie	NOUN
summati	summor	VERB
fuerunt	sum	AUX
prebendarii	prebendarius	ADJ
de	de	ADP
Moriaco	Moriacus	PROPN
de	de	ADP
repparacionibus	repparacion	NOUN
faciendis	facio	VERB
G.	G.	ADV
de.	de.	ADV
Thyerno	Thyernus	PROPN
in	in	ADP
dicto	dictum	VERB
loco	locus	NOUN
alioquim	alioquim	ADV
protestatus	protestor	VERB
fuit	sum	AUX
dominus	dominus	NOUN
prepositus	prepositus	NOUN
dicti	dico	VERB
loci	locus	NOUN
de	de	ADP
Jo.	greek.expression	NOUN
Voygnon	Voygnon	PROPN
habendo	habeo	VERB
recursum	recursum	NOUN
contra	contra	ADP
eos	is	PRON
et	et	CCONJ
de	de	ADP
distribucionibus	distribucion	NOUN
arrestandis	arresto	VERB
magistris	magister	NOUN
Johanne	Johannes	ADV
Hue	Hue	VERB
et	et	CCONJ
Laurencio	Laurencius	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
attentis	atto	VERB
oblacionibus	oblacion	NOUN
alias	alius	DET
per	per	ADP
eos	is	PRON
factis	facio	VERB
in	in	ADP
contrarium	contrarius	NOUN
protestantibus	protesto	VERB
etc.	etc.	ADV
c	que	CCONJ
n	ne	ADV
Die	dies	NOUN
veneris	venio	VERB
sequentis	sequor	VERB
secunda	secundus	ADJ
februarii	februarius	ADJ
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	NOUN
propter	propter	ADP
festum	festus	ADJ
Purificacionis	Purificacio	PROPN
beate	beate	VERB
Marie	Marie	ADV
Virginis	virgo	NOUN
etc.	etc.	X
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
Lune	Lunis	ADV
post	post	ADP
festum	festus	ADJ
Purificacionis	Purificacio	PROPN
beate	beate	VERB
Marie	Marie	ADV
Virginis	virgo	NOUN
.v.ta	.v.tus	VERB
mensis	mensis	NOUN
februarii.	greek.expression	NOUN
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Jo.	Jo.	X
Decano	Decanus	PROPN
De	de	ADP
Sancto	sanctus	ADJ
Stephano	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
ad	ad	ADP
xvcim	xvcim	NUM
dies.	greek.expression	NOUN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Ste.	greek.expression	X
Brie	Brie	NOUN
Archidiacono	Archidiaconus	ADJ
Facta	facio	VERB
supplicacione	supplicacio	NOUN
pro	pro	ADP
parte	pars	NOUN
confratrum	confrater	NOUN
magne	magne	ADV
confratrie	confratrie	VERB
ut	ut	SCONJ
domini	dominus	NOUN
vellent	velo	VERB
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
eis	is	PRON
accomodare	accomodo	VERB
plateam	platea	NOUN
parvisii	parvisius	NOUN
pro	pro	ADP
certa	certus	ADJ
carpentaria	carpentarium	NOUN
facienda	facio	VERB
domini	dominus	NOUN
hoc	hic	DET
eis	is	PRON
concesserunt.	greek.expression	X
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
A.	~greek.expression~a.	X
de	de	ADP
Murolio	Murolium	PROPN
Magister	magister	PROPN
Guillelmus	Guillelmus	VERB
de	de	ADP
Murolio	Murolium	PROPN
licenciatus	licencio	VERB
in	in	ADP
legibus	lex	NOUN
et	et	CCONJ
bachalarius	bachalarius	NOUN
M.	greek.expression	X
Reginaldi	Reginaldus	VERB
in	in	ADP
decretis	decretum	NOUN
fuit	sum	AUX
receptus	recebo	ADJ
ad	ad	ADP
caninocatum	caninocatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffunctus	deffunco	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
canonicatus	canonicatus	VERB
et	et	CCONJ
magister	magister	NOUN
Richardus	Richardus	PROPN
Belleti	Belletus	PROPN
decretorum	decretum	NOUN
doctor	doctor	NOUN
et	et	CCONJ
bachalarius	bachalarius	NOUN
Philiberto	Philibertus	ADV
de	de	ADP
Salione	Salio	PROPN
prebenda	prebo	VERB
Sancti	sanctus	ADJ
in	in	ADP
legibus	lex	NOUN
liberos	liber	ADJ
et	et	CCONJ
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
ipsius	ipse	PRON
deffuncti	deffungo	VERB
magistri	magister	NOUN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Stephani	Stephanus	PROPN
de	de	ADP
Richardi	Richardus	ADJ
/	/	PUNCT
eidem	idem	ADJ
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
per	per	ADP
magistrum	magister	NOUN
Amblardum	Amblardus	ADJ
de	de	ADP
Gressibus	Gress	NOUN
Murolio	Murolium	PROPN
canonicatum	canonico	NOUN
Parisiensis	Parisiensis	VERB
collates	collas	NOUN
racione	racio	NOUN
turni	turnus	ADJ
sui	se	ADJ
et	et	CCONJ
juravit	juro	VERB
