form	lemma	POS morph
$xxxviii$	$xxxviii$	NOUN
221	221	NUM
Anno	annus	ADJ
rebon	rebonnullus	ADV
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
sancti	sanctus	ADJ
sacramenti	sacramentum	NOUN
altaris	altare	NOUN
capeli	capelis	NOUN
vi	vis	NOUN
cantore	cantus	NOUN
Dominus	dominus	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Torvillon	Torvillon	PROPN
dominus	dominus	NOUN
de	de	ADP
Boareria	Boareria	PROPN
miles	miles	NOUN
comtraus	comtraus	VERB
apud	apud	ADP
beneriam	beneria	NOUN
acctra	acctro	ADP
jupra	jupra	NOUN
vodeyum	vodeyum	NOUN
meldius	meldus	ADV
viocesis	viocesa	VERB
intraurt	intrauro	VERB
in	in	ADP
fidonti	fidons	NUM
homa	homum	NOUN
Gi	x	PROPN
de	de	ADP
Carcilis	Carcilis	ADJ
gui	gus	ADJ
de	de	ADP
feodo	feodus	NOUN
quem	qui	PRON
a	ab	ADP
capitulo	capitulus	NOUN
e	ex	ADP
audd	auds	DET
Danau	Danau	NOUN
Daux	Daux	ADP
iunmodardu	iunmodardus	NOUN
P.	greek.expression	X
Pouvelli	Pouvellus	PROPN
par	par	ADJ
siocese	sioce	PRON
qui	qui	PRON
fecidus	fecidus	VERB
fuit	sum	AUX
Gaufridi	Gaufridus	ADJ
de	de	ADP
Torjullo	Torjullus	PROPN
armugeri	armugeo	VERB
qui	qui	PRON
B.	greek.expression	X
de	de	ADP
Molins	Molins	ADJ
hodie	hodie	ADV
de	de	ADP
ipso	ipse	PRON
se	se	PRON
desuisint	desuisum	VERB
et	et	CCONJ
fuit	sum	AUX
de	de	ADP
ipso	ipse	DET
sini	sinus	NOUN
cuo	cuo	NOUN
i	is	VERB
dominus	dominus	NOUN
Jedesinavo	Jedesinavus	ADJ
mules	mulis	ADJ
es	sum	AUX
requisis	requido	NOUN
dicti	dico	VERB
mns	mns	VERB
salvo	salvus	ADJ
juremoncicivlib	juremoncicivlib	ADV
et	et	CCONJ
alio	alius	ADJ
n	ne	ADV
qua	qui	PRON
solvit	solvo	VERB
grvutum	grvutum	ADJ
vedelicetr	vedelicetr	VERB
xl	xl	CCONJ
s	volo	VERB
curin	curis	ADP
horario	horarium	NOUN
ad	ad	ADP
cum	cum	SCONJ
P.	greek.expression	ADV
Barrerii	Barrerius	PROPN
officium	officium	NOUN
percuiet	percuio	VERB
et	et	CCONJ
proutisit	proutitto	VERB
facere	facio	VERB
servitutes	servitus	NOUN
consuetas	consuetas	NOUN
G.	G.	ADV
de	de	ADP
Polls	Polls	NOUN
G.	G.	NOUN
de	de	ADP
Valtina	Valtina	ADJ
Hode	Hodes	PROPN
Coust	coust	VERB
S.	S.	X
de	de	ADP
Duaclaro	Duaclarus	PROPN
Gi.	Gi.	X
de	de	ADP
Marcollco	Marcollcus	PROPN
S.	greek.expression	X
fucheri	fucheo	VERB
Anno	annus	ADJ
xlseptimo	xlseptimus	ADJ
die	dies	NOUN
lune	lunis	ADV
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	ADJ
Sacravituti	Sacravitus	PROPN
capituli	capitulus	NOUN
vi.	greek.expression	X
cantore	cantus	NOUN
Matheus	Matheus	PROPN
Perr	Perr	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonensis	Dyonensum	NOUN
confiteturse	confiteturse	VERB
tenres	tenr	ADJ
abbisse	abbo	VERB
de	de	ADP
Mente	mens	ADJ
mar	mar	VERB
J.	greek.expression	X
duccentore	duccentor	NOUN
arum	ae	NOUN
in	in	ADP
lxv	expresslxon	ADV
s.	s.	ADV
j.	j.	ADV
ad	ad	ADP
nocora	nocorus	NOUN
racione	racio	NOUN
domus	domus	NOUN
et	et	CCONJ
terrap	terrap	NOUN
quas	qui	PRON
tenet	teneo	VERB
ab	ab	ADP
ipsa	ipse	PRON
R.	greek.expression	X
aucellario	aucellarium	ADJ
