form	lemma	POS morph
xi	calendar	ADV
xviii	xviii	ADV
465.	465	NUM
Lune	Lunis	ADV
post	post	ADP
ramos	ramus	NOUN
ultimi	ultimus	ADJ
marcii	marcium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secretain	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
.	.	PUNCT
Victry	Victry	NOUN
.	.	PUNCT
Harenger	Harenger	PROPN
.	.	PUNCT
Cancellario	Cancellarius	PROPN
.Mondidier	.Mondidier	NOUN
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Aguenin	Aguenin	ADV
.Josas	.Josa	PROPN
.	.	PUNCT
Pion	Pion	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
.	.	PUNCT
Sohier	Sohier	ADJ
.Breton	.Breton	PROPN
.Parenti	.Parentum	VERB
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Cotin	Cotin	PROPN
.Jerson	.Jerson	PROPN
.P	.P	NOUN
Thomas	Thomas	PROPN
.	.	PUNCT
Gaillon	Gaillon	PROPN
Monneti	Monnetus	PROPN
$Burdelot$	$Burdelot$	NOUN
.Barre	.Bar	VERB
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Boucher	Boucher	ADJ
.	.	PUNCT
Haultny	Haultny	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.Du	.Dus	PROPN
Drac	Dratque	PROPN
.	.	PUNCT
Poytevin	Poytevi	ADP
Despars	Despars	NOUN
excusato	excuso	VERB
hodie	hodie	ADV
domini	dominus	NOUN
commissarii	commissarius	NOUN
videlicet	videlicet	VERB
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	PROPN
Monneti	Monnetus	NOUN
fecerunt	facio	VERB
suum	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
compotis	compotus	ADJ
m.	greek.expression	X
V.	V.	X
de	de	ADP
Croces	Crox	ADJ
officiarii	officiarius	NOUN
anniversariorum	anniversarius	NOUN
et	et	CCONJ
debet	debeo	VERB
iiiC	iiiC.	ADV
xiii	xiium	NOUN
£.	£.	NOUN
Et	et	CCONJ
audita	audio	VERB
eorum	is	PRON
relacione	relacio	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
fiat	fio	VERB
distribucio	distribucio	VERB
et	et	CCONJ
tabula	tabula	NOUN
ad	ad	ADP
manutenendum	manuteno	VERB
reparacionem	reparacio	NOUN
hodie	hodie	ADV
dominus	dominus	NOUN
ᑕantor	ᑕantor	NOUN
retulit	refero	VERB
quod	quod	SCONJ
ipse	ipse	PRON
tenetur	teneo	VERB
$ad	$ad	ADP
reparaciones$	reparaciones$	NOUN
librorum	liber	NOUN
cantus	cantus	NOUN
chori	chor	VERB
ecclesie	ecclesies	VERB
/	/	PUNCT
requirens	requiro	VERB
quod	qui	SCONJ
domini	dominus	NOUN
facerent	facio	VERB
ipsos	ipse	PRON
reparari	reparo	VERB
et	et	CCONJ
postmodum	postmodum	ADV
ipse	ipse	PRON
manutenebit	manuteneo	VERB
ipsos	ipse	PRON
/	/	PUNCT
quod	qui	PRON
que	que	CCONJ
ipse	ipse	PRON
fecit	facio	VERB
nuper	nuper	ADV
repari	repor	VERB
unum	unus	NUM
exad	exad	ADP
videlicet	videlicet	VERB
quendam	quidam	DET
antiphonarium	antiphonarius	NOUN
capituli	capitulus	NOUN
requirens	requiro	VERB
quod	quod	PRON
capitulum	capitulum	NOUN
solvat	solvo	VERB
reparacionem	reparacio	NOUN
que	que	CCONJ
de	de	ADP
xxicii	xxicium	NOUN
s.	greek.expression	NOUN
et	et	CCONJ
postea	postea	ADV
manutenebit	manuteneo	VERB
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
quod	quod	SCONJ
libri	liber	NOUN
cantus	cantus	NOUN
liber	liber	ADJ
et	et	CCONJ
alii	alius	ADJ
reperitur	reperio	VERB
de	de	ADP
peccuniis	peccunium	NOUN
cantorie	cantories	NOUN
$vid	$vis	PROPN
sed$	sed$	NOUN
videlicet	videlicet	VERB
de	de	ADP
fructibus	fructus	NOUN
prebende	prebende	ADV
foranee	foranee	NOUN
repertis	reperio	VERB
per	per	ADP
m.	greek.expression	X
V.	greek.expression	X
de	de	ADP
ᑕroces	ᑕrox	NOUN
durante	duro	VERB
litigiosi	litigiosus	ADJ
dicte	dicte	VERB
cantorie	cantories	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
dominus	dominus	NOUN
Jo.	Jo.	NOUN
Goullemart	Goullemaro	VERB
sit	sum	AUX
de	de	ADP
provisione	provisio	NOUN
prout	prout	ADV
alii	alius	ADJ
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
$p$	$p$	NOUN
de	de	ADP
peccuniis	peccunium	NOUN
repertis	reperio	VERB
