form	lemma	POS morph
96	96	NUM
Anno	annus	PROPN
Domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringente	ADJ
.	.	PUNCT
Die	dies	NOUN
Lune	Lune	ADV
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Beati	beatus	PROPN
Mathei	Matheus	PROPN
apostoli	apostolus	NOUN
et	et	CCONJ
euvangelisti	auvangelo	VERB
xxma	xxma	ADJ
mensis	mensis	VERB
septembris.	septembris.	ADV
Capitulantibus	Capitulo	VERB
dominis.	greek.expression	X
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Hodie	hodie	ADV
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Hays	Hays	NOUN
exhibuit	exhibesco	VERB
quatuor	quatuor	NUM
gardas	garda	NOUN
perpetuas	perpetuus	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
M.	M.	NOUN
Gazel	Gazel	PROPN
Parisiensi	Parisiensius	PROPN
quarum	qui	PRON
quilibet	quilibet	DET
officiarius	officiarius	NOUN
habuit	habeo	VERB
unam	unus	NUM
scilicet	scilicet	ADV
Domini	dominus	NOUN
Jo.	Jo.	NOUN
Hais	Haum	VERB
Ro.	Ro.	X
Dangel	Dangel	PROPN
Ste.	Ste.	X
de	de	ADP
Cappella	Cappella	PROPN
et	et	CCONJ
Ro.	Ro.	X
de	de	ADP
Baileux	Baileux	PROPN
.	.	PUNCT
et	et	CCONJ
una	unus	NUM
remansit	remaneo	VERB
penes	penes	ADP
dominum	dominus	NOUN
Decanum	Decanus	ADJ
Jo.	greek.expression	NOUN
Rollandi	Rollo	VERB
G.	G.	ADV
de	de	ADP
Tyherno	Tyhernus	PROPN
Solvat	Solvo	PROPN
camerarius	camerarius	NOUN
clericus	clericus	ADJ
ecclesie	ecclesies	NOUN
magistro	magister	NOUN
Guillelmo	Guillelmus	ADJ
de	de	ADP
Plesseyo	Plesseyus	PROPN
notario	notarius	ADJ
publico	publicus	NOUN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
viii°	viii°	NOUN
solidorum	solidus	ADJ
par.	par.	NOUN
pro	pro	ADP
penis	penum	NOUN
quas	qui	PRON
habuit	habeo	VERB
eundo	eundo	ADV
apud	apud	ADP
Sanctum	sanctus	ADJ
Victorem	Victor	NOUN
cum	cum	ADP
dominis	dominus	NOUN
P.	P.	ADV
de	de	ADP
Salione	Salio	PROPN
deputatis	deputo	VERB
ex	ex	ADP
parte	pars	NOUN
ecclesie	ecclesies	NOUN
ad	ad	ADP
eundem	idem	DET
ibidem	bidem	NOUN
pro	pro	ADP
dicendo	dico	VERB
abbati	abbo	VERB
/	/	PUNCT
ut	ut	SCONJ
se	se	PRON
faceret	facio	VERB
benedici	benedico	ADJ
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
prout	prout	ADV
tenebatur	teneo	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Hodie	hodie	ADV
Theveninus	Theveninus	PROPN
Poulain	Poulain	PROPN
emendavit	emendo	VERB
super	super	ADP
eo	is	PRON
quod	qui	PRON
ipse	ipse	PRON
ad	ad	ADP
requestam	requesta	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
Corretelli	Corretellus	PROPN
capicerii	capicerium	NOUN
ecclesie	ecclesies	NOUN
visitavit	visito	VERB
et	et	CCONJ
ponderavit	pondero	VERB
candelas	candela	NOUN
existentes	existo	VERB
et	et	CCONJ
que	que	CCONJ
P.	greek.expression	ADV
Colli	Collus	NOUN
vendebantur	vendebo	VERB
ad	ad	ADP
parvum	parvus	ADJ
portale	portal	ADJ
ecclesie	ecclesio	VERB
a	ab	ADP
parte	pars	NOUN
claustri	clauster	NOUN
et	et	CCONJ
dictus	dico	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
recognovit	recognoveo	VERB
M.	greek.expression	X
Reginaldi	Reginaldus	VERB
jurans	juro	VERB
in	in	ADP
verbo	verbum	NOUN
