form	lemma	POS morph
Anno	annus	ADJ
et	et	CCONJ
nonagesimo	nonage	ADJ
nono	nonus	VERB
.	.	PUNCT
Die	dies	NOUN
lune	lunis	NOUN
post	post	ADP
festum	festus	ADJ
translacionis	translacio	NOUN
beati	beatus	ADJ
Benedicti	Benedictum	VERB
abbatis	abbo	NOUN
xiiita	xiiitus	ADJ
mensis	mensis	VERB
jullii.	greek.expression	ADV
capitulantibus	capitulo	VERB
dominis.	dominis.	X
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Receptus	receptus	PROPN
est	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Nicolai	Nicolai	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
fundatam	fundo	VERB
magister	magister	NOUN
Reginaldus	Reginaldus	PROPN
de	de	ADP
Laquiere	Laquier	NOUN
magister	magister	NOUN
in	in	ADP
N.	greek.expression	NOUN
Dictatoris	Dictator	NOUN
artibus	ars	NOUN
in	in	ADP
personam	persona	NOUN
domini	dominus	NOUN
Marcialis	Marcialis	DET
nepotis	nepoveo	VERB
presbyteri	presbyteo	NOUN
procuratoris	procurator	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
dicti	dico	VERB
magistri	magister	NOUN
Reginaldi	Reginaldus	ADJ
ad	ad	ADP
hoc	hic	ADJ
sufficienter	sufficienter	ADV
fundati	fundo	VERB
prout	prout	ADV
per	per	ADP
Ma.	greek.expression	X
Reginaldi	Reginaldus	VERB
licteras	lictera	NOUN
procuratorias	procuratorio	ADJ
Aureliani	Aurelianus	NOUN
sub	sub	ADP
anno	annus	NOUN
presenti	presens	ADJ
/	/	PUNCT
et	et	CCONJ
die	dies	NOUN
xia	xia	ADJ
Jo.	greek.expression	ADV
Hue	Hue	CCONJ
mensis	mensis	NOUN
jullii	jullium	PROPN
per	per	ADP
Johannem	Johannes	PROPN
Cousin	Cousin	PROPN
clericum	clericus	NOUN
