form	lemma	POS morph
443.	443	NUM
Obitus	Obitus	NOUN
Ysabellis	Ysabellum	NOUN
regine	regen	NOUN
registretur	registro	VERB
in	in	ADP
matrolagio	matrolagium	NOUN
et	et	CCONJ
postea	postea	ADV
advisabitur	advisabo	VERB
De	de	ADP
obitu	obitus	NOUN
Ysabellis	Ysabellum	NOUN
Regine	Regis	NOUN
an	an	ADV
distribucio	distribucio	VERB
in	in	ADP
dicto	dictum	NOUN
obitu	obitus	NOUN
facienda	facio	VERB
erit	sum	AUX
manualis	manualis	ADJ
ut	ut	SCONJ
ad	ad	ADP
plumbum	plumbus	NOUN
Dominus	dominus	NOUN
Simonis	Simon	PROPN
fecit	facio	VERB
citari	cito	VERB
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
cum	cum	ADP
protestacione	protestacio	NOUN
alias	alias	DET
per	per	ADP
eum	is	PRON
facta	facio	VERB
ac	atque	CCONJ
dominum	dominus	NOUN
electum	eligo	VERB
Par.	Par.	NOUN
apud	apud	ADP
Pictavis	Pictavis	NOUN
ad	ad	ADP
diem	dies	NOUN
quartam	quartus	ADJ
mensis	mensis	VERB
octobris	octobri	NOUN
propter	propter	ADP
visur	visur	VERB
De	de	ADP
citacione	citacio	NOUN
facta	facio	VERB
pro	pro	ADP
jurari	juro	PROPN
certos	certus	ADJ
testes	testis	NOUN
ad	ad	ADP
examen	examen	NOUN
ad	ad	ADP
futurum	sum	AUX
coram	coram	ADP
officiali	officialum	NOUN
Pictaviensis	Pictaviensis	VERB
protestantibus	protesto	VERB
ma	ma	NOUN
Jo.	Jo.	NOUN
Simonis	Simon	PROPN
contra	contra	ADP
dictis	dico	NOUN
de	de	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
electo	eligo	VERB
ut	ut	SCONJ
alias	alius	DET
capitulum	capitulum	NOUN
et	et	CCONJ
electum	eligo	VERB
anno	annus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
Mercurii	Mercurius	PROPN
xviiia	xviiia	NOUN
septembris	septembris	ADV
nonagesimo	nonage	ADJ
tercio	tercium	DET
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
