form	lemma	POS morph
Mercurii	Mercurius	NOUN
sequenti	sequens	ADJ
viia	viia	NOUN
februarii	februarius	ADJ
.	.	PUNCT
J.	J.	X
decanus	decanus	NOUN
infirmus	infirmus	ADJ
J.	greek.expression	X
archidiaconus	archidiaconus	NOUN
par.	par.	ADV
De	de	ADP
peccuniis	peccunium	NOUN
recipiendis	recipio	VERB
a	ab	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Loques	Loqvis	NOUN
ad	ad	ADP
causam	causa	NOUN
G.	greek.expression	ADV
Archidiaconus	Archidiaconus	PROPN
ecclesie	ecclesio	NOUN
arreragiis	arreragium	NOUN
per	per	ADP
eum	is	PRON
debitis	debeo	VERB
ecclesie	ecclesies	NOUN
ascendentis	ascendo	VERB
ad	ad	ADP
summam	summus	ADJ
iiC	iiC.	ADV
fr.	fr.	ADV
G.	G.	ADV
Archidiaconus	Archidiaconus	PROPN
Brye	Bry	VERB
R.	R.	X
Succentor	Succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
J.	greek.expression	X
Cancellarius	Cancellarius	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	NOUN
Domini	dominus	NOUN
sunt	sum	AUX
concordes	concordo	NOUN
quod	quod	SCONJ
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
recipiat	recipio	VERB
Jo.	greek.expression	X
Day	Day	NOUN
mutuo	mutuus	ADJ
a	ab	ADP
domino	dominus	NOUN
Heberto	Hebertum	ADJ
Berengarii	Berengarius	NOUN
canonico	canonicus	NOUN
Parisiensis	Parisiensis	VERB
.	.	PUNCT
iiC	iiC.	ADJ
Jo.	greek.expression	NOUN
Girardonis	Girardo	PROPN
franc.	greek.expression	NOUN
auri	aurum	VERB
seu	sive	CCONJ
eorum	is	PRON
valorem	valor	NOUN
/	/	PUNCT
Convertendum	converto	VERB
in	in	ADP
melliora	mellus	ADJ
R.	greek.expression	X
Burgensis	Burgensis	VERB
cionem	cio	NOUN
merellorum	merellus	NOUN
nunc	nunc	ADV
taxandorum.	taxandorum.	ADV
J.	J.	X
Parvi	parvus	NOUN
Jo.	Jo.	X
Fusoris	Fusor	VERB
Super	super	ADP
custodia	custodia	NOUN
claustri	clauster	NOUN
H.	greek.expression	NOUN
Berengarii	Berengarius	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Intimacio	Intimacius	PROPN
gracie	gracies	NOUN
apostolice	apostolix	NOUN
Sy.	greek.expression	ADV
Algreti	Algretus	PROPN
Jo.	Jo.	ADV
Tarenne	Tarennes	ADV
Hodie	hodie	ADV
venerabilis	venerabilis	ADJ
vir	vir	NOUN
magister	magister	NOUN
Hugo	Hugus	PROPN
Corrematain	Corrematain	PROPN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
rector	rector	NOUN
parrochialis	parrochialis	ADJ
ecclesie	ecclesies	NOUN
de	de	ADP
Turnone	Turno	PROPN
Valentinensis	Valentinensis	VERB
$turn$	$turn$	NOUN
diocesis	diocesum	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
bachalarius	bachalarius	ADJ
in	in	ADP
legibus	lex	NOUN
intimavit	intimo	VERB
graciam	gracia	ADJ
apostolicam	apostolica	NOUN
expectativam	expectativo	ADJ
Jo.	Jo.	NOUN
Rollandi	Rollo	VERB
infirmus	infirmus	ADJ
sibi	se	PRON
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	NOUN
Johannem	Johannes	PROPN
vicesimum	vice(n)simus	ADJ
tercium	tercium	NOUN
factam	facio	VERB
et	et	CCONJ
P.	calenda	X
de	de	ADP
Cantella	Cantella	NOUN
concessam	concetto	VERB
/	/	PUNCT
de	de	ADP
canonicatu	canonicatus	NOUN
ecclesie	ecclesies	NOUN
Cabillonensi	Cabillonensius	PROPN
cum	cum	ADP
plenarie	plenaries	NOUN
juris	jura	NOUN
G.	G.	ADV
Macheti	Machetus	PROPN
canonici	canonicus	VERB
/	/	PUNCT
videlicet	videlicet	VERB
certus	certus	ADJ
numerus	numerus	NOUN
canonicorum	canonicus	NOUN
in	in	ADP
ea	is	PRON
tamen	tamen	ADV
prebendarum	prebenda	NOUN
M.	greek.expression	X
Dangeul	Dangeul	PROPN
distincio	distincio	NOUN
non	non	ADV
habetur	habeo	VERB
/	/	PUNCT
necnon	necnonnihil	ADV
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiastico	ADJ
cum	cum	SCONJ
N.	N.	ADV
de	de	ADP
Baye	Bay	NOUN
cura	cura	NOUN
vel	vel	CCONJ
si	si	SCONJ
ve	ve	CCONJ
cura	cura	NOUN
/	/	PUNCT
eciam	ecia	NOUN
si	si	SCONJ
canonicatus	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
dictas	dico	VERB
personatus	personor	VERB
administracio	administracio	VERB
vel	vel	CCONJ
officium	officium	NOUN
alterius	alter	ADJ
quam	quam	ADV
H.	greek.expression	ADV
Grimaudi	Grimaudus	NOUN
cathedralis	cathedralis	ADJ
fuerit	sum	AUX
ecclesie	ecclesies	NOUN
/	/	PUNCT
dum	dum	SCONJ
modo	modo	ADV
dignitas	dignitas	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
principalis	principalis	NOUN
non	non	ADV
existat	existo	VERB
cujus	cujus	ADJ
fructus	fructus	NOUN
