form	lemma	POS morph
40.	40	NUM
Februarii	Februarius	NOUN
.	.	PUNCT
Mercurii	Mercurius	NOUN
prima	primus	ADJ
februarii	februarius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
Par.	Par.	ADV
Chacy	Chacy	NOUN
Barre	Bar	VERB
Boullardi	Boullardus	NOUN
Archidiacono	Archidiaconus	ADJ
Brye	Brye	ADV
Breton	Breton	PROPN
Budé	Budé	NOUN
Perriere	Perrio	VERB
Penitenciario	Penitenciarius	PROPN
Confranc	Confranc	PROPN
Cassot	Cassot	VERB
de	de	ADP
Fontanis	Fontani	ADJ
Cubry	Cubry	NOUN
Gaillon	Gaillon	PROPN
Charetier	Charetier	NOUN
Juvenel	Juvenel	PROPN
Scribatur	Scribo	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
preposito	prepono	VERB
Liricantu	Liricantus	NOUN
ut	ut	SCONJ
sciatur	scio	VERB
ab	ab	ADP
eo	is	PRON
causam	causa	NOUN
quare	quare	ADV
impedunt	impedo	VERB
licteras	lictera	NOUN
commissionis	commissio	NOUN
Castelleti	Castelletus	PROPN
quare	quare	ADV
ille	ille	ADJ
qui	qui	PRON
fuit	sum	AUX
commissus	committo	VERB
ex	ex	ADP
parte	pars	NOUN
prepositi	prepositis	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
electus	eligo	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
regiminem	regimo	NOUN
ecclesie	ecclesies	NOUN
Liricantus	Liricantus	PROPN
cum	cum	ADP
illo	ille	ADJ
qui	qui	PRON
fuit	sum	AUX
ad	ad	ADP
hoc	hic	DET
commissum	committo	NOUN
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
prepositi	prepositis	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	DET
nominato	nomino	NOUN
per	per	ADP
dominum	dominus	NOUN
Ingerranum	Ingerranus	PROPN
Guillard	Guillard	PROPN
se	se	PRON
dicendum	dico	VERB
vicarium	vicarium	NOUN
perpetuum	perpetuus	ADJ
dicti	dico	VERB
Liricantus	Liricantus	PROPN
non	non	ADV
fuit	sum	AUX
ad	ad	ADP
hoc	hic	ADJ
receptus	recebo	VERB
propter	propter	ADP
litem	lis	NOUN
motam	moto	VERB
inter	inter	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
dictum	dico	VERB
dominum	dominus	NOUN
Ingerranum	Ingerranus	ADJ
Quia	quia	INTJ
socii	socius	NOUN
de	de	ADP
choro	chorus	NOUN
ecclesie	ecclesies	NOUN
petunt	peto	VERB
habere	habeo	VERB
copiam	copia	NOUN
de	de	ADP
nova	novus	ADJ
ordinacione	ordinacio	NOUN
nuper	nuper	ADV
De	de	ADP
provisione	provisio	NOUN
sociorum	socius	NOUN
fieri	fio	VERB
advisata	advisor	VERB
pro	pro	ADP
servicio	servicium	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
ordinatum	ordino	ADJ
est	sum	AUX
quod	qui	PRON
fiat	fio	VERB
lectura	lectura	NOUN
in	in	ADP
capitulo	capitulus	NOUN
solum	solus	ADV
de	de	ADP
choro	chorus	NOUN
coram	coram	ADP
ipsis	ipse	PRON
et	et	CCONJ
quod	qui	PRON
non	non	ADV
tradatur	trado	VERB
eis	is	PRON
copia	copia	NOUN
Quia	quia	ADV
magister	magister	NOUN
Jo.	Jo.	ADV
Olivier	Olivier	ADJ
vicarius	vicarius	NOUN
Liricantus	Liricantus	PROPN
nunc	nunc	ADV
Parisius	Parisius	PROPN
existens	existo	VERB
propter	propter	ADP
processum	processus	NOUN
motum	motus	NOUN
inter	inter	ADP
Capitulum	Capitulus	PROPN
et	et	CCONJ
dominum	dominus	NOUN
Engerranum	Engerranus	ADJ
Guillardi	Guillardus	NOUN
racione	racio	NOUN
vicarie	vicarie	NOUN
dicti	dico	VERB
loci	locus	NOUN
cujus	cujus	ADJ
fructus	fructus	NOUN
De	de	ADP
magistro	magister	NOUN
Jo.	greek.expression	X
Oliver	Oliver	NOUN
nunc	nunc	ADV
sunt	sum	AUX
in	in	ADP
manu	manus	NOUN
regis	rex	NOUN
et	et	CCONJ
dati	do	VERB
sunt	sum	AUX
commissi	committo	VERB
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
ad	ad	ADP
regimen	regimen	NOUN
dicte	dics	VERB
vicario	vicarium	NOUN
Liricantus	Liricantus	PROPN
vicarie	vicaries	NOUN
petit	peto	VERB
habere	habeo	VERB
provisionem	provisio	NOUN
vivendi	vivo	VERB
durante	duro	VERB
hujus	hujus	ADJ
modi	modus	NOUN
processu	processus	NOUN
.	.	PUNCT
magister	magister	NOUN
N.	N.	ADV
Confranc	Confranc	ADJ
comissus	comidior	VERB
est	sum	AUX
ad	ad	ADP
videndum	video	VERB
super	super	ADP
hoc	hic	ADJ
et	et	CCONJ
sibi	se	PRON
providendum	provideo	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Valle	valles	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
P.	greek.expression	X
Perrot	Perrot	ADV
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
dictus	dico	VERB
Perrot	perrot	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	PROPN
Stephano	Stephanus	PROPN
le	lis	NOUN
Beigue	Beigue	CCONJ
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Clementis	Clemens	NOUN
prope	prope	ADP
ecclesiam	ecclesia	NOUN
Resignacio	Resignacius	NOUN
prebende	prebende	ADV
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
Autissiodorensis	Autissiodorensum	VERB
quam	qui	ADV
obtinet	obtineo	VERB
seu	sive	CCONJ
obtinebat	obtineo	VERB
