form	lemma	POS morph
xxxi	xxco	VERB
473	473	NUM
572	572	NUM
Anno	annus	PROPN
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
sexto	sextus	ADJ
die	dies	NOUN
veneris	venio	VERB
iia	iis	NOUN
mensis	mensis	NOUN
jullii	jullium	NOUN
Jo.	greek.expression	X
decano	decanus	ADJ
G.	greek.expression	X
cantore	cantus	NOUN
Jo.	greek.expression	X
cancellario	cancellarium	NOUN
Jo.	Jo.	X
de	de	ADP
Norris	Norrus	NOUN
Lau.	greek.expression	NOUN
de	de	ADP
Mongeria	Mongeria	PROPN
Ordinatum	Ordinatus	VERB
est	sum	AUX
quo	qui	SCONJ
domini	dominus	NOUN
Hebertus	Hebertus	ADJ
et	et	CCONJ
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
visitant	visito	VERB
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
qualiter	qualiter	ADV
ebdomada	ebdomadus	VERB
pueros	puer	NOUN
chori	chor	VERB
Jo.	greek.expression	X
Hue	Hue	VERB
et	et	CCONJ
reparanda	reparo	VERB
etc.	etc.	X
refferent	reffo	VERB
corrigenda	corrigo	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	Jo.	ADV
Rolandi	Rolo	VERB
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
dominus	dominus	NOUN
Dyonisius	Dyonisius	PROPN
qui	qui	PRON
requisivit	requiro	VERB
dominos	dominus	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
ut	ut	SCONJ
ipse	ipse	PRON
recipetur	recipo	VERB
ad	ad	ADP
magnam	magnus	ADJ
vicariam	vicaria	NOUN
quam	quam	PRON
obtinebat	obtineo	VERB
G.	G.	ADV
Cardonnelli	Cardonnellus	PROPN
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Viellart	Viellaro	VERB
et	et	CCONJ
que	que	CCONJ
sibi	se	PRON
fuit	sum	AUX
collata	confero	VERB
per	per	ADP
dominum	dominus	NOUN
Jo.	greek.expression	X
Day	Day	NOUN
cardinalem	cardinalis	ADJ
causa	causa	NOUN
permutationis	permutatio	NOUN
etc.	greek.expression	X
celebret	celebro	VERB
unam	unus	NUM
missam	mitto	VERB
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
die	dies	NOUN
crastina	crastinus	VERB
ad	ad	ADP
finem	finis	NOUN
quod	quod	SCONJ
domini	dominus	NOUN
videant	video	VERB
utrum	utrum	ADV
sit	sum	AUX
sufficiens	sufficio	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
vel	vel	CCONJ
non	non	ADV
et	et	CCONJ
reperatur	repero	VERB
sufficiens	sufficio	VERB
recipiatur	recipio	VERB
alias	alius	ADV
non	non	ADV
Ste	stus	VERB
Pouleti	Pouletus	PROPN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
De	de	ADP
requesta	requesta	ADJ
domini	dominus	NOUN
Petri	Petrus	PROPN
Astini	Astinus	VERB
super	super	ADP
dispensacione	dispensacio	NOUN
juramenti	juramentum	NOUN
interempta	interimo	VERB
est	sum	AUX
A.	calendar	NOUN
de	de	ADP
Maignac	Maignac	DET
T.	greek.expression	NOUN
Hocie	Hocies	NOUN
Vocetur	voco	VERB
ad	ad	ADP
lune	lunis	NOUN
proxime	prope	ADV
dominus	dominus	NOUN
Symon	Symon	PROPN
Hubelin	Hubelin	PROPN
renunciaturus	renuncio	VERB
denarios	denarius	NOUN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
matutinales	matutinalis	ADJ
et	et	CCONJ
si	si	SCONJ
noluerit	noluo	VERB
non	non	ADV
percipiat	percipio	VERB
denarios	denarius	NOUN
predictos	predico	VERB
et	et	CCONJ
remaneat	remaneo	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
sibi	se	PRON
solum	solus	ADV
capellanie	capellanies	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
Vocentur	Voco	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
diem	dies	NOUN
lune	lune	NOUN
magni	magnus	ADJ
vicarii	vicarius	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiendo	NOUN
De	de	ADP
Jehan	Jehan	PROPN
Martin	Martin	PROPN
demandeur	demandeur	VERB
contre	conto	VERB
Jehan	Jehan	PROPN
Coquin	Coquin	PROPN
deffendeur	deffendeur	VERB
a	ab	ADP
xv	expressxon	ADV
jours	jours	NOUN
aoir	aoir	NOUN
droit	droeo	VERB
comme	comme	PRON
devant	devo	VERB
presens	presens	ADJ
les	lis	ADJ
parties	parties	NOUN
Eodem	idem	DET
anno	annus	NOUN
die	dies	NOUN
lune	lune	ADV
vta	vtus	NOUN
mensis	mensis	NOUN
jullii	jullium	NOUN
Jo.	greek.expression	X
decano	decano	ADJ
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Magister	magister	PROPN
Ysembardus	Ysembardus	PROPN
Martelli	Martellus	PROPN
decretorum	decretum	NOUN
doctor	doctor	NOUN
canonicus	canonicus	ADJ
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
Sancti	sanctus	NOUN
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
Par.	greek.expression	NOUN
resignavit	resigno	VERB
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
G.	G.	ADV
