form	lemma	POS morph
Anno	annus	ADJ
m°	m°	NOUN
Petrus	Petrus	PROPN
d'Orgemont	d'Orgemont	VERB
Henricus	Henricus	PROPN
Thibout	Thibout	CCONJ
Guillelmus	Guillelmus	VERB
Cotin	Cotin	PROPN
pro	pro	ADP
dimidia	dimidium	NOUN
Jacobus	Jacob	PROPN
Barre	Baro	VERB
pro	pro	ADP
dimidia	dimidium	ADJ
Magister	magister	PROPN
P.	greek.expression	X
d'Orgemont	d'Orgemont	VERB
Chivilliacum	Chivilliacus	PROPN
erunt	sum	AUX
duodecim	duodecim	NUM
Johannes	Johannes	NOUN
Guillaume	Guillaume	PROPN
est	sum	AUX
electus	eligo	VERB
prepositus	prepositus	NOUN
prebende	prebendo	ADV
et	et	CCONJ
due	duo	ADV
dimidie	dimidie	ADV
Petrus	Petrus	PROPN
Franchomme	franchomme	PROPN
cantor	cantor	NOUN
pro	pro	ADP
prebenda	prebo	VERB
Layacum	Layacus	PROPN
et	et	CCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Magistri	magistrius	NOUN
Johannes	Johannes	PROPN
Pinchon	Pinchon	PROPN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
prebendas	prebo	NOUN
suas	suus	ADJ
Guido	Guidum	VERB
de	de	ADP
Rota	rota	NOUN
Archidiaconus	Archidiaconus	PROPN
Brie	Brie	ADV
Yvriacum	Yvriacus	NOUN
Quintinus	Quintinus	PROPN
Menart	Menaro	VERB
Ludovicus	Ludovicus	PROPN
de	de	ADP
Calvomonte	Calvomons	NOUN
Gerardus	Gerardus	PROPN
Perriere	Perrio	VERB
Clemens	clemens	VERB
de	de	ADP
Falcabergua	Falcabergua	NOUN
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
Sanctus	sanctus	ADJ
Johannes	Johannes	PROPN
Rotundi	Rotundus	NOUN
220	220	NUM
Jacobus	Jacob	PROPN
Parcheti	Parches	NOUN
Magister	magister	PROPN
Jo.	Jo.	NOUN
Boucandri	Boucander	PROPN
Castanetum	Castanetus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Landis	Landus	NOUN
alias	alias	DET
Boucandri	Boucander	PROPN
est	sum	AUX
electus	eligo	VERB
prepositus	prepositus	VERB
erunt	sum	AUX
iiiior	iii	ADJ
prebende	prebende	ADV
Magistri	magistrius	NOUN
Johannes	Johannes	PROPN
Viviani	Vivianus	NOUN
junior	junus	ADJ
et	et	CCONJ
in	in	ADP
sua	suus	ADJ
absencia	absencius	NOUN
Balneolas	Balneola	PROPN
et	et	CCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Johannes	Johannes	NOUN
du	du	NOUN
Drac	Dratque	CCONJ
dominus	dominus	NOUN
decanus	decanus	ADJ
Par.	greek.expression	NOUN
prebendas	prebo	NOUN
suas	suus	ADJ
Liricantum	Liricantus	PROPN
Magister	magister	PROPN
Hugo	Hugus	PROPN
de	de	ADP
Dicy	Dicy	NOUN
est	sum	AUX
electus	eligo	VERB
preposituti	prepositus	NOUN
psere	pso	VERB
Hugo	Hugus	PROPN
de	de	ADP
Dicy	Dicy	NOUN
Guillelmus	Guillelmus	VERB
de	de	ADP
Courcelles	Courcelles	ADJ
Suciacum	Suciacus	PROPN
ecunt	eco	VERB
iiiior	iii	ADJ
prebende	prebende	ADV
Nicolaus	Nicolaus	PROPN
Bessi	Bessius	SCONJ
cum	cum	ADP
dimidia	dimidium	ADJ
Triltollum	Triltollus	PROPN
magistri	magister	NOUN
Johannee	Johanneus	PROPN
de	de	ADP
Passat	Passo	PROPN
pro	pro	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
prebendas	prebo	NOUN
suas	suus	ADJ
Johannes	Johannes	PROPN
d'EStampis	d'EStampi	PROPN
Viriacum	Viriacus	PROPN
Secuntur	Seco	VERB
nomina	nomen	NOUN
et	et	CCONJ
cognomina	cognominus	NOUN
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
presencium	presencium	NOUN
et	et	CCONJ
absencium	absencius	NOUN
per	per	ADP
ordinem	ordo	NOUN
Magister	magister	NOUN
Jo.	greek.expression	X
Tuderti	Tudertus	ADJ
decanus	decanus	NOUN
presens	preso	VERB
Et	et	CCONJ
primo	primo	ADV
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
Bessi	Bessius	PROPN
absens	absens	ADJ
Magister	magister	PROPN
Jo.	Jo.	X
Viviani	Vivianus	NOUN
senior	senis	ADJ
presens.	presens.	NOUN
Magister	magister	NOUN
P.	greek.expression	X
Franchomme	Franchomme	PROPN
cantor	cantor	NOUN
presens	preso	ADJ
Magister	magister	PROPN
Jo.	Jo.	ADV
