form	lemma	POS morph
xxxvi	xxcalendar	ADV
51.	51	NUM
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magister	magister	NOUN
P.	greek.expression	ADV
d'Orgemont	d'Orgemont	VERB
tradat	trado	VERB
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustralis	ADJ
magnam	magnus	ADJ
magistro	magister	NOUN
P.	P.	X
Boucher	Boucher	NOUN
secundum	secundum	ADP
tractatum	tracto	NOUN
inter	inter	ADP
ipsos	ipse	PRON
factum	facio	VERB
solutum	solvo	VERB
solventum	solventum	NOUN
et	et	CCONJ
admiserunt	admitto	VERB
hujus	hujus	NOUN
modi	modus	NOUN
tractatum	tracto	NOUN
et	et	CCONJ
transportum	transportus	NOUN
qui	qui	PRON
solvit	solvo	VERB
pro	pro	ADP
parvo	parvus	ADJ
vino	vinum	NOUN
Cuilbet	Cuilbeo	VERB
canonico	canonicus	NOUN
ad	ad	ADP
+	+	SYM
signato	signo	VERB
dimidium	dimidium	NOUN
scutum	scutum	NOUN
quod	qui	PRON
distribui	distribuo	VERB
eis	is	PRON
et	et	CCONJ
ii	is	PRON
£	£	SYM
aliud	alius	ADJ
solvit	solvo	VERB
idem	idem	ADJ
Boucher	Boucher	ADJ
et	et	CCONJ
solvit	solvo	VERB
xxxiii.	xxxiii.	X
dimidia	dimidium	ADJ
scuta	scutum	NOUN
pro	pro	ADP
toto	totus	ADJ
et	et	CCONJ
habuit	habeo	VERB
Cancellarius	Cancellarius	PROPN
unum	unus	NUM
Pion	Pion	PROPN
Jurs	Jurs	NOUN
unum	unus	NUM
et	et	CCONJ
quilibet	quilibet	DET
aliorum	alius	DET
bi	bis	NOUN
Martis	Martus	ADJ
xxvia	xxvia	NOUN
iida	iidus	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
+	+	SYM
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
+	+	SYM
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
+	+	SYM
.	.	PUNCT
Jerson	Jerson	PROPN
+	+	SYM
.	.	PUNCT
Succentore	Succentor	PROPN
+.	+.	NOUN
Victri	Victrus	PROPN
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	PROPN
Sunt	sum	AUX
xxxiiii	xxxiiium	NOUN
+	+	SYM
.	.	PUNCT
Vayli	Vaylus	PROPN
$Cancellario$	$Cancellario$	NOUN
habuit	habeo	VERB
+	+	SYM
.	.	PUNCT
Aguenin	Aguenin	PROPN
Cuilibet	Cuilibeo	VERB
ii	is	PRON
s.	greek.expression	X
+.	greek.expression	X
Fraxinis	Fraxo	NOUN
+.	greek.expression	X
Paillard	Paillard	PROPN
.+	.+	NOUN
Penitenciario	Penitenciarius	PROPN
Valent	valeo	VERB
lxviii	lxviium	NOUN
s.	s.	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	ADV
+.	greek.expression	ADV
Mondidier	Mondidier	ADV
