form	lemma	POS morph
221	221	NUM
Hodie	hodie	ADV
hora	hora	NOUN
quasi	quasi	ADV
quinta	quintus	ADJ
de	de	ADP
mane	mane	ADV
obiit	obisco	VERB
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
Obitus	Obitus	ADV
m.	m.	ADV
P.	calenda	ADV
Franchomme	Franchomme	ADV
Veneris	venio	NOUN
xva	xvus	NOUN
junii	junium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
claustrali	claustralis	VERB
magister	magister	NOUN
P.	P.	ADV
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
Decano	Decanus	NOUN
Ordeimonte	Ordeimons	VERB
Chacy	Chacy	NOUN
Thibout	Thibout	CCONJ
Haultny	Haultny	NOUN
huius	hic	DET
venerabilis	venerabilis	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Cui	qui	PRON
Deus	deus	NOUN
parcat	parco	VERB
anime	anime	ADV
Amen.	Amen.	NOUN
Cancellario	Cancellarius	PROPN
Cardonnel	Cardonnel	PROPN
Breton	Breton	PROPN
Confranc	Confranc	PROPN
Jo.	Jo.	NOUN
Guillaume	Guillaume	ADV
Villers.	Villers.	X
Cubreyo	Cubreyus	PROPN
Rulli	Rullus	PROPN
Hubert	Hubero	VERB
H.	H.	X
de	de	ADP
Dicy	Dicy	NOUN
Ad	ad	ADP
requestam	requesto	NOUN
nonnullorum	nonnullus	ADJ
amicorum	amicus	NOUN
defuncti	defungor	VERB
m.	greek.expression	ADV
P.	greek.expression	ADV
Franchomme	Franchomme	ADV
Aymenon	Aymenon	PROPN
Branlart	Branlaro	VERB
Cotin	Cotin	PROPN
Barre	Bar	VERB
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
hujus	hujus	ADJ
ecclesie	ecclesies	ADV
Par.	greek.expression	ADV
hodie	hodie	ADV
de	de	ADP
mane	mane	ADV
de	de	ADP
servicio	servicium	NOUN
defuncti	defungor	VERB
m.	m.	NOUN
P.	calenda	ADV
Franchomme	Franchomme	ADV
faciendo	facio	VERB
et	et	CCONJ
defuncti	defungor	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
hodie	hodie	ADV
fiant	fio	VERB
sue	sue	CCONJ
vigillie	vigillies	NOUN
in	in	ADP
choro	chorus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
crastina	crastinus	ADJ
die	dies	NOUN
missa	mitto	VERB
sui	suus	ADJ
obitus	obitus	NOUN
/	/	PUNCT
Et	et	CCONJ
matutine	matutine	NOUN
de	de	ADP
mutacione	mutacio	NOUN
matutinarum	matutina	ADJ
sanctorum	sanctus	ADJ
Ferreoli	Ferreolis	PROPN
et	et	CCONJ
Ferrucionis	Ferrucio	PROPN
cujus	cujus	NOUN
festum	festus	ADJ
erit	sum	AUX
die	dies	NOUN
