form	lemma	POS morph
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
jovis	jovus	ADJ
post	post	ADP
Bertholomeum	Bertholomeus	PROPN
ultima	ultimus	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
P.	greek.expression	X
decano	decano	ADJ
H.	H.	NOUN
Cantore	Cantor	PROPN
Quia	quia	INTJ
dominus	dominus	NOUN
Episcopus	Episcopus	PROPN
parisiensis	parisiensis	ADJ
vult	volo	VERB
videre	video	VERB
G.	G.	ADV
Archidiacono	Archidiaconus	ADJ
Ecclesie	Ecclesie	ADV
modo	modo	ADV
tenetur	teneo	VERB
ad	ad	ADP
repparacionem	repparacio	NOUN
campanarum	campana	NOUN
/	/	PUNCT
et	et	CCONJ
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Sy.	greek.expression	X
succentore	succentor	NOUN
ac	atque	CCONJ
trabium	trabium	NOUN
et	et	CCONJ
aliarum	alius	NOUN
neccessariarum	neccessarius	PRON
pro	pro	ADP
pulsacione	pulsacio	NOUN
P.	greek.expression	X
Roberti	Roberio	VERB
J.	J.	ADV
de	de	ADP
Pompedorio	Pompedorius	PROPN
dictarum	dictae	VERB
campanarum	campana	NOUN
deliberatum	delibero	ADJ
est	sum	AUX
quod	qui	PRON
ostendatur	ostendo	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
dicto	dico	VERB
domino	dominus	NOUN
Episcopo	Episcopus	PROPN
amicabiliter	amicabiliter	ADV
quo	quomodo	ADV
modo	modo	ADV
ad	ad	ADP
predicto	predictum	NOUN
J.	J.	ADV
de	de	ADP
Karolay	Karolay	NOUN
tenetur	teneo	VERB
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
P.	greek.expression	X
Forteti	Fortetus	NOUN
Ar.	greek.expression	X
Jausserandi	Jaussero	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
P.	greek.expression	X
Prepositi	Prepositus	PROPN
Comparuerunt	Comparuo	VERB
in	in	ADP
capitulo	capitulus	NOUN
domini	dominus	NOUN
Guillelmus	Guillelmus	VERB
Bellefame	Bellefamus	PRON
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
Johannes	Johannes	PROPN
Blain	Blain	PROPN
et	et	CCONJ
Symon	Symon	PROPN
Hubelin	Hubelin	PROPN
et	et	CCONJ
P.	greek.expression	X
Prugereti	Prugeretus	PROPN
J.	J.	X
de	de	ADP
Bordis	Bordes	NOUN
presbyteri	presbyteo	NOUN
matricularii	matricularius	ADJ
clerici	clerix	NOUN
ecclesie	ecclesie	NOUN
parisiensis	parisiensis	VERB
ad	ad	ADP
hoc	hic	ADJ
vocati	voco	VERB
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
Et	et	CCONJ
eciam	ecia	ADV
magister	magister	NOUN
J.	J.	ADV
Barbitonsor	Barbitonsor	PROPN
Johannes	Johannes	PROPN
Bucheti	Buchetus	PROPN
Ja.	calendJar	NOUN
Cosson	Cosson	PROPN
Berberius	Berberius	PROPN
/	/	PUNCT
et	et	CCONJ
P.	greek.expression	X
Buticularis	Buticularis	PROPN
domini	dominus	NOUN
parisiensis	parisiensis	VERB
episcopi	episcopio	ADJ
matricu	matricus	NOUN
T.	greek.expression	ADV
Hocie	Hocies	ADV
larii	larius	NOUN
laici	laicus	ADJ
dicte	dics	VERB
ecclesie	ecclesie	NOUN
et	et	CCONJ
fuit	sum	AUX
eis	is	PRON
omnibus	omnis	ADJ
injunctum	injunco	VERB
et	et	CCONJ
...	...	PUNCT
J.	J.	X
Chanteprime	Chantepiter	PROPN
expresse	expreo	VERB
quod	quod	SCONJ
de	de	ADP
cetero	ceterus	ADJ
non	non	ADV
defficiant	defficio	VERB
in	in	ADP
excercicio	excercicio	NOUN
...	...	PUNCT
G.	G.	X
Fedelli	Fedellus	NOUN
ciorum	cius	NOUN
subiungendo	subiungo	VERB
quod	quod	ADV
si	si	SCONJ
defecerint	defeco	VERB
de	de	ADP
cetero	ceterus	ADJ
solvant	solvo	VERB
J.	greek.expression	X
Voignon	Voignon	PROPN
stabilitam	stabilo	VERB
pro	pro	ADP
eorum	is	PRON
deffectibus	deffect	NOUN
/	/	PUNCT
Et	et	CCONJ
fuit	sum	AUX
preceptum	preceptus	VERB
Johanne	Johannes	ADV
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
pro	pro	ADP
presente	presens	NOUN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
deputato	deputo	VERB
ad	ad	ADP
scribendum	scribo	VERB
et	et	CCONJ
notandum	noto	VERB
deffectus	deffeco	VERB
quod	quod	PRON
...	...	PUNCT
J.	J.	X
de	de	ADP
Sanctis	sanctus	ADJ
modo	modo	ADV
et	et	CCONJ
notet	noto	VERB
deffectus	deffeco	VERB
predictos	predictus	VERB
et	et	CCONJ
penis	penum	NOUN
irremissis	irremitto	VERB
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
pro	pro	ADP
presente	presens	NOUN
eis	is	PRON
exigendis	exigo	VERB
Preceptum	Preceptus	PROPN
fuit	sum	AUX
eciam	ecio	NOUN
predicto	predictum	NOUN
domino	dominus	NOUN
Petro	Petrus	PROPN
Prugereti	Prugeretus	VERB
quod	quod	SCONJ
infra	infra	ADV
octo	octo	NUM
dies	dies	NOUN
adducat	adduco	VERB
fideiussorem	fideiussor	NOUN
cum	cum	ADP
ille	ille	ADJ
quem	qui	PRON
dedit	do	VERB
non	non	ADV
sufficiat	sufficio	VERB
/	/	PUNCT
Ad	ad	ADP
quod	qui	PRON
respondit	respondeo	VERB
quod	qui	PRON
faciet	facio	VERB
libenter	libenter	ADV
id	is	PRON
nebitur	nebo	VERB
rationabiliter	rationabiliter	ADV
et	et	ADV
quod	qui	SCONJ
fideiussor	fideiussor	NOUN
per	per	ADP
eum	is	PRON
datus	do	VERB
benesufficiens	benesufficio	VERB
Et	et	CCONJ
deinde	deinde	ADV
Quia	quia	SCONJ
predictus	predico	ADJ
dominus	dominus	NOUN
P.	calenda	ADV
Prugereti	Prugeretus	PROPN
asserebat	assero	VERB
fecisse	facio	VERB
citari	cito	VERB
coram	coram	ADP
preposito	prepositum	NOUN
parisiense	parisiensis	VERB
barbitonsorem	barbitonsor	NOUN
contra	contra	ADP
privilegium	privilegium	NOUN
ecclesie	ecclesies	VERB
/	/	PUNCT
inhibitum	inhibitus	ADJ
fuit	sum	AUX
sibi	se	PRON
ad	ad	ADP
penam	pena	NOUN
C.	greek.expression	X
libr.	greek.expression	NOUN
et	et	CCONJ
extra	extra	ADV
de	de	ADP
cetero	ceterus	ADJ
trahat	traho	VERB
aliquem	aliquis	ADJ
de	de	ADP
matriculariis	matricularium	ADJ
laicis	laix	NOUN
coram	coram	ADP
dicto	dico	NOUN
preposito	prepono	VERB
par.	par.	NOUN
vel	vel	CCONJ
aliquo	aliquis	DET
alio	alius	ADJ
jud	jud	ADP
seculari	secularis	ADJ
vel	vel	CCONJ
alio	alius	DET
prejudicium	prejudicium	NOUN
juridiccionis	juridiccio	NOUN
ecclesie	ecclesies	NOUN
cum	cum	SCONJ
dicti	dico	VERB
matricularii	matricularius	ADJ
sint	sum	AUX
exempti	exemo	VERB
specialiter	specialiter	ADV
et	et	CCONJ
a	ab	ADP
juridiccione	juridiccio	NOUN
dicti	dico	VERB
prepositi	prepono	VERB
par.	par.	NOUN
Dixit	dico	VERB
eciam	ecio	NOUN
id	is	PRON
dominus	dominus	NOUN
P.	greek.expression	X
quod	qui	SCONJ
nunquam	nunquam	SCONJ
jaceret	jaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
donec	donec	SCONJ
injuria	injurius	NOUN
sibi	se	PRON
facta	facio	VERB
per	per	ADP
predictum	predictus	NOUN
emendaretur	emendaro	VERB
eidem	idem	ADV
Concorditer	Concorditer	ADV
est	sum	AUX
nominatus	nomino	VERB
et	et	CCONJ
electus	eligo	VERB
in	in	ADP
promotorem	promotor	NOUN
capituli	capitulus	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	ADJ
Yvonetus	Yvonetus	PROPN
de	de	ADP
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
/	/	PUNCT
qui	qui	PRON
Yvonetus	Yvonetus	PROPN
veniet	venio	VERB
die	dies	NOUN
crastina	crastinus	ADJ
ad	ad	ADP
prestandum	presto	VERB
solitum	soleo	VERB
amodo	amodo	ADV
scribantur	scribo	VERB
in	in	ADP
libro	liber	NOUN
capituli	capitulus	NOUN
juramenta	juramentum	NOUN
que	que	CCONJ
prestabunt	presto	VERB
singuli	singulus	ADJ
recipientes	recipio	VERB
de	de	ADP
verbo	verbum	NOUN
ad	ad	ADP
verbum	verbum	NOUN
Placet	placeo	VERB
capitulo	capitulus	NOUN
quod	qui	SCONJ
prior	prior	ADJ
de	de	ADP
Maignaco	Maignacus	PROPN
si	si	SCONJ
ve	ve	CCONJ
fideiussor	fideiussor	NOUN
habeat	habeo	VERB
illam	ille	ADJ
domum	domus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
parisiensi	parisiensis	VERB
quam	qui	ADV
inhabitat	inhabito	VERB
prout	prout	ADV
canonici	canonicus	ADJ
dicti	dico	VERB
loci	locus	NOUN
eam	is	PRON
sibi	se	PRON
tradiderunt	trado	VERB
quia	quia	SCONJ
exhibuit	exhibesco	VERB
litteras	littera	NOUN
licencie	licencies	NOUN
per	per	ADP
quas	qui	PRON
potest	possum	VERB
se	se	PRON
obligare	obligo	VERB
que	que	CCONJ
lictere	licto	VERB
incorporabuntur	incorporabo	VERB
in	in	ADP
licteris	lictus	ADJ
obligacionis	obligacio	NOUN
quas	qui	PRON
faciet	facio	VERB
super	super	ADP
reparacionibus	reparacion	NOUN
Dicatur	dico	VERB
olim	olim	ADV
promotor	promotor	NOUN
quod	qui	PRON
det	do	VERB
novo	novus	ADJ
camerario	camerarium	ADJ
clerico	clericus	NOUN
novo	novus	ADJ
omnes	omnis	DET
emendationes	emendatio	NOUN
taxatas	taxata	VERB
non	non	ADV
solutas	solueor	VERB
et	et	CCONJ
taxandas	taxando	VERB
et	et	CCONJ
camerario	camerarium	NOUN
antiquo	antiquus	ADJ
taxatas	taxo	ADJ
et	et	CCONJ
