form	lemma	POS morph
mo	mus	VERB
CCCC	CCCC	ADV
Anno	annus	PROPN
274.	274	NUM
Item	item	ADV
il	il	ADV
doit	doeo	VERB
de	de	ADP
l'office	l'offix	NOUN
de	de	ADP
matines	maten	NOUN
xiii	xiium	NOUN
l.	greek.expression	NOUN
xix	xix	ADV
s.	greek.expression	ADV
x	x	ADV
d.	d.	ADV
picts	picts	VERB
Item	item	ADV
il	il	ADV
doit	doeo	VERB
de	de	ADP
l'office	l'offix	NOUN
du	du	ADV
vin	vis	ADV
xix	xix	ADV
l.	l.	ADV
xvi	calendar	ADV
sl.	sl.	ADV
xi	xi	ADV
d.	expression	ADV
Somme	Somme	ADV
iiiixx	iiiixx	ADV
iiii	iiii	ADV
l.	l.	X
i	is	VERB
s.	greek.expression	ADV
iii	calendar	ADV
d.	expression	ADV
picts	picts	VERB
Sur	Sur	VERB
quoy	quoy	NOUN
il	il	ADJ
est	sum	AUX
deu	deus	CCONJ
audit	audio	VERB
officier	officier	NOUN
les	lis	ADJ
parties	parties	NOUN
qui	qui	PRON
s'ensuivent	s'ensuivo	VERB
C'estassavoir	C'estassavoir	NOUN
du	du	NOUN
compte	compo	VERB
des	do	VERB
stacions	stacions	VERB
d'argent	d'argo	VERB
xvii	xvii	ADV
xix	xix	ADV
s.	s.	ADV
vi	vis	NOUN
d.	d.	ADV
picts	picts	NOUN
Du	Dus	NOUN
compte	compo	VERB
des	do	VERB
stacions	stacions	VERB
de	de	ADP
pain	pais	NOUN
xxxvi	xxxvus	ADV
l.	greek.expression	ADV
xvii	xvii	ADV
s.	greek.expression	ADV
vii	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
picts	picts	VERB
Du	Dus	NOUN
compte	compo	VERB
de	de	ADP
l'office	l'offix	NOUN
des	do	VERB
heures	heus	NOUN
xi	calendar	ADV
l.	l.	ADV
xvii	xvii	ADV
s.	greek.expression	ADV
iiii	calendar	ADV
d.	expression	ADV
Du	Dus	NOUN
compte	compo	VERB
particulier	particulier	NOUN
de	de	ADP
la	lum	NOUN
distribucion	distribucion	ADV
des	do	VERB
dimenches	dimench	VERB
ix	ix	ADV
s.	greek.expression	ADV
ii	is	PRON
d.	greek.expression	ADV
Du	Dus	NOUN
compte	compo	VERB
des	des	VERB
des	do	VERB
matines	maten	NOUN
Nostre	Nostrus	PROPN
Dame	Damus	PROPN
xiii	xiium	NOUN
l.	greek.expression	NOUN
et	et	CCONJ
v	calendar	ADV
s.	s.	ADV
Somme	Somme	ADV
iiiixx	iiiiviginti	ADV
