form	lemma	POS morph
xx	xx	ADP
xvii°	xvii°	NOUN
iiii	calendar	NOUN
xi	xi	ADV
181.	181	NUM
per	per	ADP
deliberacionem	deliberacio	NOUN
dominorum	dominus	NOUN
capitulantium	capitulo	VERB
super	super	ADP
hoc	hic	ADJ
expresse	expreo	VERB
factam	facio	VERB
officiarii	officiarius	NOUN
ecclesie	ecclesies	NOUN
faciendo	facio	VERB
tabulas	tabula	NOUN
eorum	is	PRON
de	de	ADP
proximo	proximus	ADJ
Oger	Oger	PROPN
camerarius	camerarius	NOUN
non	non	ADV
ponent	pono	VERB
in	in	ADP
tabula	tabula	NOUN
magistrum	magister	NOUN
Petrum	Petrus	PROPN
de	de	ADP
Ogero	Ogerum	VERB
camerarium	camerarium	NOUN
clericum	clericus	ADJ
pro	pro	ADP
tempore	tempus	NOUN
quo	qui	PRON
fuit	sum	AUX
in	in	ADP
commissione	commissio	NOUN
sibi	se	PRON
data	do	VERB
per	per	ADP
curiam	curia	NOUN
parlamenti	parlamentum	VERB
qui	qui	PRON
$ded$	$ded$	NOUN
nundem	nundem	ADV
adhuc	adhuc	ADV
rediit	redeo	VERB
de	de	ADP
Pictavis	Pictavis	ADJ
quia	quia	SCONJ
nichil	nichil	ADJ
post	post	ADP
ibidem	bidem	NOUN
proficere	proficio	VERB
pro	pro	ADP
ecclesia.	greek.expression	NOUN
Prebenda	Prebo	VERB
dyaconalis	dyaconalis	NOUN
Sancti	sanctus	ADJ
Johanni	Johannus	NOUN
Rotundi	Rotundus	ADJ
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Petri	Petrus	PROPN
Rati	rates	PROPN
collata	confero	VERB
est	sum	AUX
domino	dominus	NOUN
G.	G.	ADV
Aleaume	Aleaume	PROPN
presbitero	presbiterus	VERB
obtinenti	obtineo	VERB
prebendam	prebo	NOUN
subdiaconalem	subdiaconalis	ADJ
et	et	CCONJ
sua	suus	ADJ
prebenda	prebo	VERB
subdiaconalis	subdiaconalis	ADJ
vacans	vaco	VERB
per	per	ADP
assecucionem	assecucio	NOUN
dicte	dics	VERB
dyaconalis	dyaconalis	ADJ
prebende	prebende	ADV
collata	confero	VERB
est	sum	AUX
domino	dominus	NOUN
Johanni	Johannus	PROPN
Philipon	Philipon	PROPN
macicoto.	greek.expression	NOUN
qui	qui	PRON
ambo	ambo	ADJ
presentes	preso	NOUN
juraverunt	juro	VERB
in	in	ADP
forma.	calendformar	ADV
Johannes	Johannes	NOUN
Maillardi	Maillardus	ADJ
procurator	procurator	NOUN
Karoli	Karolis	PROPN
Maillardi	Maillardus	ADJ
capellani	capellani	NOUN
ad	ad	ADP
altare	altare	NOUN
Veneris	venio	VERB
xiiiia	xiiiia	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
presentacio	presentacium	NOUN
capellani	capellani	NOUN
beatorum	beatus	NOUN
Dyonisii	Dyonisius	PROPN
et	et	CCONJ
Georgii	Georgius	PROPN
presentavit	presento	VERB
dominum	dominus	NOUN
Alanum	Alanus	ADJ
Decano	Decanus	PROPN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Baya	Baya	NOUN
Ordeimonte	Ordeimonte	VERB
ad	ad	ADP
deserviendum	deservio	VERB
Hamonis	Hamo	PROPN
prebisterum	prebisterum	ADJ
ad	ad	ADP
deserviendum	deservieo	VERB
dicte	dics	VERB
capellanie.	greek.expression	NOUN
Faulzbuisson	Faulzbuisson	PROPN
Charreton	Charreton	PROPN
Molendino	Molendinus	NOUN
Burgensis	Burgensis	ADJ
Dominus	dominus	NOUN
decanus	decanus	NOUN
fecit	facio	VERB
relacionem	relacio	NOUN
de	de	ADP
visitacione	visitacio	NOUN
facta	facio	VERB
in	in	ADP
Mederici	Medericus	NOUN
Relacio	Relacius	NOUN
visitacionis	visitacio	NOUN
Succentore	Succentor	PROPN
Tajenne	Tajennes	PROPN
Sancto	sanctus	ADJ
Petro}	Petro}	NOUN
infirmis	infirmus	ADJ
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
hesterna	hesternus	ADJ
die	dies	NOUN
per	per	ADP
eum	is	PRON
et	et	CCONJ
dominum	dominus	NOUN
succentorem	succentor	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
489.	489	NUM
Kaer	Kaer	ADV
Landis	Lo	VERB
Verano}	Verano}	NOUN
que	que	CCONJ
registrata	registro	VERB
est	sum	AUX
in	in	ADP
fine	fen	NOUN
hujus	hujus	NOUN
libri.	greek.expression	NOUN
Day	Day	NOUN
extra	extra	ADP
pro	pro	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
Machet	Macho	VERB
Courtecuisse	Courtecuo	PROPN
Derian	Derian	X
De	de	ADP
promotis	promos	ADJ
actis	ago	VERB
contra	contra	ADP
dominum	dominus	NOUN
Robertum	Robertus	NOUN
Vituli	Vitulus	PROPN
qui	qui	PRON
debuit	debeo	VERB
hodie	hodie	ADV
Causa	causa	NOUN
promotis	promoveo	VERB
Mederici	Medericus	NOUN
suam	suus	ADJ
licenciam	licencia	NOUN
celebrandi	celebro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
afferre	affero	VERB
quam	quam	ADV
non	non	ADV
attulit	affero	VERB
ad	ad	ADP
lunem	lu	NOUN
ad	ad	ADP
afferendum	affero	VERB
eam	is	PRON
ut	ut	SCONJ
prius	prius	ADV
cum	cum	ADP
partibus	pars	NOUN
De	de	ADP
promotis	promos	ADJ
actis	ago	VERB
contra	contra	ADP
dominum	dominus	NOUN
Robertum	Robertus	NOUN
Vituli	Vitulus	PROPN
presbiterum	presbiter	ADJ
reum	reus	NOUN
causa	causa	NOUN
promotis	promoveo	ADJ
Lune	Lune	ADV
xviia	xviia	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
qui	qui	PRON
debet	debeo	VERB
hodie	hodie	ADV
licteratorie	licteratories	NOUN
docere	doceo	VERB
de	de	ADP
licencia	licencia	NOUN
per	per	ADP
capitulum	capitulum	NOUN
sibi	se	PRON
data	do	VERB
cele	cele	NOUN
Derian	Derian	PROPN
Decano	Decanus	PROPN
Macheti	Machetus	PROPN
brandi	bro	VERB
et	et	CCONJ
sacramenta	sacramenta	NOUN
ecclesiastica	ecclesiasticus	ADJ
ministrandi	ministro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
de	de	ADP
qua	qui	PRON
non	non	ADV
Ordeimonte	Ordeimons	VERB
Charreton	Charreton	PROPN
docuit/	docuit/	NOUN
quarere	quarere	VERB
requisitus	requiseo	VERB
ut	ut	SCONJ
hoc	hic	ADJ
emendaret/	emendaret/	NOUN
hoc	hic	ADJ
ipse	ipse	PRON
