form	lemma	POS morph
Sunt	sum	AUX
xx	xx	ADV
valent	valeo	VERB
Lune	Lune	ADV
xia	xia	NOUN
octobris	octobris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Cancellario	Cancellarius	PROPN
Barre	Baro	VERB
Du	Dus	NOUN
Drac	Drac	PROPN
Penitenciario	Penitenciarius	PROPN
Haultny	Haultny	NOUN
Pion	Pion	PROPN
Chacy	Chacy	NOUN
Cibolle	Cibollis	ADJ
Archidiacono	Archidiaconus	ADJ
Brye	Brye	ADV
Breton	Breton	PROPN
Fresnoy	Fresnoy	NOUN
De	de	ADP
Croces	Crox	NOUN
Confranc	Confranc	PROPN
Cassot	Cassot	VERB
Baubignon	Baubignon	PROPN
}	}	PUNCT
excusatis	excuso	NOUN
Gaillon	Gaillon	PROPN
Boullard	Boullard	PROPN
Cotin	Cotin	PROPN
adjournement	adjournemeo	VERB
R.	R.	X
de	de	ADP
Cossegny	Cossegny	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
mestre	mesto	ADJ
Jehan	Jehan	PROPN
de	de	ADP
Conflans	Conflans	VERB
a	ab	ADP
respondre	respondr	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
domini	dominus	NOUN
P.	greek.expression	X
Guiardi	Guiardus	ADJ
presbyteri	presbyteo	ADJ
capellani	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
custodis	custos	NOUN
capitis	caput	NOUN
sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
et	et	CCONJ
bachii	bachii	NOUN
sancti	sanctus	ADJ
Andree	Andreus	PROPN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
datum	do	VERB
est	sum	AUX
ei	is	PRON
licencia	licencia	NOUN
eundi	eo	VERB
in	in	ADP
sua	suus	ADJ
provincia	provincia	NOUN
usque	usque	ADV
Dominus	dominus	NOUN
P.	P.	X
Guiardi	Guiardus	ADJ
ad	ad	ADP
duos	duo	NUM
menses	mensis	NOUN
et	et	CCONJ
redeundi	redeo	VERB
actento	actentum	NOUN
quod	qui	PRON
providit	provideo	VERB
ut	ut	SCONJ
dixit	dico	VERB
suo	suus	ADJ
officiario	officiarium	NOUN
in	in	ADP
sua	suus	ADJ
absencia	absencius	NOUN
de	de	ADP
domino	dominus	NOUN
Michaele	Michaeles	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Martino.	Martino.	ADV
Super	super	ADP
requesta	requero	VERB
m.	m.	X
R.	greek.expression	X
Haultny	Haultny	NOUN
petentis	peto	VERB
sibi	se	PRON
tradi	trado	VERB
vi	vis	NOUN
f.	f.	NOUN
penes	penes	ADP
notarium	notarius	NOUN
existentes	ex(s)isto	VERB
provenientes	provenio	VERB
De	de	ADP
magistro	magister	NOUN
R.	greek.expression	X
Haultny	Haultny	NOUN
de	de	ADP
Corbereuse	corbereuse	PROPN
responsum	responsum	VERB
est	sum	AUX
eidem	idem	DET
quod	qui	PRON
ipse	ipse	ADJ
conveniat	convenio	VERB
cum	cum	ADP
officiariis	officiarium	NOUN
ad	ad	ADP
quos	qui	PRON
spectat	specto	VERB
pro	pro	ADP
Corbereuze	Corbereuz	NOUN
Sirant	Siro	VERB
habeat	habeo	VERB
quilibet	quilibet	ADJ
tercium	tercium	NOUN
partem	pars	NOUN
In	in	ADP
facto	facio	VERB
collegii	collegium	NOUN
de	de	ADP
Cornnaille	Cornnail	ADJ
de	de	ADP
quo	qui	PRON
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
m.	greek.expression	X
Ja.	greek.expression	X
Barre	Baro	VERB
tam	tam	ADV
super	super	ADP
domo	domus	NOUN
de	de	ADP
collegio	collegium	NOUN
de	de	ADP
spectantes	specto	VERB
officialio	officialium	NOUN
anniversaror	anniversaror	NOUN
ecclesie	ecclesies	ADV
quam	quam	ADV
illi	ille	ADJ
