form	lemma	POS morph
xxxvii	xxxcalendar	NOUN
285	285	NUM
Anno	annus	PROPN
Domini	dominus	NOUN
millesimo	mille	ADJ
ccccmo	ccccmus	NOUN
secundo	secundus	ADJ
.	.	PUNCT
Die	dies	NOUN
Lune	Lune	ADV
in	in	ADP
octavis	octavus	ADJ
festi	festus	ADJ
beati	beatus	ADJ
Vincencii	Vincencium	NOUN
Martiris	Martiris	NOUN
.	.	PUNCT
xxixa	xxixus	NOUN
mensis	mensis	NOUN
januarii	januarius	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	VERB
Dominis	dominus	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
De	de	ADP
Sanctor	Sanctor	NOUN
Stephano	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Concidenta	Concidentus	ADJ
est	sum	AUX
dies	dies	NOUN
hodierna	hodiernus	ADJ
ad	ad	ADP
xvcim	xvcim	NUM
dies	dies	NOUN
casu	casus	NOUN
quo	qui	PRON
voluerint	volo	VERB
requiere	requiio	VERB
Ste.	Ste.	X
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
pannos	pannus	NOUN
et	et	CCONJ
habitum	habeo	VERB
ecclesie	ecclesies	NOUN
pro	pro	ADP
vicariis	vicarium	NOUN
suis	suus	ADJ
a	ab	ADP
dominis	dominus	NOUN
alias	alius	ADV
nulla	nullus	DET
fiat	fio	VERB
conti	coo	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
nuacio	nuacium	NOUN
etc.	etc.	X
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
Permutacio	Permutacius	PROPN
de	de	ADP
Corberosa	Corberosa	PROPN
differatur	differo	VERB
usque	usque	ADV
ad	ad	ADP
mercurii	mercurius	NOUN
/	/	PUNCT
Et	et	CCONJ
interim	interim	ADV
fiet	fio	VERB
Jo.	greek.expression	X
Rollandi	Rollo	VERB
informacio	informacio	ADJ
de	de	ADP
vita	vita	NOUN
et	et	CCONJ
moribus	mos	NOUN
presentandi	presento	VERB
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
dicti	dico	VERB
loci	locus	NOUN
E.	E.	ADV
Juvenis	Juvenum	NOUN
De	de	ADP
matriculariis	matricularium	ADJ
laycis	layx	NOUN
ecclesie	ecclesies	NOUN
nichil	nichil	ADJ
actum	ago	VERB
est	sum	AUX
T.	greek.expression	X
Hocie	Hocies	ADV
E.	E.	ADV
de	de	ADP
Campis	campi	PROPN
Ponat	pono	PROPN
dominus	dominus	NOUN
Jo.	Jo.	X
Hays	Hays	VERB
in	in	ADP
arreragiis	arreragium	NOUN
.xxxii.	greek.expression	X
libras	libra	NOUN
quas	qui	PRON
debet	debeo	VERB
receptor	receptor	NOUN
Parisius	Parisius	PROPN
Ma.	calendMar	ADV
Reginaldi	Reginaldus	VERB
ecclesie	ecclesies	NOUN
et	et	CCONJ
quarum	qui	PRON
quictanciam	quictancia	NOUN
tradidit	trado	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Hays	Hays	NOUN
magistro	magister	NOUN
Matheo	Matheus	PROPN
de	de	ADP
Jo.	greek.expression	X
de	de	ADP
Norry	Norry	NOUN
Trya	Trya	ADJ
qui	qui	PRON
eas	is	PRON
acceperat	accipio	VERB
ut	ut	SCONJ
ex	ex	ADP
illis	ille	ADJ
posset	possum	VERB
persolvi	persolvo	VERB
cum	cum	SCONJ
non	non	ADV
potuerit	possum	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
eas	is	PRON
habere	habeo	VERB
et	et	CCONJ
ideo	ideo	ADV
reddidit	reddo	VERB
dictus	dico	VERB
magister	magister	NOUN
Matheus	Matheus	PROPN
quictanciam	quictancius	ADV
et	et	CCONJ
informavit	informo	VERB
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
dominos	dominus	ADJ
de	de	ADP
diligencia	diligencia	NOUN
sua.	greek.expression	X
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
G.	G.	X
de	de	ADP
Thyerno	Thyernus	PROPN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Logan	Logan	X
plicata	plico	VERB
emenda	emo	VERB
per	per	ADP
eum	is	PRON
super	super	ADP
sibi	se	PRON
