form	lemma	POS morph
178	178	NUM
die	dies	NOUN
mercurii	mercurius	NOUN
sequenti	sequor	ADJ
Jo.	greek.expression	X
decano	decano	ADJ
Jo.	greek.expression	X
cantore	cantus	NOUN
P.	greek.expression	X
Parisien.	greek.expression	X
Dy.	greek.expression	X
Succentore	Succentor	PROPN
Fiat	fio	VERB
processio	processio	NOUN
generalis	generalis	ADJ
pro	pro	ADP
unione	unio	NOUN
sancte	sanctus	ADV
matris	mater	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
in	in	ADP
sancta	sanctus	ADJ
Genovefa	Genovefa	PROPN
G.	G.	X
Brie	Brie	NOUN
archidiacono	archidiaconus	ADJ
die	dies	NOUN
dominica	dominicus	ADJ
Jo.	greek.expression	ADV
Rolandi	Rolo	VERB
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
R.	R.	ADV
de	de	ADP
Justinis	Justo	NOUN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
/	/	PUNCT
quod	qui	SCONJ
expediantur	expedio	VERB
magistro	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Colombis	Colombus	PRON
$Red$	$Red$	NOUN
ea	is	PRON
que	que	CCONJ
Jo.	greek.expression	X
Durandi	Duror	VERB
sibi	se	PRON
debentur	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
franchesergenterie	franchesergenteries	NOUN
sue	sue	CCONJ
tempore	tempus	NOUN
quo	qui	PRON
/	/	PUNCT
G.	G.	ADV
Faidelli	Faidellus	VERB
G.	G.	X
Maupoivre	Maupoivre	VERB
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
de	de	ADP
reparacionis	reparacio	NOUN
/	/	PUNCT
neccesitatis	neccesitas	NOUN
domuy	domuy	NOUN
/	/	PUNCT
domini	dominus	NOUN
Vitalis	Vitalis	NOUN
Archerii	Archerius	PROPN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jo.	Jo.	NOUN
Constantini	Constantinus	PROPN
Hen.	greek.expression	X
de	de	ADP
Savoisi	Savoisium	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
licitacione	licitacio	NOUN
domorum	domus	NOUN
$d$	$d$	NOUN
domini	dominus	NOUN
episcopi	episcopio	NOUN
Cabilonensis	Cabilonensis	VERB
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
succentoris	succentor	VERB
/	/	PUNCT
quo	qui	PRON
ad	ad	ADP
domum	domus	NOUN
domini	dominus	NOUN
succentoris	succentor	NOUN
currat	curro	VERB
licitacio	licitacium	NOUN
Jo.	greek.expression	X
decano	decanus	ADJ
die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
$ultima$	$ultima$	NOUN
prima	primus	ADJ
mensis	mensis	VERB
februarii	februarius	ADJ
Jo.	greek.expression	X
cantore	cantus	NOUN
P.	greek.expression	X
Parisien.	greek.expression	X
G.	greek.expression	X
Brie	Brie	NOUN
archidiacono	archidiaconus	NOUN
Dy.	greek.expression	X
succentore	succentor	NOUN
Deputatus	deputo	VERB
est	sum	AUX
/	/	PUNCT
commissarius	commissarius	ADJ
magister	magister	NOUN
Jo.	Jo.	ADV
Rolandi	Rolo	VERB
/	/	PUNCT
ad	ad	ADP
se	se	PRON
informandum	informo	VERB
/	/	PUNCT
de	de	ADP
reliquar	reliquar	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
predicto	predico	NOUN
per	per	ADP
deffunctum	deffunctus	VERB
dominum	dominus	NOUN
Jo.	Jo.	NOUN
Constantini	Constantinus	PROPN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
De	de	ADP
quictancia	quictancius	NOUN
/	/	PUNCT
executorum	executus	VERB
/	/	PUNCT
defuncti	defungor	VERB
domini	dominus	NOUN
T.	T.	NOUN
Houcie	Houcies	ADV
P.	calenda	ADV
de	de	ADP
Guies	Guies	NOUN
Jo.	Jo.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
Jo.	greek.expression	ADV
Chuithem	Chuith	PROPN
exhibuit	exhibesco	VERB
et	et	CCONJ
attulit	affero	VERB
in	in	ADP
capitulo	capitulus	NOUN
iiiior	iiius	ADJ
tassias	tassia	NOUN
argenti	argentum	NOUN
/	/	PUNCT
quas	qui	PRON
herebat	hero	VERB
/	/	PUNCT
de	de	ADP
manumissione	manumissio	NOUN
/	/	PUNCT
$ste$	$ste$	NOUN
Simonis	Simon	PROPN
Baril	Baril	PROPN
$ad$	$ad$	NOUN
Mar	Mar	PROPN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
nte	nte	VERB
c	que	CCONJ
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
de	de	ADP
Thierno	Thiernus	PROPN
/	/	PUNCT
et	et	CCONJ
dictum	dico	NOUN
Simonem	Simon	PROPN
Baril	Baril	PROPN
precedentem	precedo	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
tradite	trado	VERB
fuerunt	sum	AUX
in	in	ADP
depositum	depositum	NOUN
et	et	CCONJ
custodiam	custodia	NOUN
/	/	PUNCT
$d$	$d$	NOUN
ma.	calendmar	X
Jo.	Jo.	X
Trelon	Trelon	PROPN
