form	lemma	POS morph
444	444	NUM
Veneris	venio	NOUN
xviii	xviium	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Mondidier	Mondidier	NOUN
Cancellario	Cancellarius	PROPN
Paillardi	Paillardus	VERB
Penitenciario	Penitenciarius	PROPN
Chacy	Chacy	NOUN
Bastardi	Bastardus	ADJ
Breton	Breton	PROPN
Luillier	Luillier	NOUN
Cotin	Cotin	PROPN
Mouneti	Mounetus	NOUN
Gaillon	Gaillon	PROPN
Parenti	Parentum	VERB
Barre	Bar	VERB
Sohier	Sohier	ADJ
Hauny	Hauny	NOUN
P.	calenda	ADV
Thomas	Thomas	PROPN
De	de	ADP
Croces	Crox	NOUN
Fraxinis	Fraxo	NOUN
Victri	Victrus	PROPN
Boullardi	Boullardus	ADJ
ᗅdjournement	ᗅdjournemeo	VERB
N.	N.	X
Bretin	Bretin	SCONJ
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
de	de	ADP
demain	demais	SCONJ
en	en	NOUN
viii	viius	NOUN
jours	jours	NOUN
contre	conto	VERB
monseigneur	monseigneur	VERB
de	de	ADP
Meaulx	Meaulx	PROPN
administrateur	administrateur	VERB
du	du	ADV
prioré	prioré	NOUN
de	de	ADP
Sainct	Sainco	VERB
Eloy	Eloy	NOUN
Commissi	commissius	PROPN
pro	pro	ADP
domo	domus	NOUN
in	in	ADP
Breton	Breton	PROPN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
licteram	lictera	NOUN
tradicionis	tradiciono	NOUN
facte	facte	VERB
magistro	magister	NOUN
P.	P.	X
vico	vicus	NOUN
sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
Boves	bos	NOUN
Barre	Bar	VERB
}	}	PUNCT
Morain	Morain	PROPN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
Boves	bos	NOUN
ex	ex	ADP
parte	pars	NOUN
communitatis	communito	NOUN
capellanorum	capellanus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
refferendum	reffero	VERB
de	de	ADP
commodo	commodum	NOUN
vel	vel	CCONJ
incommodo	incommodum	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Ja.	greek.expression	X
Barre	Bar	VERB
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	VERB
Beneversi	Beneversum	NOUN
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
/	/	PUNCT
suos	suus	ADJ
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	ADJ
dicti	dico	VERB
Sancti	sanctus	ADJ
Benedicti	benedico	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
de	de	ADP
ipsis	ipse	PRON
suisque	suisque	DET
juribus	jur	NOUN
etc	etc	ADV
Cum	cum	SCONJ
magistro	magister	NOUN
Jo.	Jo.	NOUN
Sellarii	Sellarius	NOUN
curato	curo	VERB
parrochialis	parrochialis	ADJ
ecclesie	ecclesies	NOUN
de	de	ADP
Sucyano	Sucyanus	PROPN
ad	ad	ADP
dictam	dico	ADJ
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
suaque	suusque	ADJ
jura	jura	NOUN
etc	etc	DET
quam	quam	ADV
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admisiverunt	admisivo	VERB
/	/	PUNCT
et	et	CCONJ
fuerunt	sum	AUX
collati	collo	VERB
dicto	dico	NOUN
domino	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
dicti	dico	VERB
canonicatus	canonicatus	VERB
et	et	CCONJ
prebende	prebende	ADV
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
ubique	ubique	ADV
etc.	greek.expression	ADV
prestito	presto	VERB
prius	prius	ADV
juramento	juramentum	NOUN
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervienient	intervienio	VERB
fraus	fraus	NOUN
etc	etc	ADV
Canonicatus	Canonico	PROPN
et	et	CCONJ
prebenda	prebo	VERB
ecclesie	ecclesies	NOUN
sancti	sanctus	ADJ
Sepulcri	Sepulcrum	NOUN
Par.	greek.expression	NOUN
quos	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magister	NOUN
N.	N.	X
Anault	Anaolo	VERB
/	/	PUNCT
nunc	nunc	ADV
vacantes	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
ipsius	ipse	PRON
m.	greek.expression	X
N.	N.	X
in	in	ADP
manibus	manus	NOUN
Capituli	Capitulus	PROPN
factam	facio	VERB
et	et	CCONJ
admictam	admigo	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
de	de	ADP
ipsis	ipse	PRON
suisque	suisque	DET
juribus	jur	NOUN
etc	etc	ADV
Cum	cum	SCONJ
magistro	magister	NOUN
Ja.	greek.expression	X
Barre	Bar	VERB
canonico	canonico	VERB
Par.	Par.	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Eligii	Eligius	PROPN
fundatam	fundo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
seu	sive	CCONJ
monasterio	monasterium	NOUN
Beate	Beates	VERB
Genovefe	Genovef	ADV
in	in	ADP
Monte	mons	NOUN
Par.	greek.expression	NOUN
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
.	.	PUNCT
prestito	presto	NOUN
prius	prius	ADV
ab	ab	ADP
ipsis	ipse	PRON
permutacione	permutacio	NOUN
juramento	juramentum	NOUN
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervenient	interveneo	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Collati	Collatus	PROPN
funt	fo	VERB
dicto	dico	VERB
magistro	magister	NOUN
Ja.	calendJar	X
Barre	Bar	VERB
presenti	presens	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
qued	qued	CCONJ
ubique	ubique	ADV
etc	etc	ADV
Collacio	Collacius	PROPN
prebende	prebende	ADV
sancti	sanctus	ADJ
Benedicti	benedico	VERB
de	de	ADP
Longollio	Longollius	PROPN
Aguenin	Aguenin	PROPN
Jerson	Jerson	PROPN
Fourbeur	Fourbeur	VERB
infirmo	infirmus	ADJ
Burdelot	Burdelot	DET
Despars	Despars	NOUN
excusato	excuso	VERB
Collacio	Collacius	PROPN
prebende	prebende	VERB
Sepulcri	Sepulco	NOUN
