form	lemma	POS morph
402	402	NUM
Jovis	Jovus	ADJ
xxviia	xxviia	NOUN
junii	junium	NOUN
nonagesimo	nonage	ADJ
tercia	tercius	ADJ
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	NOUN
Decanus	Decanus	PROPN
.	.	PUNCT
Simonis	Simon	PROPN
Cantor	Cantor	NOUN
.	.	PUNCT
Gannay	Gannay	NOUN
Archidiaconus	Archidiaconus	PROPN
Par.	greek.expression	NOUN
Louet	Louo	VERB
.	.	PUNCT
Besançon	Besançon	PROPN
Archidiaconus	Archidiaconus	PROPN
Josas	Josa	PROPN
.	.	PUNCT
Dauvet	Dauvo	VERB
.	.	PUNCT
Parpas	Parpa	PROPN
Succentor	Succentor	NOUN
.	.	PUNCT
Boursier	Boursier	ADJ
.	.	PUNCT
Gaignon	Gaignon	PROPN
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Hacqueville	Hacquevil	ADJ
.	.	PUNCT
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Penitenciarius	Penitenciarius	PROPN
Legay	Legay	NOUN
.	.	PUNCT
Louviers	Louviers	ADJ
Ponchier	Ponchier	ADJ
Lailly	Lailly	NOUN
.	.	PUNCT
Picart	Picaro	VERB
Gobaille	Gobail	NUM
.	.	PUNCT
Saulay	Saulay	NOUN
Cerisay	Cerisay	NOUN
Hemery	Hemery	NOUN
.	.	PUNCT
Belloy	Belloy	NOUN
Samxon	Samxon	PROPN
.	.	PUNCT
Paris	Paris	PROPN
.	.	PUNCT
Reffuge	Reffux	VERB
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Juvenal	Juvenal	ADP
.	.	PUNCT
Fabry	Fabry	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	VERB
.	.	PUNCT
Claustre	Claustrus	PROPN
Boucart	Boucaro	VERB
.	.	PUNCT
Condurier	Condurier	ADJ
.	.	PUNCT
Basin	Basin	PROPN
.	.	PUNCT
Michel	Michel	PROPN
Hodie	hodie	ADV
clerici	clerix	NOUN
matutinarum	matutina	PRON
comparuerunt	compareo	VERB
In	in	ADP
capitulo	capitulus	NOUN
Et	et	CCONJ
eis	is	PRON
per	per	ADP
dominum	dominus	NOUN
$d$	$d$	NOUN
Cantorem	Cantor	NOUN
fuit	sum	AUX
remonstratum	remonstro	VERB
deffectus	deffeco	VERB
quos	qui	PRON
