form	lemma	POS morph
adjournemens	adjournemo	VERB
28	28	NUM
.	.	PUNCT
Colin	Colin	PROPN
de	de	ADP
Berthemont	Berthemont	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
contre	conto	VERB
mestre	mesto	ADJ
Bureau	Bureau	PROPN
bouchier	bouchier	VERB
ou	ous	NOUN
nom	nos	SCONJ
qu'il	qu'il	ADJ
procede	procedo	VERB
sur	sur	VERB
iii	iium	ADV
deffaults	deffaults	VERB
ou	ous	NOUN
intimacion	intimacionnihil	VERB
Item	item	ADV
contre	conto	VERB
les	lis	ADJ
xvxx	xvxx	NOUN
sur	sur	VERB
ii	is	PRON
deffaults	deffaults	VERB
Nicolas	Nicola	PROPN
Bertin	Bertin	PROPN
pareillement	pareillemeo	VERB
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
les	lis	ADJ
religieus	religieus	VERB
de	de	ADP
Saint	Saum	NOUN
Magloire	Magloeo	VERB
a	ab	ADP
respondre	respondr	NOUN
pour	pour	VERB
cause	cause	PRON
des	do	VERB
saisines	saiso	NOUN
Hodie	hodie	ADV
m.	greek.expression	X
Jo.	greek.expression	X
Vaillant	Vaillo	VERB
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
de	de	ADP
Passu	Passus	PROPN
exhibuit	exhibesco	VERB
et	et	CCONJ
presentavit	presento	VERB
certas	certus	ADJ
licteras	lictera	NOUN
capelle	capel	NUM
regalis	regalis	NOUN
capitulo	capitulus	NOUN
directas	dirigo	VERB
per	per	ADP
quas	qui	PRON
notificavit	notifico	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
ipse	ipse	PRON
debet	debeo	VERB
Jo.	Jo.	ADV
Vaillant	Vaillo	AUX
gaudere	gaudeo	VERB
privilegiis	privilegium	ADV
dicte	dics	VERB
capelle	capolo	VERB
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
est	sum	AUX
beneficiatus	beneficiatus	VERB
.	.	PUNCT
super	super	ADP
quo	qui	PRON
nichil	nichil	ADJ
actum	ago	VERB
est	sum	AUX
dni	dnus	NOUN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josas	Josa	NOUN
Succentore	Succentor	PROPN
aut	aut	CCONJ
tres	tres	NUM
vel	vel	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
deputantur	deputo	VERB
ad	ad	ADP
conferendum	confero	VERB
cum	cum	SCONJ
Deputati	Deputas	NOUN
pro	pro	ADP
domino	dominus	NOUN
Penitenciario	Penitenciarius	PROPN
domino	dominus	NOUN
patriarcha	patriarcha	NOUN
episcopo	episcopo	NOUN
Pictaviensi	Pictaviensius	PROPN
super	super	ADP
fundacione	fundacio	NOUN
quas	qui	PRON
De	de	ADP
Croces	Crox	ADJ
patriarcha	patriarcha	NOUN
vult	volo	VERB
facere	facio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Victri	Victrus	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
$dominus$	$dominus$	NOUN
Johannes	Johannes	NOUN
Pierre	Piero	VERB
capellanus	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
sit	sum	AUX
sollicitator	sollicitator	NOUN
causarum	causa	NOUN
capituli	capitulus	NOUN
in	in	ADP
Parlamento	Parlamentum	NOUN
et	et	CCONJ
Castalleto	Castalletus	PROPN
ad	ad	ADP
vadia	vadium	NOUN
consueta	consueo	VERB
et	et	CCONJ
jurabit	juro	VERB
suum	suus	ADJ
Jo.	greek.expression	X
Pierre	Piero	VERB
sollicitator	sollicitator	NOUN
debitum	debeo	VERB
facere	facio	VERB
et	et	CCONJ
affere	affo	VERB
in	in	ADP
capitulo	capitulus	NOUN
bis	bis	ADV
aut	aut	CCONJ
semel	semel	ADV
qualibet	qualibeo	DET
ebdomada	ebdomadus	VERB
causarum	causa	NOUN
capituli	capitulus	VERB
statum	sto	NOUN
causarum	causa	NOUN
capituli	capitulus	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
visitandum	visitao	VERB
molendinum	molendinus	NOUN
de	de	ADP
Cristollio	Cristollius	PROPN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
Croces	Crox	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
P.	calenda	ADV
de	de	ADP
Vaucello	Vaucellus	PROPN
ut	ut	SCONJ
procurator	procurator	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Beaupere	Beaupio	VERB
alterius	alter	ADJ
capiceriorum	capicerius	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
exhibuit	exhibesco	VERB
et	et	CCONJ
presentavit	presento	VERB
capitulo	capitulus	NOUN
certas	certus	ADJ
licteras	lictera	NOUN
apostolicas	apostolica	ADJ
per	per	ADP
quas	qui	PRON
aliqualiter	aliqualiter	ADV
constat	consto	VERB
quod	quod	PRON
ipse	ipse	PRON
Beaupere	Beaupio	VERB
debet	debeo	VERB
gaudere	gaudeo	VERB
privilegiis	privilegium	NOUN
suorum	suus	ADJ
beneficiorum	beneficium	NOUN
Et	et	CCONJ
ipsis	ipse	PRON
visis	video	VERB
placuit	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
gaudeat	gaudeo	VERB
dictis	dico	VERB
privilegiis	privilegium	NOUN
/	/	PUNCT
et	et	CCONJ
quod	qui	PRON
fructus	fructus	NOUN
sue	sue	CCONJ
cure	cur	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
arrestati	arresto	VERB
