form	lemma	POS morph
La	La	PROPN
recepte	recepo	VERB
de	de	ADP
l'office	l'offix	NOUN
des	do	VERB
stacions	stacions	VERB
de	de	ADP
pain	pais	NOUN
pour	pour	VERB
ladite	lado	NOUN
annee	anneus	NOUN
monte	mons	NOUN
Vi	calendar	ADV
mil	mil	ADV
vi	vis	NOUN
cens	cor	VERB
xlv	expressxlon	ADV
pains	paio	VERB
de	de	ADP
laquelle	laquel	NOUN
somme	somme	ADV
il	il	ADV
demeure	demeuo	VERB
en	en	NOUN
arrerages	arrerages	VERB
si	si	SCONJ
comme	comme	ADV
il	il	ADJ
est	sum	AUX
contenu	contenu	NOUN
en	en	INTJ
la	lum	NOUN
fin	fis	ADP
du	du	NOUN
compte	compo	VERB
lxvii	lxcalendar	NOUN
pains	paio	ADJ
Ainsi	Ainsis	VERB
demeure	demeuo	VERB
en	en	INTJ
vraie	vraies	ADV
recepte	recepo	ADV
viM	vis	VERB
vC.	greek.expression	X
lxviii	lxviium	NOUN
pains	paio	VERB
liiii	liiium	NOUN
pains	paio	NOUN
pour	pour	VERB
sestier	sestier	ADJ
pour	pour	VERB
chacun	chacun	SCONJ
sestier	sestier	NOUN
xxviii	xxviium	NOUN
s.	greek.expression	NOUN
valans	valo	VERB
viiixx	viiixx	NUM
x	x	NUM
l.	l.	ADV
v	expression	ADV
s.	s.	ADV
vii	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
picts	picts	VERB
Somme	Somme	PRON
de	de	ADP
la	lum	NOUN
vendicion	vendicion	VERB
du	du	ADV
grain	grais	ADV
xxx	xviginti	ADV
l.	l.	ADV
vI	expression	ADV
s.	s.	ADV
Somme	Somme	PROPN
toute	toute	ADJ
de	de	ADP
la	lum	NOUN
recepte	recepo	VERB
des	do	VERB
stacions	stacions	VERB
de	de	ADP
pain	pais	NOUN
tout	tout	CCONJ
avalué	avalué	NOUN
a	ab	ADP
argent	argo	VERB
iiC	iiC.	ADV
lxi	lco	VERB
s.	s.	X
vii	calendar	NOUN
d.	d.	ADV
ob	ob	ADP
picts	picts	NOUN
La	La	PROPN
despense	despensis	VERB
monte	mons	NOUN
iiC	iic	DET
xxxvii	xxxcalendar	NOUN
l.	greek.expression	NOUN
ix	ix	ADV
s.	greek.expression	ADV
iii	calendar	ADV
d.	expression	ADV
picts	picts	NOUN
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
mise	miso	ADJ
excede	excede	VERB
la	lum	NOUN
recepte	recepo	VERB
de	de	ADP
xxxvi	xxxvus	ADJ
l.	greek.expression	NOUN
xvii	xvii	NOUN
s.	greek.expression	NOUN
vii	calendar	NOUN
d.	expression	ADV
ob.	ob.	ADV
picts	picts	VERB
L'estat	L'esto	VERB
ou	ous	NOUN
compte	compo	VERB
particulier	particulier	NOUN
de	de	ADP
la	lum	NOUN
maison	maisonnullus	ADV
de	de	ADP
Saint	Saum	NOUN
Marcel	Marcel	PROPN
qui	qui	PRON
pieça	pieça	NOUN
fut	fut	CCONJ
baillee	bailleus	NOUN
au	au	NOUN
sire	sior	VERB
de	de	ADP
Sempr	Sempr	NOUN
la	lum	NOUN
recepte	recepo	VERB
dudit	dudo	VERB
compte	compo	VERB
monte	mons	NOUN
lxvii	lxcalendar	NOUN
l.	greek.expression	NOUN
xvii	xvii	NOUN
s.	greek.expression	ADV
v	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
la	lum	NOUN
despense	despensis	PRON
est	sum	AUX
xviii	xviium	ADV
l.	greek.expression	ADV
xii	xii	ADV
s.	greek.expression	ADV
xi	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
recepte	recepo	VERB
excede	excedo	NOUN
la	lum	NOUN
despense	despensis	VERB
de	de	ADP
L.	greek.expression	X
l.	greek.expression	X
iiii	calendar	ADV
s.	s.	ADV
vi	vis	NOUN
d.	d.	ADV
L'estat	L'esto	PROPN
de	de	ADP
l'office	l'offix	NOUN
des	do	VERB
heures	heus	NOUN
pour	pour	VERB
l'annee	l'anneus	VERB
commençant	commenço	VERB
a	ab	ADP
la	lum	NOUN
saint	saum	VERB
Symon	Symon	PROPN
et	et	CCONJ
saint	saum	VERB
Jude	Judes	ADJ
mil	mil	ADJ
iiiiC	iiiiC.	DET
xvi.	xvi.	NOUN
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lades	NOUN
feste	feste	ADV
iiiiC	iiiiC.	ADV
xvii.	xvii.	ADV
La	La	PROPN
recepte	recepo	VERB
monte	mons	NOUN
xiC	xiC.	DET
lxvi	lxo	VERB
l.	l.	NOUN
xvi	calendar	ADV
s.	s.	ADV
ii	is	PRON
d.	d.	ADV
de	de	ADP
laquelle	laquel	NOUN
somme	somme	NOUN
y	y	NOUN
demeure	demeuo	VERB
en	en	INTJ
arrerages	arrerages	NOUN
declairiez	declairiez	PROPN
en	en	INTJ
la	lum	NOUN
fin	fis	ADP
du	du	NOUN
compte	compo	VERB
iiC	iiC.	ADV
liii	liium	NOUN
l.	greek.expression	NOUN
xix	xix	ADV
s.	greek.expression	ADV
iiii	calendar	ADV
d.	expression	ADV
Ainsi	Ainsis	PROPN
demeure	demeuo	VERB
en	en	INTJ
vraie	vraies	ADV
recepte	recepo	ADV
ixC	ixC	ADV
xii	calendar	ADV
l.	l.	ADV
xvi	xvi	ADV
s.	s.	ADV
x.	x.	ADV
d.	d.	ADV
La	La	PROPN
despense	despensis	VERB
monte	mons	NOUN
ixC	ixC.	DET
xxiiii	xxiiium	NOUN
l.	greek.expression	NOUN
xiiii	xiiium	NOUN
s.	greek.expression	NOUN
ii	is	PRON
d.	d.	ADV
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
despense	despensis	VERB
monte	mons	NOUN
plus	multus	ADV
que	que	CCONJ
la	lum	NOUN
recepte	recepo	ADV
de	de	ADP
xi	calendar	ADV
l.	l.	ADV
xvii	xvii	ADV
s.	greek.expression	ADV
iiii	calendar	ADV
d.	expression	ADV
L'estat	L'esto	VERB
de	de	ADP
l'office	l'offix	NOUN
de	de	ADP
matines	maten	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
pour	pour	VERB
l'annee	l'anneus	NOUN
commençant	commenço	VERB
a	ab	ADP
la	lum	NOUN
feste	feste	ADV
sait	saio	VERB
Martin	Martin	ADV
d'yver	d'yver	ADV
l'an	l'an	SCONJ
mil	mil	ADJ
iiiiC	iiiiC.	ADV
xvi	xvi	ADV
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lades	NOUN
feste	feste	ADV
iiiiiC	iiiiiC.	ADV
xvii.	greek.expression	ADV
la	lum	NOUN
recepte	recepo	VERB
monte	mons	NOUN
v	v	ADV
xvii	xvii	NOUN
l.	greek.expression	X
xi.	greek.expression	X
s.	greek.expression	X
x	x	NOUN
d.	d.	ADV
eb	eb	ADP
De	de	PROPN
laquelle	laquel	VERB
somme	somme	PRON
il	il	ADJ
demeure	demeuo	VERB
en	en	INTJ
arrerages	arrerages	NOUN
Cxvii	Cxvius	PROPN
l.	greek.expression	X
xvii.	greek.expression	X
s.	greek.expression	X
xi	calendar	ADV
d.	expression	ADV
picts	picts	NOUN
Ainsi	Ainsis	PROPN
demeure	demeuo	VERB
en	en	INTJ
vraie	vraies	ADV
recepte	recepte	ADV
iiiC	iiic	ADV
iiiixx	iiiiviginti	ADV
xix	xix	ADV
l.	greek.expression	ADV
xiii	xiium	ADV
s.	greek.expression	ADV
xi	calendar	ADV
d.	expression	ADV
picts	picts	VERB
La	La	PROPN
despense	despensis	VERB
monte	mons	NOUN
iiiC	iiic	DET
