form	lemma	POS morph
licteras	lictero	NOUN
quam	quam	ADV
per	per	ADP
suos	suus	ADJ
nuncios	nuncius	NOUN
deprecatus	deprecor	VERB
fuerat	sum	AUX
eosdem	idem	ADJ
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
quatinus	quatinus	ADV
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
suum	suus	ADJ
confessorem	confessor	VERB
episcopum	episcopus	NOUN
Andegavensem	Andegavensis	ADJ
virum	vir	NOUN
notabilem	notabilis	ADJ
bene	bene	ADV
famatum	famatus	NOUN
in	in	ADP
suum	suus	ADJ
episcopum	episcopus	NOUN
postularent	postulo	VERB
et	et	CCONJ
ad	ad	ADP
hunc	hic	DET
finem	finis	NOUN
ipse	ipse	DET
Parisius	Parisius	PROPN
venerat	venio	VERB
ut	ut	SCONJ
ipsi	ipse	PRON
ad	ad	ADP
ipsum	ipse	PRON
de	de	ADP
Rely	Rely	NOUN
postulandum	postulo	VERB
previores	prevus	ADJ
redderentur	reddo	VERB
et	et	CCONJ
quia	quia	SCONJ
dicebat	dico	VERB
suam	suus	ADJ
requestam	requesto	NOUN
fore	sum	AUX
racionabilem	racionabilis	ADJ
instanter	instanter	ADV
requirebat	requiro	VERB
illam	ille	ADJ
sibi	se	PRON
concedi	concedo	VERB
Ad	ad	PROPN
que	que	CCONJ
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
presentibus	preso	VERB
dictis	dico	VERB
dominis	dominus	NOUN
canonicis	canonix	NOUN
sub	sub	ADP
hiis	hia	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
similibus	similis	ADJ
verbis	verbum	NOUN
respondit	respondeo	VERB
quod	quod	SCONJ
in	in	ADP
crastino	crastinus	ADJ
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
proposuerant	proposusum	VERB
domino	dominus	NOUN
auxiliante	auxilior	VERB
probare	probo	VERB
et	et	CCONJ
preparare	preparo	VERB
missamque	missamque	ADV
celebrare	celebro	VERB
seu	sive	CCONJ
sacramentum	sacramentum	NOUN
eucaristie	eucaristie	ADV
recipere	recipio	VERB
et	et	CCONJ
procedere	procedo	VERB
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
negocio	negocium	DET
secundum	secundum	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencia	VERB
taliter	taliter	ADV
quod	qui	SCONJ
facerent	facio	VERB
rem	res	NOUN
gratam	gratus	ADJ
Deo	deus	NOUN
et	et	CCONJ
utilem	utilis	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
quod	qui	SCONJ
dictus	dico	VERB
dominus	dominus	NOUN
$rex$	$rex$	NOUN
noster	noster	ADJ
rex	rex	NOUN
/	/	PUNCT
merito	meritum	NOUN
deberet	debeo	VERB
contentari	contento	VERB
Que	que	CCONJ
verba	verbum	NOUN
vel	vel	CCONJ
in	in	ADP
effectu	effectus	NOUN
similia	similis	ADJ
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
et	et	CCONJ
per	per	ADP
prefatum	prefatus	VERB
dominum	dominus	NOUN
decanum	decanus	ADJ
respective	respective	CCONJ
fuerunt	sum	AUX
repetita	repeto	VERB
et	et	CCONJ
iterata	itero	VERB
Dicta	dico	VERB
autem	autem	ADV
die	dies	NOUN
lune	lune	NOUN
sexta	sextus	ADJ
mensis	mensis	VERB
augusti	augustus	VERB
anno	annus	NOUN
predicto	predictum	NOUN
millesimo	mille	ADJ
quadragentesimo	quadragente	ADJ
nonagesimo	nonage	ADJ
secundo	secundo	ADJ
indicione	ildicio	NOUN
decima	decimus	ADJ
sedeque	sedeque	ADV
apostolica	apostolica	NOUN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
felicis	felicus	NOUN
recordacionis	recordacio	NOUN
Innocencii	Innocencius	PROPN
pape	pape	ADV
octavi	octo	VERB
advenientem	advenio	VERB
inter	inter	ADP
sextam	sextus	ADJ
et	et	CCONJ
septimam	septimus	ADJ
horas	hora	NOUN
de	de	ADP
mane	mane	ADV
missa	mitto	VERB
solemnis	solemnus	NOUN
de	de	ADP
sancto	sanctus	ADJ
spiritu	spiritus	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
in	in	ADP
ipsa	ipse	DET
ecclesia	ecclesia	NOUN
parisiensi	parisiensis	VERB
incepta	incipio	VERB
et	et	CCONJ
celebrata	celebro	VERB
extitit	extito	VERB
qua	qui	PRON
durante	duro	VERB
et	et	CCONJ
perantea	perantea	ADV
omnes	omnis	DET
domini	dominus	NOUN
canonici	canonicus	NOUN
in	in	ADP
ipsa	ipse	DET
ecclesia	ecclesia	NOUN
missam	mitto	VERB
celebraverunt	celebro	VERB
demptis	dempio	VERB
domini	dominus	NOUN
et	et	CCONJ
magistris	magister	NOUN
Ludovico	Ludovico	PROPN
du	du	NOUN
Bellay	Bellay	NOUN
archidiacono	archidiaconus	NOUN
Ambrosio	Ambrosius	PROPN
de	de	ADP
Cambray	Cambray	NOUN
cancellario	cancellarium	ADJ
/	/	PUNCT
Johanne	Johannes	PROPN
de	de	ADP
Louviers	Louviers	NOUN
Nicolao	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	DET
Johanne	Johannes	PROPN
de	de	ADP
Lailly	Lailly	NOUN
Germano	Germanus	ADJ
de	de	ADP
Gannay	Gannay	NOUN
Johanne	Johannes	ADV
Emery	Emery	NOUN
Johanne	Johannes	ADV
de	de	ADP
Paris	Paris	PROPN
Mathurino	Mathurinus	PROPN
Prevost	Prevost	ADP
Ludovico	Ludovico	NOUN
Chambon	Chambon	PROPN
$Ludovico	$Ludovico	VERB
Chambon$	Chambon$	NOUN
Ludovico	Ludovico	PROPN
Juvenel	Juvenel	PROPN
Jacobo	Jacob	PROPN
Mesnart	Mesnaro	VERB
et	et	CCONJ
Johanne	Johannes	ADV
Basin	Basin	ADP
canonicis	canonix	NOUN
parisiensibus	parisiens	NOUN
qui	qui	PRON
finita	finitus	VERB
dicta	dico	VERB
missa	mitto	VERB
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
genibus	genu	NOUN
flexis	flecto	VERB
prostrati	prosterno	VERB
sacramentum	sacramentum	NOUN
eucharistie	eucharistie	ADV
per	per	ADP
manus	manus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	ADJ
vestibus	vestis	NOUN
sacris	sacrum	NOUN
nondum	nondum	ADV
devestiti	devestior	VERB
humiliter	humiliter	ADV
et	et	CCONJ
devote	devoo	VERB
receperunt	recipio	VERB
Dempto	Demptus	VERB
eciam	ecia	NOUN
magistro	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Courcellis	Courcellum	NOUN
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josus	NOUN
qui	qui	PRON
senio	senium	VERB
fractus	frango	VERB
et	et	CCONJ
debilitatus	debilitor	VERB
in	in	ADP
capella	capella	NOUN
domus	domus	NOUN
sue	sue	CCONJ
claustralis	claustralis	NOUN
celebravit	celebro	VERB
Quo	qui	PRON
facto	facio	VERB
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
ac	atque	CCONJ
vicarii	vicarius	NOUN
et	et	CCONJ
cappellani	cappellani	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
processionaliter	processionaliter	ADV
precedente	precedo	VERB
cruce	crux	NOUN
cum	cum	ADP
aqua	aqua	NOUN
benedicta	benedico	ADJ
et	et	CCONJ
luminaribus	luminar	NOUN
assensis	assendo	VERB
decantando	decanto	VERB
illud	ille	DET
devotum	devotus	ADJ
responsorium	responsorium	NOUN
Filix	Filix	NOUN
namque	namque	ADV
dictam	dico	VERB
ecclesiam	ecclesia	NOUN
parisiensem	parisiensis	ADJ
exeuntes	exeo	VERB
copiosa	copiosus	ADJ
populi	populus	NOUN
multitudine	multitudo	NOUN
eos	is	PRON
insequente	insequor	VERB
locum	locus	NOUN
capitularem	capitularis	ADJ
introierunt	introeo	VERB
ubi	ubi	ADV
dicto	dico	VERB
responsorio	responsorium	NOUN
