form	lemma	POS morph
160.	160	NUM
Lune	Lune	ADV
via	via	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Monneti	Monnetus	PROPN
Cancellario	Cancellarius	PROPN
Fourbeur	Fourbeur	VERB
Penitenciario	Penitenciarius	PROPN
Parenti	Parens	NOUN
Ordeimonte	Ordeimons	VERB
Bastardi	Bastardus	VERB
Chacy	Chacy	NOUN
Sohier	Sohier	NOUN
Breton	Breton	PROPN
Boullardi	Boullardus	ADJ
Barre	Bar	VERB
Burdelot	Burdelot	VERB
Haultny	Haultny	NOUN
Fraxinis	Fraxo	NOUN
Fresnoy	Fresnoy	NOUN
P	P	NOUN
Thomas	Thomas	PROPN
De	de	ADP
Croces	Crox	NOUN
Despars	Despars	NOUN
Jerson	Jerson	PROPN
Magister	magister	PROPN
Martinus	Martinus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
commissus	committo	VERB
est	sum	AUX
ad	ad	ADP
visitandum	visito	VERB
litteras	littera	NOUN
tradicionis	tradiciono	NOUN
facte	facte	VERB
per	per	ADP
m.	greek.expression	X
P.	greek.expression	X
Bouchey	Bouchey	NOUN
de	de	ADP
duabus	duo	NUM
domibus	domus	NOUN
sue	sue	CCONJ
capellanie	capellanies	NOUN
sancte	sanctus	ADV
Anne	Annes	ADV
in	in	ADP
Anne	Annes	PROPN
pro	pro	ADP
duabus	duo	NUM
domibus	domus	NOUN
ecclesia	ecclesia	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
sitis	sum	AUX
retero	ressum	VERB
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
ᗅnthonii	ᗅnthonius	PROPN
parvi	parvus	ADJ
Par.	Par.	NOUN
et	et	CCONJ
refferendum.	refferendum.	NOUN
Mercurii	Mercurius	PROPN
ixa	ixa	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Fresnoy	Fresnoy	NOUN
Bastardi	Bastardus	NOUN
Succentore	Succentor	PROPN
De	de	ADP
Croces	Crox	NOUN
Sohier	Sohier	ADJ
Cancellario	Cancellarius	PROPN
Victri	Vic	NOUN
Boullardi	Boullardus	ADJ
Penitenciario	Penitenciarius	PROPN
Aguenin	Aguenin	PROPN
Pion	Pion	PROPN
Ordeimonte	Ordeimonte	VERB
Burdelot	Burdelot	VERB
Paillardi	Paillardus	ADJ
Chacy	Chacy	NOUN
Fraxinis	Fraxo	NOUN
Jerson	Jerson	PROPN
Breton	Breton	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
Cotin	Cotin	PROPN
de	de	ADP
Brollio	Brollius	PROPN
Despars	Despars	NOUN
Gaillon	Gaillon	PROPN
Vayli	Vaylus	PROPN
Barre	Bar	VERB
Fourbeur	Fourbeur	NOUN
Bussi	Bussus	PROPN
excusato	excuso	VERB
Haultny	Haultny	NOUN
Parenti	Parentum	NOUN
Monneti	Monnetus	NOUN
presente	preso	VERB
Jehan	Jehan	PROPN
Le	lus	VERB
Fevre	Fevre	VERB
$adai$	$adai$	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneuro	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
Hennequin	Hennequin	SCONJ
de	de	ADP
Adjournement	Adjournemeo	NOUN
Breban	Brebas	PROPN
pour	pour	VERB
veoir	veoir	NOUN
adjuger	adjuger	ADJ
pluseurs	pluseurs	ADJ
deffaulx	deffaulx	ADP
Idem	idem	ADJ
Item	item	ADV
contre	conto	VERB
Pierre	Piero	VERB
Frite	Fris	PROPN
candellier	candellier	NOUN
de	de	ADP
suif	suif	NOUN
pour	pour	VERB
veoir	veoir	NOUN
adjuger	adjuger	ADJ
le	lis	PROPN
prouffit	prouffio	VERB
de	de	ADP
ung	ung	PROPN
deffault	deffaolo	VERB
Idem	idem	ADJ
Item	item	ADV
Jehan	Jehan	ADV
Hue	Hue	CCONJ
dit	do	VERB
Fagot	Fagot	VERB
a	ab	ADP
adjourné	adjourné	NOUN
yceulx	yceulx	NUM
a	ab	ADP
cause	cause	NOUN
des	do	VERB
chanes	chanis	NOUN
de	de	ADP
Saint	Saum	NOUN
anian	anias	CCONJ
en	en	INTJ
caus	caus	NOUN
de	de	ADP
herituge	heritux	NOUN
et	et	CCONJ
de	de	ADP
Peril	Peril	PROPN
pour	pour	VERB
J	J	NOUN
hostel	hostel	CCONJ
cn	cn	NOUN
la	lum	NOUN
rue	rue	CCONJ
de	de	ADP
Palle	Pallis	NOUN
Archidacono	Archidaconus	ADJ
d	d	ADV
fesconi	fesco	NOUN
Cotin	Cotin	PROPN
Gaillon	Gaillon	PROPN
Bussi	Bussus	PROPN
Vntri	Vntrus	NOUN
AAguetm	AAguets	PROPN
Paillur	Paillur	VERB
De	de	ADP
Brollio	Brollius	PROPN
pion	pionnullus	ADV
extr	extr	VERB
pro	pro	ADP
capellania	capellania	NOUN
Sancte	sanctus	PROPN
