form	lemma	POS morph
497.	497	NUM
Anno	annus	PROPN
l	l	CCONJ
die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
Invocavit	Invoco	VERB
capitulantibus	capitulo	VERB
R.	greek.expression	X
Decano	Decanus	PROPN
Vi.	greek.expression	X
Cantore	Cantor	PROPN
J.	greek.expression	X
cancellario	cancellarium	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
dictum	dico	VERB
quod	qui	SCONJ
satisfaceret	satisfacio	VERB
canonicis	canonix	NOUN
sancti	sanctus	ADJ
Penitenciario	Penitenciarius	PROPN
Dyonisii	Dyonisius	PROPN
et	et	CCONJ
Johanni	Johannus	PROPN
Rotundi	Rotundus	VERB
de	de	ADP
parvo	parvus	ADJ
vino	vinum	NOUN
canonicorum	canonicus	NOUN
M.	M.	X
de	de	ADP
Melloto	Mellotum	PROPN
absentium	absens	ADJ
et	et	CCONJ
pane	panis	NOUN
G.	G.	ADV
coquatricis	coquatricio	VERB
P.	P.	X
de	de	ADP
alneto	alnetus	NOUN
le	le	NOUN
ixme	ixme	PRON
jour	jour	VERB
de	de	ADP
mars	mars	NOUN
l'an	l'an	CCONJ
cinquante	cinquo	VERB
monseigneur	monseigneur	VERB
le	lis	NOUN
G.	G.	ADV
Marpaud	Marpaud	ADP
doyen	doyen	NOUN
c'est	c'sum	VERB
a	ab	ADP
savoir	savoir	NOUN
messeigneurs	messeigneurs	ADJ
Remont	Remont	VERB
de	de	ADP
salgez	salgez	PROPN
et	et	CCONJ
monseigneur	monseigneur	VERB
G.	G.	NOUN
de	de	ADP
Denvilla	Denvilla	NOUN
Vital	Vital	PROPN
de	de	ADP
Pulhac	Pulhac	PROPN
tantem	tans	VERB
de	de	ADP
Par.	greek.expression	NOUN
quatinus	quatinus	SCONJ
iteridient	iteridio	VERB
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
chappitre	chappiter	NOUN
present	present	VERB
meseigneur	meseigneur	VERB
P.	P.	X
de	de	ADP
Rony.	greek.expression	X
G.	greek.expression	X
de	de	ADP
Marco	Marcus	PROPN
J.	greek.expression	X
Cambellani	Cambellanus	X
G.	G.	X
de	de	ADP
Courstilles	Courstilles	ADJ
D.	d.	NOUN
de	de	ADP
Ducler	Ducler	ADJ
P.	greek.expression	X
Pouriau	Pouriau	PROPN
G.	greek.expression	X
Marpaut.	greek.expression	X
G.	greek.expression	X
durant	duro	VERB
et	et	CCONJ
pluseurs	pluseuro	NOUN
autres	auter	VERB
de	de	ADP
mes	m(p)s	ADJ
E.	E.	X
de	de	ADP
Marcello	Marcellus	PROPN
seigneurs	seigneurs	NOUN
il	il	ADJ
ordenerent	ordeno	VERB
que	que	CCONJ
du	du	NOUN
jour	jour	VERB
dessus	debeo	VERB
dit	do	VERB
P.	P.	X
de	de	ADP
Roniaco	Roniacus	PROPN
il	il	ADJ
voloient	voloio	VERB
que	que	CCONJ
le	lis	ADV
diacre	diaco	VERB
et	et	CCONJ
subdiacre	subdiaco	VERB
de	de	ADP
S.	greek.expression	X
han	han	X
le	lis	ADJ
Ront	Ront	VERB
et	et	CCONJ
S.	greek.expression	X
denis	denum	NOUN
du	du	NOUN
pas	pe	NOUN
et	et	CCONJ
six	six	ADJ
ma	mum	NOUN
G.	greek.expression	NOUN
Hamelini	Hamelinus	PROPN
cot	cot	VERB
preissent	preio	VERB
le	le	ADJ
petit	peto	VERB
pain	pais	NOUN
et	et	CCONJ
vin	vis	NOUN
des	do	VERB
D.	d.	X
de	de	ADP
quadrellis	quadrellis	NOUN
chanoines	chanoo	NOUN
diacres	diacris	NOUN
et	et	CCONJ
sudiacres	sudiacris	NOUN
de	de	ADP
paris	pare	ADJ
en	en	INTJ
H.	H.	NOUN
de	de	ADP
Culento	Culentum	NOUN
absence	absencus	VERB
de	de	ADP
eulx	eulx	ADJ
ainsi	aintio	VERB
comme	comme	ADV
autre	auto	VERB
fois	foum	NOUN
lon	lonnihil	ADV
E.	E.	ADV
Fucherii	Fucherius	NOUN
fait	faio	VERB
et	et	CCONJ
que	que	CCONJ
decy	decy	NOUN
en	en	NOUN
avant	avo	VERB
ne	ne	SCONJ
fuissent	sum	AUX
plus	multus	ADJ
P.	calenda	NOUN
Pouvrelli	Pouvrellus	PROPN
molestez	molestez	PROPN
sur	sur	VERB
ce	x	ADV
G.	G.	ADV
de	de	ADP
Aug.	greek.expression	X
G.	greek.expression	X
de	de	ADP
Lumbris	Lumbri	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
dictum	dico	VERB
in	in	ADP
capitulo	capitulus	NOUN
quod	quod	SCONJ
clericus	clericus	ADJ
cabilonensis	cabilonensis	NOUN
vendidatur	vendido	VERB
domus	domus	NOUN
magistri	magister	NOUN
pro	pro	ADP
precio	precium	NOUN
iiiC	iiiC.	ADV
scutorum	scutum	NOUN
