form	lemma	POS morph
1410	1410	NUM
iiiiixx.i.	greek.expression	ADV
395.	395	NUM
Eadem	idem	DET
die	dies	NOUN
magister	magister	NOUN
Jo.	Jo.	ADV
Chanteprime	Chantepiter	ADV
in	in	ADP
utroque	uterque	DET
jure	jus	NOUN
licenciatus	licencio	VERB
decanus	decanus	ADJ
Parisiensis	Parisiendo	NOUN
ad	ad	ADP
quem	qui	PRON
lite	les	NOUN
pendente	pendeo	VERB
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
decanatus	decano	VERB
fructus	fructus	NOUN
capiceriatus	capiceriatus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
/	/	PUNCT
quem	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffuncti	deffungo	VERB
magister	magister	NOUN
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	PROPN
dignoscuntur	dignosco	VERB
pertinere	pertineo	VERB
Se	se	PRON
tenuit	teneo	VERB
pro	pro	ADP
contento	contentus	NOUN
/	/	PUNCT
a	ab	ADP
domino	dominus	NOUN
Jo.	Jo.	NOUN
Perrotini	Perrotinus	PROPN
presbytero	presbyterus	ADJ
de	de	ADP
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
emolumentis	emolumeno	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Jo.	greek.expression	NOUN
Perrotini	Perrotinus	PROPN
de	de	ADP
dicto	dictum	NOUN
capiceriatu	capiceriatus	NOUN
receptis	recipio	VERB
et	et	CCONJ
habitis	habeo	VERB
A	ab	ADP
die	dies	NOUN
obitus	obitus	NOUN
dicti	dico	VERB
deffunctis	deffungo	VERB
magistri	magister	NOUN
Symonis	Symo	PROPN
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
hodie	hodie	ADV
Veneris	vener	NOUN
sequente	sequor	VERB
in	in	ADP
festo	festus	NOUN
translacionis	translacio	NOUN
beati	beatus	ADJ
Martini	Martinus	PROPN
estivalis	estivalis	NOUN
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	NOUN
Des	des	PROPN
marregliers	marregliers	ADJ
de	de	ADP
Baigneux	Baigneux	PROPN
contre	conto	VERB
Pierre	Piero	VERB
Lalouecte	Lalouex	PROPN
A	a	ADP
xve	xve	NOUN
A	ab	ADP
oir	oir	VERB
quilebet	quilebeo	ADJ
iiii	calendar	ADV
d.	expression	ADV
droit	droeo	VERB
comme	comme	PRON
devant	devo	VERB
presents	presents	NOUN
les	lis	ADJ
marregliers	marregliers	NOUN
et	et	CCONJ
ledit	ledo	VERB
Lalouecte	Lalouex	PROPN
du	du	NOUN
consentement	consentemeo	VERB
des	do	VERB
parties	parties	ADV
Eadem	idem	DET
die	dies	NOUN
1410	1410	NUM
2a	2a	NOUN
julii	julium	NOUN
Accedentibus	accedo	VERB
dominis	dominus	NOUN
processionaliter	processionaliter	ADV
apud	apud	ADP
Sanctum	sanctus	ADJ
Martinum	Martinus	PROPN
de	de	ADP
Campis	campi	PROPN
prope	prope	ADV
Parisius	Parisius	PROPN
venerande	venerande	VERB
circumspectionis	circumspectiono	NOUN
vir	vir	NOUN
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Trelon	Trelon	PROPN
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
parisiensis	parisiensis	ADJ
post	post	ADP
decantacionem	decantacio	NOUN
magne	magne	NOUN
misse	mio	VERB
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
more	mos	NOUN
solito	soleo	VERB
celebrate	celebro	VERB
/	/	PUNCT
peciit	pecisco	VERB
et	et	CCONJ
requisivit	requiro	VERB
a	ab	ADP
venerabili	venerabilis	ADJ
et	et	CCONJ
religioso	religiosus	VERB
viro	vir	NOUN
fratre	frater	NOUN
Johanne	Johannes	PROPN
Alverniaci	Alverniacus	PROPN
priore	prior	ADJ
prioratus	prioratus	ADJ
predicti	predictum	VERB
Sancti	sanctus	ADJ
Martini	Martinus	ADJ
si	si	SCONJ
essent	sum	AUX
in	in	ADP
eodem	idem	DET
prioratu	prioratus	NOUN
aliqui	aliquis	ADJ
prisionarii	prisionarius	ADJ
in	in	ADP
carceribus	carcer	NOUN
ipsius	ipse	PRON
prioratus	prioratus	VERB
detenuti	detenuo	VERB
/	/	PUNCT
qui	qui	PRON
secundum	secundum	ADP
tenorem	tenor	NOUN
arresti	arresco	NOUN
parlamenti	parlamentum	NOUN
alias	alius	ADV
prolati	profero	VERB
deberent	debeo	VERB
ecclesie	ecclesie	NOUN
Parisiensi	Parisiensis	ADJ
restitui	restituo	VERB
/	/	PUNCT
quatinus	quatinus	ADV
ipsos	ipse	DET
dominis	dominus	NOUN
meis	meus	ADJ
restituerent	restituo	VERB
/	/	PUNCT
qui	qui	PRON
dominus	dominus	NOUN
prior	prior	ADJ
eidem	idem	ADJ
domino	dominus	NOUN
Cantori	Cantor	NOUN
vice	vicus	NOUN
et	et	CCONJ
nomine	nomen	NOUN
tocius	tocter	ADJ
capituli	capitulus	NOUN
respondit	respondeo	VERB
quod	qui	SCONJ
de	de	ADP
presenti	presentum	ADJ
nulli	nullus	ADJ
erant	sum	AUX
prisionarii	prisionarius	ADJ
qui	qui	PRON
essent	sum	AUX
ecclesie	ecclesies	NOUN
predicte	predicte	NOUN
restituendi	restituo	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
aliqui	aliquis	ADJ
essent	sum	AUX
eos	is	PRON
libenter	libenter	ADV
sibi	se	PRON
traderet	trado	VERB
et	et	CCONJ
restitueret.	greek.expression	X
De	de	ADP
qua	qui	PRON
requisicione	requisicio	NOUN
et	et	CCONJ
