form	lemma	POS morph
Sabbati	sabbatum	VERB
post	post	ADP
Reminiscere	Reminisco	NOUN
xxiii	xxiium	ADJ
marcii	marcium	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Cantore	Cantor	PROPN
Monnet	Monneo	VERB
P	P	NOUN
Thomas	Thomas	PROPN
Josayo	Josayus	PROPN
Luillier	Luillier	ADJ
Renouart	Renouaro	VERB
Succentore	Succentor	NOUN
Parenti	Parentum	ADJ
Cotin	Cotin	ADP
Penitenciario	Penitenciarius	PROPN
De	de	ADP
Brolio	Brolium	PROPN
Despars	Despars	NOUN
excusatis	ex(s)cuso	VERB
Chacy	Chacy	NOUN
Jerson	Jerson	PROPN
Breton	Breton	PROPN
Victri	Victrus	PROPN
Fraxinis	Fraxo	NOUN
Gaillon	Gaillon	PROPN
Harenger	Harenger	PROPN
Barre	Bar	VERB
Hauny	Hauny	NOUN
Pion	Pion	PROPN
ᗞe	ᗞ	VERB
Croces	Crox	NOUN
Sohier	Sohier	ADJ
Mondidier	Mondidier	NOUN
Boullardi	Boullardus	ADJ
Hodie	hodie	ADV
capitulum	capitulum	NOUN
declaravit	declaro	VERB
nominacionem	nominacio	NOUN
seu	sive	CCONJ
presentacionem	presentacio	NOUN
nuper	nuper	ADV
factum	facio	VERB
per	per	ADP
m.	greek.expression	X
P.	greek.expression	X
de	de	ADP
Chacy	Chacy	NOUN
in	in	ADP
suo	suus	ADJ
parvo	parvus	ADJ
turno	turnus	ADJ
existentem	existo	VERB
de	de	ADP
parrochiali	parrochialis	ADJ
ecclesia	ecclesia	NOUN
de	de	ADP
Machau	Machau	PROPN
cuidem	cuides	DET
domino	dominus	NOUN
Guilberto	Guilberte	ADV
N.	greek.expression	X
nullam	nullus	DET
fuisse	sum	AUX
fore	sum	AUX
et	et	CCONJ
esse	sum	AUX
et	et	CCONJ
ipsum	ipse	ADJ
existere	existo	VERB
in	in	ADP
dicto	dictum	NOUN
suo	suus	ADJ
parvo	parvus	ADJ
turno	turnus	ADJ
.	.	PUNCT
Quo	qui	PRON
facto	facio	VERB
ipse	ipse	PRON
contulit	confero	VERB
magistro	magister	NOUN
Guidoni	Guidon	PROPN
Mendine	Mendis	ADP
presbytero	presbyterus	ADJ
pro	pro	ADP
suo	suus	ADJ
turno	turnus	ADJ
predicto	predictum	NOUN
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Leonardi	Leonardus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
nunc	nunc	ADV
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Grantsire	Grantseo	VERB
Et	et	CCONJ
hoc	hic	ADJ
de	de	ADP
consensu	consensus	NOUN
m.	greek.expression	X
G.	greek.expression	X
Britonis	Brito	PROPN
ibidem	ibidem	ADV
presentis	preso	VERB
et	et	CCONJ
nunc	nunc	ADV
existentis	existeno	VERB
in	in	ADP
dicto	dictum	NOUN
turno	turnus	ADJ
post	post	ADP
dictam	dico	VERB
collacionem	collacio	NOUN
et	et	CCONJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
dicti	dico	VERB
sui	suus	ADJ
turni	turnus	ADJ
cui	qui	PRON
dictus	dico	VERB
turnus	turnus	ADJ
sibi	se	PRON
Reservatur	reservo	VERB
De	de	ADP
parrochianis	parrochiani	NOUN
De	de	ADP
consensu	consensus	NOUN
nonnullorum	nonnullus	ADJ
parrochianorum	parrochianus	NOUN
de	de	ADP
Layaco	Layacus	PROPN
hic	hic	DET
existencium	existencium	NOUN
condempnati	condempno	VERB
Layaco.	Layaco.	X
sunt	sum	AUX
ad	ad	ADP
defferendum	deffero	VERB
eorum	is	PRON
panem	panis	NOUN
ad	ad	ADP
furnum	fur	NOUN
bannerium	bannerium	NOUN
dicti	dico	VERB
loci	locus	NOUN
gallice	gallice	NOUN
pour	pour	VERB
cuire	cuio	VERB
Conclusum	Conclusus	PROPN
est	sum	AUX
quod	qui	PRON
officialis	officialis	NOUN
et	et	CCONJ
promotor	promotor	NOUN
capituli	capitulus	NOUN
ibunt	eo	VERB
in	in	ADP
castalleto	castalletum	NOUN
De	de	ADP
clerico	clericus	NOUN
m.	greek.expression	X
P.	greek.expression	X
Par.	greek.expression	X
ad	ad	ADP
requirendum	requiro	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
Clericum	Clericus	PROPN
m.	greek.expression	X
P.	greek.expression	X
de	de	ADP
Chacy	Chacy	NOUN
de	de	ADP
Chacy	Chacy	NOUN
ibidem	ibidem	ADV
prisoniarium	prisoniarius	ADJ
Collacio	Collacius	PROPN
capellanie	capellanies	VERB
in	in	ADP
turno	turnus	NOUN
