form	lemma	POS morph
CCCC°	CCCC°	NOUN
ux	ux	NUM
xxxvii.	xxxvii.	X
sunt	sum	AUX
xxxv	expressxxxon	ADV
Jovis	Jovus	ADJ
post	post	ADP
letare	leto	NOUN
xxvii	xxcalendar	NOUN
marcii	marcium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
iiii.	iiii.	ADV
valent	valeo	VERB
xxiii	xxiium	NOUN
s.	s.	ADV
d.	expression	ADV
.	.	PUNCT
T.	greek.expression	X
decano	decanus	NOUN
sz	sz	PROPN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
sz	sz	PROPN
.	.	PUNCT
Jo.	Jo.	ADV
de	de	ADP
Bar	Bar	PROPN
sz	sz	PROPN
.	.	PUNCT
Jo.	Jo.	NOUN
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Aguenin	Aguenin	PROPN
sz	sz	PROPN
.	.	PUNCT
Cousin	Cousin	PROPN
sz	sz	PROPN
.	.	PUNCT
Jo.	greek.expression	X
Archidiacono	Archidiaconus	NOUN
sz	sz	PROPN
.	.	PUNCT
Vayli	Vaylus	NOUN
sz	sz	PROPN
.Burdelot	.Burdelot	VERB
$sz$	$sz$	NOUN
sz	sz	PROPN
.	.	PUNCT
Dy.	Dy.	NOUN
Succentore	Succentor	PROPN
sz	sz	PROPN
$Parenti$	$Parenti$	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thomas	PROPN
sz	sz	PROPN
.Jo.	.Jo.	NOUN
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Monnet	Monneo	VERB
sz	sz	PROPN
.	.	PUNCT
Sohier	Sohier	ADJ
sz	sz	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
.	.	PUNCT
Yver	Yver	ADP
sz	sz	PROPN
.	.	PUNCT
Luillier	Luillier	NOUN
dz	dz	PROPN
.	.	PUNCT
Soreau	Soreau	PROPN
sz	sz	PROPN
Cotin	Cotin	PROPN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	PROPN
sz	sz	PROPN
.	.	PUNCT
